1.077,0.3095
1.102,0.33
1.11,0.33
1.2095,0.32
1.1405,0.271
1.113,0.305
1.3445,0.36
1.21,0.3205
1.29,0.3445
1.382,0.3985
1.1035,0.325
1.377,0.292
1.3435,0.345
1.296,0.32
1.34,0.41
1.3725,0.3685
1.307,0.315
1.2085,0.411
1.3825,0.381
1.26,0.406
1.3555,0.39
1.376,0.31
1.2945,0.2715
1.486,0.321
1.4715,0.399
1.4095,0.405
2.0805,0.601
1.3905,0.453
1.558,0.4
1.309,0.413
1.8095,0.455
1.4785,0.42
1.7775,0.415
1.6675,0.475
1.834,0.455
2.8255,0.897
0.046,0.0135
0.0705,0.021
0.0665,0.017
0.083,0.027
0.083,0.02
0.092,0.0245
0.117,0.0345
0.1625,0.0385
0.131,0.043
0.1385,0.037
0.141,0.037
0.1485,0.0425
0.144,0.04
0.1575,0.0425
0.187,0.05
0.196,0.0445
0.1825,0.055
0.186,0.0445
0.1785,0.045
0.2225,0.055
0.2455,0.065
0.249,0.067
0.2865,0.0795
0.215,0.055
0.251,0.07
0.339,0.09
0.3535,0.1
0.3335,0.091
0.3595,0.09
0.376,0.1
0.3435,0.09
0.382,0.1
0.377,0.105
0.3645,0.105
0.425,0.095
0.3995,0.1125
0.3925,0.1145
0.4495,0.134
0.35,0.105
0.4355,0.1195
0.4195,0.1195
0.478,0.137
0.4445,0.1335
0.47,0.1135
0.447,0.119
0.5325,0.1465
0.497,0.1295
0.4635,0.115
0.449,0.1265
0.467,0.113
0.534,0.143
0.4415,0.12
0.482,0.1095
0.612,0.14
0.582,0.146
0.537,0.15
0.5915,0.127
0.6765,0.17
0.64,0.1575
0.439,0.115
0.6015,0.14
0.4785,0.129
0.649,0.1695
0.6335,0.1495
0.61,0.144
0.6595,0.1565
0.56,0.135
0.6425,0.1535
0.6725,0.1825
0.674,0.1785
0.685,0.156
0.642,0.155
0.601,0.185
0.769,0.19
0.5785,0.175
0.769,0.18
0.7035,0.1885
0.796,0.1955
0.834,0.23
0.7125,0.155
0.724,0.175
0.7325,0.17
0.7585,0.205
0.8495,0.202
0.6515,0.186
0.8215,0.205
0.7165,0.2155
0.874,0.2195
0.9905,0.218
0.8105,0.275
0.967,0.274
0.6975,0.18
1.195,0.295
1.1935,0.343
1.107,0.27
1.0635,0.24
0.9035,0.214
1.114,0.29
1.103,0.249
1.1155,0.29
1.0515,0.276
1.012,0.2835
1.137,0.29
1.1335,0.237
1.136,0.275
1.206,0.309
1.063,0.25
1.121,0.155
1.114,0.25
1.213,0.274
1.0045,0.2515
1.044,0.27
1.1345,0.295
1.161,0.275
1.2315,0.2925
1.1625,0.3085
1.168,0.3295
1.2525,0.33
1.3315,0.388
1.3525,0.365
1.3325,0.405
1.1435,0.349
1.288,0.315
1.38,0.401
1.278,0.31
1.3075,0.315
1.1785,0.3235
1.375,0.395
1.4065,0.3745
1.4025,0.335
1.5175,0.409
1.394,0.4
1.2205,0.3185
1.636,0.432
1.561,0.4
1.4325,0.336
1.3385,0.349
1.2465,0.3
1.212,0.385
1.304,0.3725
1.6785,0.46
1.622,0.477
1.494,0.1825
1.6525,0.403
1.528,0.441
1.5905,0.5175
1.6275,0.485
1.3695,0.335
1.6085,0.4005
1.587,0.435
1.8375,0.553
1.607,0.498
1.7005,0.405
1.872,0.48
1.8385,0.503
1.685,0.4045
2.198,0.5475
1.9525,0.4135
1.56,0.405
2.555,0.6
2.302,0.6205
0.029,0.0095
0.0375,0.011
0.0325,0.0095
0.0435,0.007
0.059,0.015
0.071,0.0215
0.0685,0.0225
0.084,0.025
0.106,0.028
0.1075,0.034
0.096,0.03
0.1255,0.039
0.151,0.039
0.1415,0.0405
0.2015,0.055
0.221,0.0635
0.2345,0.067
0.2325,0.065
0.2485,0.065
0.348,0.087
0.32,0.093
0.282,0.0875
0.3245,0.106
0.316,0.1035
0.3625,0.105
0.279,0.088
0.3685,0.1045
0.397,0.1035
0.413,0.096
0.418,0.106
0.3705,0.12
0.409,0.117
0.434,0.13
0.411,0.109
0.462,0.1315
0.4925,0.12
0.3715,0.0975
0.411,0.098
0.3685,0.102
0.4155,0.1175
0.544,0.129
0.4845,0.142
0.4565,0.13
0.4545,0.115
0.6245,0.1665
0.5225,0.141
0.5495,0.1585
0.542,0.17
0.519,0.134
0.5215,0.131
0.5445,0.1405
0.6795,0.182
0.545,0.1385
0.5575,0.1525
0.5155,0.166
0.6115,0.15
0.7765,0.185
0.5395,0.157
0.5545,0.167
1.019,0.254
0.6455,0.17
0.601,0.1835
0.7555,0.201
0.608,0.1405
0.617,0.19
0.599,0.169
0.6665,0.1895
0.7835,0.156
0.793,0.19
0.82,0.218
0.8145,0.175
0.84,0.223
0.8315,0.2165
0.8995,0.234
0.8965,0.2215
0.6405,0.245
0.852,0.205
0.9595,0.23
0.99,0.206
1.0095,0.2645
1.0375,0.25
0.8775,0.22
0.755,0.224
0.9945,0.265
1.068,0.2575
0.8455,0.222
0.869,0.238
0.907,0.26
0.805,0.245
1.0225,0.228
0.847,0.22
1.114,0.265
1.859,0.441
0.814,0.22
0.9615,0.253
1.0025,0.2295
0.93,0.265
0.9335,0.235
0.9555,0.265
0.9955,0.24
1.0265,0.2565
1.1915,0.24
1.1025,0.25
1.0165,0.225
1.1775,0.292
1.1175,0.274
1.1835,0.317
1.056,0.357
1.0145,0.2415
1.3305,0.2865
1.052,0.267
1.0565,0.27
0.923,0.2415
1.027,0.285
1.0195,0.2475
0.858,0.2405
1.1125,0.281
1.3745,0.332
1.2065,0.286
1.1325,0.287
1.2645,0.3425
1.1565,0.2885
1.369,0.358
1.39,0.3735
1.1345,0.305
1.464,0.4245
1.202,0.294
1.31,0.345
1.415,0.364
1.346,0.476
1.363,0.34
1.2975,0.3595
1.3645,0.353
1.7025,0.4735
1.519,0.4
1.454,0.39
1.583,0.3865
1.5535,0.3695
1.74,0.4375
1.751,0.446
2.273,0.638
1.6465,0.3995
1.219,0.301
1.652,0.4525
2.0045,0.5075
1.6755,0.42
2.103,0.5375
1.9965,0.5215
1.187,0.2685
1.978,0.4505
1.8795,0.4825
2.124,0.5
1.931,0.5
2.236,0.545
2.505,0.6785
2.0065,0.595
2.657,0.586
0.4645,0.15
0.0765,0.0215
0.0685,0.0225
0.0835,0.025
0.1125,0.0355
0.1075,0.038
0.1055,0.04
0.1375,0.0445
0.1145,0.0385
0.139,0.09
0.2085,0.052
0.1595,0.0435
0.2015,0.048
0.179,0.055
0.1945,0.055
0.2005,0.05
0.215,0.065
0.1785,0.0525
0.196,0.064
0.1875,0.058
0.196,0.06
0.213,0.06
0.2445,0.075
0.217,0.062
0.213,0.061
0.2385,0.0695
0.218,0.0755
0.2465,0.0775
0.2025,0.065
0.218,0.07
0.256,0.0755
0.2105,0.07
0.2615,0.0745
0.2175,0.067
0.302,0.0735
0.228,0.0655
0.3265,0.089
0.284,0.0945
0.2725,0.085
0.2985,0.082
0.2675,0.0765
0.2645,0.075
0.33,0.17
0.328,0.082
0.3335,0.1
0.3055,0.106
0.301,0.08
0.428,0.115
0.378,0.1045
0.3685,0.12
0.438,0.12
0.448,0.12
0.4005,0.126
0.4305,0.1245
0.372,0.11
0.466,0.11
0.3705,0.114
0.4785,0.141
0.346,0.113
0.411,0.135
0.48,0.1505
0.393,0.115
0.5035,0.14
0.441,0.1505
0.492,0.15
0.5435,0.165
0.4725,0.132
0.461,0.135
0.4965,0.1495
0.5125,0.16
0.553,0.167
0.594,0.1565
0.6765,0.2065
0.5795,0.185
0.6615,0.196
0.5695,0.157
0.6215,0.195
0.6015,0.18
0.594,0.18
0.551,0.171
0.625,0.16
0.711,0.205
0.6965,0.175
0.5825,0.18
0.663,0.1905
0.6965,0.164
0.842,0.2045
0.694,0.167
0.81,0.192
0.5745,0.189
0.7675,0.21
0.6025,0.154
0.5765,0.225
0.7145,0.2075
0.717,0.194
0.8655,0.2175
0.7265,0.229
0.7715,0.227
0.8,0.207
0.7285,0.2545
0.5945,0.185
0.7895,0.223
0.651,0.2
0.8745,0.248
0.7535,0.2325
0.7305,0.215
0.8705,0.255
0.7395,0.28
0.7665,0.23
0.7905,0.225
0.8205,0.236
0.688,0.2165
1.224,0.2695
0.974,0.235
0.8735,0.21
0.8495,0.225
0.796,0.219
0.744,0.1685
0.751,0.2215
0.794,0.245
0.9795,0.2655
0.873,0.2705
0.7665,0.202
0.8965,0.275
0.857,0.2125
1.078,0.306
0.892,0.22
1.4395,0.2955
0.7955,0.204
0.858,0.253
0.9145,0.235
1.171,0.335
1.0505,0.285
1.1135,0.274
1.409,0.295
1.065,0.2885
0.7995,0.237
0.7715,0.23
1.187,0.31
0.8855,0.275
0.98,0.2255
1.026,0.305
1.1315,0.309
1.014,0.325
1.12,0.27
1.04,0.28
0.8895,0.269
0.9595,0.295
1.238,0.33
0.9755,0.315
0.9025,0.26
1.076,0.335
1.0835,0.275
0.871,0.25
1.244,0.305
1.0265,0.3035
0.9605,0.286
1.137,0.347
1.0,0.275
1.004,0.2895
1.128,0.34
1.054,0.295
1.023,0.3035
1.129,0.3
1.118,0.3
1.115,0.355
1.2815,0.39
1.2555,0.355
1.293,0.354
1.1295,0.33
1.082,0.315
1.15,0.3045
1.264,0.321
1.2035,0.3185
1.3205,0.345
1.272,0.315
1.062,0.3365
1.0605,0.28
1.093,0.315
1.101,0.3455
1.4595,0.39
1.211,0.323
1.1935,0.3665
0.986,0.31
1.521,0.406
1.3135,0.4075
1.1835,0.345
1.401,0.3725
1.5075,0.4325
1.16,0.349
1.662,0.435
1.5365,0.405
1.542,0.375
1.567,0.391
1.3595,0.3985
1.6445,0.46
1.4545,0.383
1.3585,0.365
1.548,0.3925
1.337,0.3575
1.491,0.435
1.5615,0.3725
1.0145,0.3745
1.7375,0.469
1.7925,0.461
1.7635,0.4975
1.556,0.195
2.21,0.512
2.141,0.528
1.5345,0.43
1.614,0.45
1.9335,0.51
2.173,0.5365
1.737,0.595
1.7375,0.52
2.1275,0.565
2.25,0.558
2.5085,0.612
2.255,0.7975
0.014,0.004
0.0515,0.036
0.2215,0.0605
0.1985,0.053
0.232,0.0615
0.3155,0.067
0.247,0.0675
0.3025,0.0765
0.329,0.0825
0.2815,0.08
0.3425,0.0855
0.2825,0.0815
0.304,0.0805
0.2905,0.073
0.3895,0.103
0.389,0.088
0.4405,0.1075
0.369,0.1015
0.4565,0.1025
0.4465,0.1135
0.4475,0.11
0.501,0.1065
0.436,0.125
0.4615,0.116
0.4315,0.1175
0.3685,0.1365
0.649,0.142
0.459,0.1165
0.566,0.1335
0.542,0.147
0.4725,0.147
0.6435,0.198
0.526,0.1555
0.573,0.144
0.5525,0.1555
0.6855,0.161
0.556,0.17
0.9365,0.2185
0.5625,0.17
0.559,0.149
0.7205,0.1735
0.7045,0.189
0.7575,0.175
0.7405,0.203
0.84,0.1945
0.793,0.215
0.8745,0.22
0.8715,0.1835
0.9875,0.249
1.08,0.238
0.9155,0.2385
1.165,0.3055
0.953,0.2095
0.906,0.2335
0.8725,0.245
1.151,0.2515
0.9905,0.275
1.04,0.288
0.945,0.25
1.259,0.357
0.9515,0.2765
1.201,0.38
1.289,0.3315
1.1005,0.305
0.8425,0.251
1.049,0.25
1.012,0.275
1.0725,0.312
1.4105,0.3465
1.136,0.305
1.1005,0.276
1.1105,0.329
1.1315,0.305
1.271,0.31
1.336,0.3245
1.1345,0.315
1.308,0.377
1.5335,0.4025
1.546,0.415
1.539,0.43
1.318,0.335
1.5245,0.495
1.466,0.4
1.3825,0.3195
1.175,0.215
1.5555,0.444
1.7835,0.4195
1.374,0.345
1.389,0.395
1.7025,0.41
1.5265,0.345
1.519,0.415
1.741,0.4685
1.6115,0.395
1.7825,0.461
1.684,0.32
1.858,0.595
1.675,0.388
2.1055,0.494
2.21,0.5015
1.8725,0.446
1.893,0.445
0.0475,0.013
0.101,0.0335
0.121,0.0405
0.117,0.0415
0.1465,0.0415
0.168,0.05
0.18,0.055
0.1775,0.054
0.1985,0.058
0.2,0.061
0.2205,0.066
0.1845,0.055
0.2225,0.066
0.2175,0.065
0.2165,0.07
0.243,0.075
0.237,0.082
0.2365,0.076
0.257,0.07
0.308,0.0835
0.252,0.08
0.281,0.077
0.2225,0.073
0.304,0.0955
0.28,0.075
0.313,0.0965
0.317,0.09
0.303,0.095
0.3295,0.11
0.367,0.105
0.3245,0.105
0.4195,0.1345
0.457,0.147
0.4,0.1205
0.4255,0.13
0.4365,0.147
0.393,0.12
0.499,0.155
0.6325,0.19
0.4285,0.112
0.4905,0.125
0.474,0.175
0.536,0.15
0.464,0.239
0.6025,0.16
0.4615,0.143
0.624,0.169
0.4715,0.15
0.602,0.19
0.616,0.1935
0.5955,0.173
0.559,0.169
0.6025,0.162
0.6065,0.15
0.4725,0.138
0.4745,0.1275
0.6635,0.17
0.5705,0.185
0.646,0.165
0.5545,0.1895
0.845,0.2875
0.664,0.178
0.615,0.175
0.654,0.169
0.707,0.225
0.5965,0.177
0.6255,0.2135
0.555,0.195
0.8365,0.249
0.657,0.175
0.836,0.24
0.742,0.25
0.8195,0.2295
0.972,0.269
0.6275,0.235
0.7205,0.225
0.686,0.213
0.686,0.18
0.543,0.1725
0.717,0.22
0.7625,0.259
0.639,0.217
0.816,0.23
