0.605563,-0.742426
-0.432558,-0.166139
0.231839,0.112647
-0.01731,0.744891
0.896237,0.872256
-0.723232,1.090213
2.100457,0.047683
-0.058835,0.397588
1.020811,0.33975
-0.764757,0.754385
-0.058835,1.631767
-0.474083,0.5307
-1.30458,0.841133
-0.266459,0.305656
0.397939,-0.543302
-0.307984,1.344497
0.854712,0.379978
0.771662,-0.337596
2.432656,0.518546
0.14879,-0.455331
0.439463,0.374503
1.477585,-0.594578
-1.263055,-0.581977
-0.266459,0.14276
1.062336,0.909456
0.356414,-0.839232
-0.432558,0.038209
0.190314,0.603178
0.06574,-0.617566
1.643684,0.618225
0.273364,0.27529
0.937762,0.591295
0.273364,0.062381
-1.138481,0.449019
-0.141884,-0.101698
-0.972381,1.591228
0.024215,0.465251
-0.058835,0.059973
-0.723232,0.863791
-0.01731,-0.613411
-0.266459,-0.499967
-0.183409,0.385259
-0.723232,1.647105
1.311485,1.280193
-0.10036,0.730271
-0.266459,-0.11659
0.605563,1.703934
-0.806282,0.635213
0.937762,-1.102485
-0.058835,-0.0618
-0.141884,-0.008699
-1.30458,1.811476
2.017408,-0.849891
0.14879,-0.460923
0.190314,0.521866
1.519109,-0.529148
0.024215,-0.967004
-0.391033,1.575909
0.854712,1.347972
0.231839,-0.751959
0.190314,-0.529692
-0.01731,0.238615
0.06574,-0.945628
2.058932,0.950655
0.771662,0.144838
0.273364,0.740853
-0.681707,1.410315
0.231839,0.830319
-0.432558,0.270281
1.26996,0.522138
-1.013906,-0.346411
0.024215,0.066439
0.356414,-0.285155
0.273364,0.722738
1.26996,0.80704
1.26996,0.296395
0.024215,1.112424
-0.432558,-0.622498
1.062336,-0.521654
-0.889332,1.370338
-0.557133,1.356865
-0.474083,0.830998
0.480988,-1.049054
0.397939,0.57021
-0.266459,0.874353
0.979286,-0.396813
-1.096956,0.054693
-0.723232,0.90534
-1.180006,0.085097
-0.058835,-0.93227
2.847904,-1.318035
0.896237,0.23213
0.231839,-0.163886
-0.681707,0.929046
0.024215,0.321518
0.14879,-1.405948
-0.224934,0.763549
-0.10036,0.184193
-1.553729,1.038161
-0.681707,0.46063
1.35301,-1.150888
-2.6749,1.369756
0.397939,0.026423
-1.719828,-3.19533
1.394535,-0.513461
1.311485,-0.522877
-0.01731,-0.952094
0.314889,-0.045084
0.522513,0.320722
-0.806282,0.050304
-0.058835,0.610866
-1.429155,-2.003515
-0.141884,1.164244
-0.930856,-0.828417
-0.266459,-1.287592
0.937762,0.055974
1.26996,1.362146
1.103861,1.036355
0.854712,-0.51581
0.854712,0.154701
-0.598658,-3.09769
2.100457,-0.552349
-1.263055,-2.626498
-0.01731,-0.459855
-1.636779,0.069137
-0.681707,-0.690742
-0.391033,0.619836
-0.141884,-2.216872
0.06574,1.88176
-0.183409,0.812495
-0.224934,0.829852
-0.764757,-1.152305
-0.598658,-2.109038
1.228436,-1.470349
0.397939,-1.225637
2.598755,-0.893808
-0.515608,0.457135
1.851308,2.285872
1.519109,0.607896
2.598755,-0.345712
0.647088,0.350137
0.107265,-1.117591
-0.307984,0.356913
0.605563,-1.048879
1.103861,-1.722322
-0.847807,0.457737
-0.058835,0.121928
-0.474083,-1.385504
0.896237,-0.687636
0.522513,0.067157
-0.806282,-0.975955
-0.307984,1.422391
-0.224934,0.884934
0.231839,0.911028
-0.266459,-0.122939
-0.557133,0.659637
-0.432558,-0.176564
-1.22153,-2.373263
-0.183409,1.18863
-0.058835,0.68049
-1.761353,-0.212949
0.273364,0.854549
0.314889,1.119181
0.024215,0.69575
-0.349509,-0.321791
-0.266459,-0.352196
-0.847807,0.580695
0.937762,1.404121
-1.30458,0.419294
-0.640182,0.557823
0.231839,0.542563
-0.349509,-0.112008
-0.474083,-0.599393
-0.972381,0.118375
0.024215,-2.356041
1.685209,-0.225045
2.432656,1.397074
-1.636779,-1.989303
-0.391033,-0.02493
0.06574,0.036714
0.979286,0.559939
0.937762,-0.753261
-1.429155,0.482705
1.311485,-1.286931
-0.058835,-0.828456
-0.349509,0.313228
0.397939,1.176282
-0.391033,-0.4723
1.062336,0.327518
0.439463,-1.175759
0.107265,1.777092
0.688613,-0.455642
-0.557133,-0.351109
0.14879,-0.705556
-0.972381,-1.96385
0.771662,0.134645
-0.058835,0.555299
0.14879,-0.63502
-0.640182,1.437496
0.522513,-0.699752
0.730137,1.488559
0.979286,0.210171
-1.30458,-3.439071
-0.598658,-0.219453
0.14879,-0.344546
-0.141884,-0.048811
-0.141884,-0.038754
-0.640182,1.614546
-0.889332,-3.931854
-0.972381,0.746386
-1.38763,-1.621925
-0.930856,-0.982848
-0.806282,1.063012
0.314889,-0.422325
1.26996,0.142197
0.190314,-0.974654
0.190314,0.479832
-1.22153,0.530526
0.231839,1.252643
2.80638,-0.760463
0.896237,-0.202581
-0.889332,-0.589899
0.480988,0.657405
0.605563,-0.548641
-1.263055,0.065662
-0.764757,0.333963
-0.183409,-1.53871
0.231839,1.549407
1.35301,-0.758658
-1.138481,-2.002137
2.80638,-1.592297
0.024215,0.349088
-1.055431,-1.840465
-1.346105,0.060828
0.190314,-0.305114
-0.972381,-2.69583
1.519109,1.703915
-0.598658,-0.133035
-0.764757,0.697886
-0.557133,0.423643
0.190314,0.320897
1.851308,-1.076507
0.647088,-0.591006
-0.058835,0.815408
0.356414,1.635262
-1.263055,0.03452
0.813187,0.323751
1.519109,2.395957
0.439463,-0.000117
-0.640182,1.445807
1.726734,-0.631817
-0.307984,-1.488677
-0.01731,-0.061858
-0.058835,0.676296
-0.557133,-0.444206
3.346203,-1.435168
0.480988,-0.569047
-0.349509,0.30653
-0.058835,0.289871
-0.01731,0.05178
-0.01731,0.227082
-1.470679,1.100193
0.190314,0.456261
0.273364,-0.246227
-2.59185,1.809806
0.522513,0.047431
0.979286,-0.600578
0.522513,0.079602
-0.598658,0.362349
0.647088,0.959314
-1.096956,-1.303726
0.024215,-0.900546
-0.598658,0.705245
0.564038,-0.336586
-0.183409,-2.003748
0.813187,0.904078
0.937762,-0.233432
2.225032,-0.914194
-0.681707,0.35167
-0.266459,1.363465
-1.22153,-2.607024
-0.141884,0.433332
-0.598658,0.185416
-0.391033,1.004747
0.397939,-0.28298
-1.761353,-2.844805
-0.474083,0.188309
-2.010502,-1.369156
-1.470679,1.00265
-0.806282,0.898642
-0.474083,-0.074575
1.560634,-0.878742
1.975883,-2.020679
-0.972381,-2.267992
-0.10036,-0.617449
-1.013906,0.082417
-0.224934,-0.304842
-0.723232,0.236595
-0.432558,0.983506
-1.096956,-1.256974
0.314889,-0.429644
-0.10036,0.873673
-0.391033,0.52241
-0.183409,0.992049
0.771662,0.911844
-0.474083,0.551086
0.439463,1.070837
-0.183409,0.002057
0.896237,-0.445759
-0.930856,0.438399
0.439463,-1.341236
0.979286,1.123064
-0.349509,-0.676589
-0.10036,0.804049
-0.847807,0.210482
-1.055431,-0.83531
0.107265,-0.279602
-1.055431,0.06805
0.06574,0.173573
1.643684,2.193552
-1.22153,1.50116
-0.681707,-0.034327
0.107265,-0.244111
-0.224934,0.328023
0.231839,-0.136006
0.06574,0.060847
0.937762,0.673792
0.190314,0.261234
0.314889,-0.834882
-1.346105,0.515362
-0.972381,-2.856667
-0.640182,0.700138
-0.10036,1.069769
-0.930856,1.036801
-0.307984,0.385473
-0.598658,0.681693
-0.349509,-0.099563
0.771662,0.100513
0.314889,0.601761
-0.681707,1.79672
0.730137,0.023938
0.06574,0.076652
-0.183409,0.463581
-0.307984,1.148284
1.186911,-1.120367
-0.474083,-0.708469
-0.058835,-0.032075
2.266557,-0.428829
-1.22153,-2.498298
0.647088,0.237158
0.06574,0.511654
1.26996,-2.051044
-0.598658,-0.057238
-0.723232,-0.483774
-0.889332,-0.373611
0.896237,1.334401
-1.636779,0.517944
0.273364,0.12983
-0.183409,0.679286
-0.847807,0.469425
0.107265,0.253312
1.145386,-0.803003
-0.723232,-0.861657
-1.013906,0.689149
-0.307984,0.789333
-1.013906,-0.292591
0.397939,0.598149
0.231839,0.439467
-1.055431,0.887905
-1.096956,0.285445
-0.889332,-0.210697
-0.681707,-0.043705
-0.01731,-0.667269
0.231839,0.409237
0.024215,0.451718
-1.096956,-0.202096
-0.557133,0.79741
-0.723232,-0.550563
0.771662,-0.681675
-0.847807,1.888653
3.553827,-0.832437
-0.474083,1.021425
2.308081,-0.294532
2.391131,0.174136
-0.723232,-0.033318
-0.474083,-2.978887
0.06574,0.087524
-0.349509,1.578433
-1.263055,1.662812
0.231839,-0.220327
-0.806282,0.010717
-0.10036,0.3487
-0.266459,-0.159984
0.480988,0.090203
-3.297773,-0.255294
-1.512204,-2.220813
-1.429155,-0.399181
0.730137,0.757491
0.439463,0.006135
3.636877,-1.63039
0.647088,-0.485347
-1.096956,-0.182215
-0.598658,0.107153
0.107265,0.665346
3.346203,-1.190592
1.477585,0.941918
0.314889,-0.295794
0.314889,0.085194
2.432656,-2.809507
-0.10036,0.608692
0.14879,0.140703
-0.432558,0.549339
0.480988,0.72035
0.14879,-0.955976
-0.681707,-0.128511
-0.058835,1.188416
-0.515608,1.726184
0.854712,-1.607422
2.141982,0.011648
-1.429155,-0.428849
-0.183409,-1.182419
1.602159,-0.24778
-1.180006,1.450621
-0.889332,-0.617119
0.647088,-0.164624
0.439463,0.455426
-0.723232,-0.578134
-0.474083,-0.143869
0.06574,1.444098
-0.515608,0.858529
1.519109,-0.85158
1.851308,-0.537555
-2.508801,1.313879
-0.141884,-0.499229
-1.719828,-0.677579
0.439463,-0.254556
0.522513,-0.709265
-0.266459,-0.008699
0.397939,-0.135501
1.477585,0.890099
1.768258,-1.236879
1.228436,1.754182
0.14879,-0.884004
-0.183409,0.62968
0.564038,-1.027503
0.979286,-0.466708
1.809783,-0.970267
-0.391033,0.271854
0.688613,1.278795
-1.055431,-1.502928
0.439463,0.782362
-0.349509,0.114123
1.26996,-0.997953
1.43606,0.519148
-0.847807,0.230771
-1.22153,-1.664911
0.06574,0.849365
-0.01731,0.034326
-0.224934,0.996184
0.231839,0.816728
1.228436,0.732212
0.522513,-1.183836
0.730137,-0.197805
-0.141884,0.639523
0.522513,0.510624
-0.391033,0.267097
0.771662,1.011658
-2.176602,-0.745844
0.480988,-0.022736
-1.138481,-0.193902
0.813187,-1.123376
-0.10036,-0.62475
-0.930856,0.35701
-0.266459,0.093018
-0.806282,1.318869
0.688613,-0.039337
0.564038,0.693906
-0.847807,0.234984
0.896237,0.284357
-0.515608,1.331527
0.356414,-0.045976
0.06574,-0.45438
-0.224934,0.942831
-0.640182,1.061556
-1.512204,0.11987
-1.055431,0.920542
0.439463,0.460436
2.308081,-1.196961
1.145386,0.123636
0.647088,0.549902
1.43606,-1.318307
0.107265,-0.283311
0.480988,-0.072789
-0.930856,1.059867
-1.429155,-2.569047
-0.764757,0.33509
0.190314,-0.542079
1.35301,0.878604
-0.598658,1.207501
2.225032,-1.323491
-2.135077,0.538874
1.020811,0.557513
0.024215,-0.67222
-0.307984,0.62238
-1.512204,-2.571921
0.522513,-0.38825
1.685209,1.398394
0.937762,-0.299095
0.14879,-0.882703
-0.307984,0.103309
-0.806282,0.632534
-0.224934,3.066643
0.231839,-0.086865
-1.055431,1.972779
-0.01731,0.503751
0.107265,-0.226462
0.356414,0.844473
0.314889,-0.548641
-0.432558,0.632437
-0.391033,-0.652378
-0.515608,1.79241
-0.515608,0.825076
-1.22153,3.074507
-1.636779,-0.9831
0.314889,0.589218
1.103861,-0.07376
-0.10036,1.541641
0.439463,1.316558
-1.678304,-3.550108
-1.013906,0.261389
0.190314,0.520681
-0.723232,-0.321753
-0.640182,0.193105
-1.055431,0.53303
-0.723232,0.322217
0.06574,-1.274972
-0.058835,-1.17541
0.564038,0.111599
-0.224934,-0.223375
-2.550325,0.355263
0.771662,-0.086341
0.605563,-0.218502
1.477585,-1.09633
-0.224934,-0.049801
-0.266459,0.201686
0.605563,0.006173
0.231839,-0.098262
-1.719828,-2.936484
-0.432558,-0.364913
0.730137,-0.852434
-0.391033,0.518604
1.311485,0.551086
-0.432558,0.253487
-0.432558,-0.42879
0.190314,0.219451
1.020811,0.241779
-1.30458,-1.589268
0.024215,0.808282
-1.263055,-1.233384
-0.723232,-0.958656
-1.346105,-1.485415
-0.847807,0.060614
-1.138481,-0.489813
-1.096956,-0.408811
-0.806282,0.36598
1.892833,0.848336
-0.474083,0.847132
-0.391033,0.609177
0.314889,0.513129
-0.930856,0.762539
2.598755,-1.527139
-0.681707,1.080369
-1.055431,0.953645
0.522513,0.111055
3.844501,-0.339246
-1.180006,-0.699344
-0.557133,0.636669
-0.058835,-1.582958
-0.764757,0.631407
0.688613,-0.284203
1.477585,-0.426596
-2.218127,-2.335966
-0.640182,0.131169
0.439463,0.402869
0.896237,1.010494
0.06574,0.984399
-1.180006,-0.289718
0.730137,0.161768
-1.38763,-1.914515
-0.141884,0.015104
0.854712,-1.655747
-1.595254,0.357437
1.062336,0.51344
-0.723232,1.891526
-0.391033,-0.710022
0.231839,-0.693073
0.314889,-0.728331
-0.183409,-0.614537
0.522513,-0.501831
-1.678304,-3.356711
-0.224934,0.190833
-0.640182,0.228557
-2.633375,-2.820438
-1.180006,-0.125133
-1.180006,-3.511957
-0.183409,-0.354992
-0.10036,-0.076381
-1.30458,0.118919
0.14879,1.026143
0.14879,0.48321
-0.266459,0.19062
0.771662,1.134112
0.480988,-0.129579
0.231839,1.315665
-0.349509,-0.470048
-1.096956,-1.048976
-0.432558,0.34672
1.519109,-1.57395
-0.681707,0.137383
0.480988,-0.605917
-0.183409,0.475133
1.43606,-0.915243
0.231839,1.649163
-0.474083,-0.041375
0.06574,1.098465
-0.141884,2.047471
-0.764757,0.756171
-0.349509,1.966877
-0.307984,-0.902701
-0.681707,0.592751
0.024215,1.326518
0.356414,2.470726
0.771662,-0.518411
1.519109,0.633835
-1.263055,-2.305464
-0.224934,1.089203
0.190314,0.562114
-0.847807,-0.820283
-0.141884,-0.794013
0.231839,1.012435
-0.598658,-0.034172
-0.764757,0.324353
0.813187,-0.987954
