15047.2,2087834.9087
19377.1,2673543.0312
9416.38,1335252.9197
9053.62,1288339.6787
7258.6,1016992.519
6627.94,954949.3657
17836.1,2512040.5785
4236.27,576542.2839
4838.86,700043.1802
8319.0,1187976.5449
7511.85,1046228.3288
9482.44,1313907.5414
14465.7,1969329.7431
8077.33,1134998.6449
9253.84,1266476.1288
9054.19,1252553.576
11171.3,1650162.6262
7735.44,1097281.6446
5228.85,747852.3998
5941.69,802172.2225
9897.86,1377066.1863
15505.2,2198535.6403
8428.96,1194829.6782
5709.34,789879.8074
6724.16,922185.232
13614.3,1879564.3348
14036.1,1971735.5746
11638.1,1603413.7904
12874.5,1768452.7926
6488.31,850979.0102
19195.5,2565705.5022
7649.47,1098224.7186
8134.82,1146484.3504
9068.27,1281607.0094
9543.45,1324950.2436
6981.89,966942.0505
8779.59,1253256.0577
16733.4,2382250.0225
11946.0,1631820.7653
12664.1,1800547.6985
11837.3,1691186.5877
14566.9,2032596.1915
8625.69,1231463.9387
8961.98,1237735.3762
6612.86,922140.961
6570.06,863197.0061
6423.19,847714.8902
10551.9,1522562.7981
9306.91,1293200.1773
8573.63,1204334.8172
16198.0,2298971.8028
7438.56,1051582.324
5967.66,816963.0989
13942.0,1982904.3912
8650.62,1189130.0386
3375.97,461737.1434
10984.9,1488623.977
8492.7,1217185.4953
5208.71,722102.5886
8138.85,1149753.0969
5964.08,815584.1398
6746.08,944219.3498
27671.4,3858804.0457
18210.9,2484834.7616
6128.98,827526.3708
8398.47,1184997.2157
12211.9,1722973.2242
4214.24,573782.0462
10243.6,1471456.3229
9472.53,1321527.2096
9377.46,1317344.8562
7127.24,955422.7452
22638.1,3115601.7201
6537.05,935147.8733
8682.58,1221977.8772
3926.54,534838.3448
10286.9,1463771.0961
7343.45,1013734.8737
6303.94,873947.8034
4707.45,681089.7568
15147.5,2096988.2596
4246.02,588383.8786
8232.2,1113050.0572
6616.94,931694.8721
7912.45,1080240.257
5957.05,870833.6701
9339.74,1276924.6648
8655.89,1216529.7371
7190.75,1055075.1829
7719.08,1069262.6857
13223.7,1831284.9512
8387.19,1178104.0129
21862.9,2964339.1735
4754.13,665571.0919
14778.4,2039977.4307
7505.08,1018824.3938
9189.4,1313125.7494
7712.45,1089567.0719
6321.9,865087.6989
6235.27,882909.2988
10728.9,1482321.848
9846.72,1356945.4109
5958.0,825472.1945
17523.9,2443665.0469
6812.34,989494.5351
9695.73,1382115.1196
11139.5,1596337.2852
8094.96,1117757.2287
7932.62,1110612.1989
8579.71,1164358.1187
7016.08,995986.3272
5839.74,779812.2483
10607.0,1460329.48
7650.22,1040703.4256
10040.4,1417015.4875
9477.6,1281181.8515
13109.3,1864371.8546
4357.76,573535.7002
9567.13,1385359.9525
7852.92,1087675.6324
13435.4,1879137.5728
13147.0,1858378.5443
7994.54,1068702.8578
7932.81,1079913.9848
5643.51,713353.0304
13279.2,1831913.5524
8983.73,1230019.4476
8821.12,1191043.0066
14993.4,2122391.0771
5003.71,665335.0591
14933.1,2070500.9156
12598.0,1753511.6122
17616.1,2325485.2803
8454.76,1180792.9901
4380.89,552992.2161
7229.32,999123.469
5233.78,727935.2732
7383.37,1059770.3568
8959.42,1275908.2251
8224.38,1112973.166
9501.27,1297886.0328
7069.72,973415.5286
14302.7,1994687.6137
13849.0,1927500.0735
7283.24,1009013.6967
11572.0,1576695.6308
9991.02,1380871.3202
6707.24,906383.6663
6373.95,883935.0676
4897.61,691488.5232
8646.41,1173611.7112
11770.4,1621157.0339
5856.63,841418.3035
9604.43,1356682.3863
8701.13,1154738.7053
6537.28,888944.6155
12310.4,1729155.359
5578.33,775580.7078
7185.81,1046311.8021
14851.9,2053400.6052
16114.6,2300850.1133
12436.1,1725674.2325
5730.81,797603.6883
14351.5,2055434.4357
12782.9,1796812.1181
9290.34,1302337.7456
10938.6,1522320.9658
8084.92,1074229.7433
7326.62,973304.9044
7863.06,1101691.5489
7092.65,960828.1648
9870.54,1379853.7702
7524.91,1087785.6591
8184.24,1111115.6919
12131.3,1686541.0553
5197.92,734409.5982
7100.26,961820.361
16970.3,2229253.2797
5495.29,754891.2887
21350.9,2973844.4465
8559.01,1216662.2975
6060.88,816576.0362
11222.3,1541143.7816
14281.0,2015506.6832
3881.88,527278.5092
8133.47,1176948.5736
8582.61,1165650.3021
7206.33,1006527.8502
6092.64,852409.6624
14111.3,1966582.2746
6066.88,802779.6483
7736.94,1092857.3366
7243.53,1008189.3213
9105.05,1278955.1769
8267.73,1166105.4749
7868.71,1060141.0352
4957.58,686352.7697
5759.81,817838.7144
21079.5,3018973.5423
18414.5,2524198.4621
14346.1,2001887.9375
6146.86,857405.8131
3620.51,495275.5282
8836.03,1189598.9869
9076.95,1242079.2961
5285.02,733610.4277
11280.9,1616198.7783
9196.63,1278710.1842
7021.54,972562.6692
14500.7,2009304.1203
21345.5,2983406.0672
12752.1,1798176.8846
6090.46,834053.7465
5279.17,757722.5142
13691.2,1886546.6239
11123.9,1512116.6882
8175.26,1102323.2711
10917.8,1480520.7979
6645.65,855359.0726
5421.59,709565.4118
12363.8,1605975.6337
9627.26,1358204.8702
8136.96,1116842.4647
14185.9,1960618.5457
9486.06,1301490.6208
17765.6,2396953.1571
8582.47,1166992.2968
7292.83,1021411.8178
7662.61,1011149.7734
13692.0,1877160.3123
16222.8,2200152.7553
12271.9,1756609.0781
11983.9,1705213.8886
8225.76,1153804.5858
8589.53,1203016.7752
8383.67,1127697.6562
11928.0,1650510.1043
7338.46,1071102.7571
8951.77,1252392.8859
8337.58,1105067.3678
12191.1,1666160.6855
9615.89,1360345.6396
5590.71,796191.4496
19893.2,2718097.5038
4828.14,665465.9299
7307.16,1046395.9725
14499.5,2009138.7833
8538.14,1201414.3924
18084.1,2492372.4963
10849.3,1528536.5991
9500.28,1336832.8145
6373.6,894051.1456
6001.6,820445.0505
8016.56,1144925.7809
8463.57,1194357.9369
9228.49,1291535.2849
8426.32,1102634.1303
13530.2,1862372.4706
6300.44,887016.4585
16055.9,2190553.2368
7532.5,1006716.2268
7362.61,1017506.1388
8128.99,1119717.7572
10050.7,1479591.8724
15397.7,2095614.9697
11021.1,1571307.37
12223.8,1792437.2815
14666.4,2102955.9192
16993.0,2299775.5597
22771.3,3143441.6371
12116.8,1714800.5897
10657.0,1470392.6811
13876.1,1989499.0537
14749.0,2068895.1715
12973.7,1768836.7153
6037.98,841162.0466
9413.22,1350331.8144
7262.21,1003327.6883
11251.1,1551513.7481
14945.6,2052061.1656
8335.12,1192653.4115
9514.76,1308243.1194
10518.9,1472291.3492
14187.3,1986292.2088
5547.66,744081.8917
14909.3,2050688.6188
8699.34,1190281.808
16110.7,2087911.0911
7256.87,1064181.9264
11276.9,1553152.8718
16211.0,2301749.2199
8307.96,1205565.4627
5967.56,815263.6143
13137.3,1858133.5804
4905.85,698316.233
15354.0,2095976.7908
8636.8,1157857.8114
12953.2,1823967.013
5493.85,735958.3097
7146.9,928367.5806
11711.6,1615308.0184
14998.9,2095741.4854
15437.9,2143910.2146
7034.32,963134.9793
5427.7,674705.3681
6537.05,935147.8733
12339.0,1700544.4946
10668.2,1442020.5109
10701.2,1431977.265
11857.6,1714910.1029
17973.7,2485984.0748
12694.9,1797808.0233
16673.9,2280821.1037
9705.04,1334602.1871
3622.05,511052.1659
11937.1,1649239.8129
6680.69,941162.7521
8709.89,1220456.6316
5692.01,708999.3503
11910.5,1630844.9097
5812.66,780169.6481
10238.1,1430351.2002
10280.6,1365601.6266
14456.8,2075637.108
3943.18,560006.778
10386.6,1483446.1289
5429.1,754171.6218
14087.6,1946643.6952
22255.9,3064213.407
4977.23,687762.7987
7728.1,1077887.0464
6059.68,838553.9501
5416.49,768445.101
8445.43,1193069.9371
11960.4,1738231.6684
16177.4,2154017.4742
16536.6,2298903.3528
10012.6,1393340.5196
9132.31,1249539.0783
11284.7,1591211.6209
14045.6,1924732.1712
7446.5,1014441.585
11097.6,1547753.9024
8133.15,1083767.6475
19328.4,2697452.9696
5778.55,721477.6777
23535.5,3226548.619
8518.33,1212915.7061
10969.7,1509869.6745
5484.01,765915.5587
5739.11,831641.3985
8453.47,1198171.9262
7961.79,1060293.474
10955.8,1562991.6866
4268.34,595806.9459
5691.17,765181.3411
4567.92,619507.3179
7967.98,1120004.8306
8579.27,1154974.8396
4618.35,650759.354
7353.42,1017014.9756
14135.8,1927214.545
11539.5,1654993.481
12505.6,1787958.0688
15869.9,2234622.9286
13580.7,1897645.1319
4035.46,551732.5599
6727.97,896540.4053
6348.93,869584.6361
5768.82,801203.5026
13186.0,1854959.1433
13656.7,1874890.7514
23904.4,3358690.898
5076.51,722614.919
6778.68,907053.7451
9662.31,1375365.3244
5914.76,741568.7738
13543.7,1943472.4083
12602.5,1798693.172
9314.62,1309008.1089
6536.0,885333.9203
8803.25,1207872.7985
6824.04,943920.8643
3952.98,539652.4043
3918.11,535633.0192
8802.84,1227946.5542
9663.0,1349208.2624
10100.9,1408663.7987
5111.33,704003.9415
14560.0,2085628.0855
9898.42,1403446.5497
7671.16,1057812.7638
7034.41,955257.5535
8584.66,1215773.6992
16925.4,2344273.2525
11848.6,1664856.4398
7432.01,1054506.4041
8840.63,1250413.3332
11785.2,1619385.2827
9556.86,1351287.6652
10666.3,1415807.113
12591.5,1732391.9552
10197.5,1443271.4757
6494.75,942739.7363
12610.6,1772035.4743
8832.94,1203643.8334
9019.6,1302923.9102
9261.34,1274398.698
13079.9,1794572.1677
8777.6,1237378.2096
4959.62,724223.6796
12909.7,1794255.7703
6237.43,866387.6713
3608.7,494647.3136
9413.03,1301017.2572
18351.3,2637636.7321
5917.03,773503.8488
7010.34,949628.7042
12015.8,1678854.3623
6175.5,833551.5218
13962.9,1936459.5683
7365.7,1036131.9514
7228.76,1005821.854
4082.83,561399.693
7409.21,980732.0199
9723.68,1340410.244
13197.1,1842868.4563
6968.24,874468.5724
10117.5,1353069.4419
7026.43,951760.5947
8133.0,1183572.098
6413.8,886798.1056
14205.8,1963636.1473
4346.08,588408.7872
9607.88,1307493.0756
7482.22,1067796.8415
8886.95,1195681.1518
6608.41,916507.5636
10147.6,1388273.8255
6249.72,897334.1296
8706.65,1202251.0664
4948.97,698719.3413
7214.73,1012568.7179
9922.14,1404869.3424
6805.32,930684.0362
4376.95,577148.4164
7264.6,978120.5866
9581.64,1368505.0223
4757.42,651297.2689
8207.32,1148418.0084
11290.3,1511766.9935
9041.53,1292122.9066
18871.7,2617616.0409
8565.15,1204648.8698
14063.4,1905902.8256
4202.05,554911.2539
18437.0,2561741.7696
5401.22,747976.8636
6055.17,851884.1644
5448.52,745541.9365
7606.57,1102020.0578
7229.11,1016196.4794
5181.85,756380.9889
4912.71,706987.5942
8272.09,1117316.8145
9125.48,1242161.0665
9017.08,1255612.9813
8634.81,1216703.5517
7112.89,980235.3735
13313.5,1852923.4813
7429.73,1064909.1256
8320.57,1176861.8515
9145.85,1261224.0083
5856.85,840094.319
7583.01,1020094.8358
11571.2,1565281.0985
6560.4,909656.1816
14783.6,2085686.3399
8226.06,1176009.7705
14685.1,2065334.7328
10260.3,1451921.7016
9808.75,1362761.1531
12950.5,1774485.7571
17667.1,2391216.6601
10446.1,1455801.5397
13033.7,1781246.9356
11336.2,1625922.4832
10029.5,1352698.9728
6335.2,880395.7877
11212.8,1612457.0748
7111.99,990478.1056
8980.64,1240737.4168
9513.91,1269086.3337
22649.1,3290765.7212
8718.57,1244731.207
8491.86,1201540.9391
12850.4,1800017.3415
17269.3,2369891.7346
22869.8,3147677.4371
9923.17,1409814.6167
13219.1,1786237.0472
9717.13,1357239.2857
5440.74,762874.7419
12833.4,1766672.3484
14651.5,2009085.0537
6666.03,935272.8327
7691.12,1050230.6892
17701.4,2403035.8631
4018.55,544487.7115
10635.3,1434512.9798
6835.64,854847.487
10826.6,1532815.4712
10938.7,1470004.7008
20439.4,2946945.24
5280.59,739854.5006
19763.7,2688066.3712
11280.8,1536346.3695
9470.42,1313176.4748
4832.91,643321.7847
8443.45,1170595.531
10529.6,1349721.6168
10742.2,1492830.9926
6774.61,886840.717
8636.45,1240462.0606
14344.8,1961368.4058
9331.93,1270747.1458
9896.16,1411319.3114
10707.3,1486029.3619
8212.95,1118714.38
7945.77,1111349.6273
4489.85,621414.5537
14388.5,1904306.4438
9933.9,1410788.0285
8063.92,1120947.4548
12559.4,1782823.4881
8045.98,1113393.1164
12540.0,1673197.0325
20357.1,2823405.2491
8176.49,1083623.2823
8535.59,1202482.8895
9563.48,1361674.0668
8396.52,1185871.4429
13030.9,1798078.7409
15139.1,2182098.9257
7591.42,1086152.6493
4172.64,575017.4095
5642.61,818092.128
9225.65,1297303.223
9332.25,1266702.5778
7490.77,1040514.0329
9638.59,1325432.6631
8022.92,1113369.0344
8135.26,1108056.082
11613.7,1502508.3845
8672.74,1161829.163
8399.72,1146798.1692
9368.04,1323340.0573
7236.3,949559.3153
6039.2,839306.7589
8720.85,1206635.2165
13799.5,1889748.631
12023.9,1654981.9484
9289.33,1285995.0647
6234.36,885162.9586
5726.46,779809.6763
5431.19,728073.2771
10699.8,1431892.0007
4017.68,549712.9913
6709.61,889814.8635
6353.9,838320.2494
9064.29,1217504.7542
6914.25,950958.7518
6274.54,822583.2053
8836.65,1260740.3282
11196.3,1586015.2615
7658.23,1059973.6836
8549.77,1200855.2607
8588.45,1172521.6661
7326.68,1037926.8975
7658.27,1067770.0941
5853.98,807671.5022
8496.72,1217727.6027
8947.77,1258164.2996
9351.32,1325905.7209
7357.55,1055789.8185
10691.5,1512813.8783
15259.3,2038388.0359
7079.02,952142.5907
9622.77,1345111.2919
13799.6,1959073.7376
4754.78,661142.9276
6720.24,885835.4041
11123.2,1559368.281
9739.64,1317133.0517
4538.01,618068.7854
8042.26,1152509.1156
8969.48,1282412.9347
6860.49,977266.2564
9247.34,1307357.4038
16705.4,2369623.6443
5358.7,788274.2881
8474.67,1211672.8567
6217.64,853767.8225
15251.8,2127835.5211
11183.4,1546043.2878
9693.87,1403489.6001
11399.8,1542835.7201
14311.2,2011317.6303
6552.16,909876.0796
7678.71,1093979.348
11124.4,1505045.5214
6988.51,964947.9713
5125.46,712014.4756
7196.44,993553.138
8850.22,1246218.4214
14217.9,1959074.0757
7115.35,1003582.4387
11860.3,1651349.7115
8702.91,1167931.2622
9630.33,1336131.4232
5776.26,816282.477
7793.93,1096374.3737
4405.99,618478.418
6954.55,966581.6172
6520.13,940870.6881
5104.8,719759.4614
15912.6,2206586.8461
8418.29,1179570.5159
11452.5,1572778.5393
6108.91,867263.5242
7643.27,1077959.9945
10109.1,1421603.8714
10202.1,1453171.1018
12027.4,1710383.1757
6531.39,934161.2913
19268.5,2748202.5157
5656.26,793589.131
8631.68,1238413.9277
10297.2,1392916.9068
6761.83,934669.9149
7334.07,984218.0315
16040.8,2194531.0761
15019.1,2090486.2517
7619.01,1077706.3168
16353.4,2249940.7569
5825.73,802861.8042
11184.2,1562343.5493
19284.3,2686447.1502
18197.1,2552698.3672
8826.91,1182798.3809
7318.25,1044550.7558
7823.82,1132078.2196
13347.8,1905355.725
6416.29,914459.4052
5833.08,826551.8325
8082.27,1153988.208
15298.5,2160859.0335
6387.3,902994.7176
13568.0,1864656.886
6739.31,928990.4906
10700.0,1416130.0965
4457.13,611249.2766
10121.5,1446116.411
6326.0,907943.9029
12664.7,1704121.215
10721.9,1420548.7271
11332.5,1571773.9982
14077.7,1858199.0223
16363.1,2340365.9552
8435.24,1147792.2162
6515.06,908506.2632
10007.8,1372181.1082
5646.53,793315.6272
9140.75,1285359.9031
6220.78,876530.5139
9875.44,1414851.0324
5739.99,791016.4988
5960.7,827432.4071
13105.9,1883661.0066
7465.01,1017241.8274
7578.26,1021965.1342
5276.78,749890.4735
12070.6,1681855.9306
9038.09,1250031.8537
5157.44,697393.6182
7293.21,981164.9072
13033.4,1813992.0195
5314.97,759596.4211
8141.89,1137495.0714
12511.2,1739503.6936
21182.6,2932049.7619
12697.7,1765541.8702
15839.7,2109788.7058
11852.6,1627181.4989
7707.34,1082360.9686
5487.48,759260.033
5656.21,748924.8019
9441.23,1336556.0603
9541.59,1364551.4725
9807.36,1371750.6275
11581.1,1644011.3353
9710.73,1349463.9004
6256.98,832817.2736
23144.1,3246059.0686
16419.3,2287090.4717
11604.0,1638433.0819
8404.78,1169453.1251
5483.26,733968.5004
4957.39,720842.6916
6701.17,917699.7001
8049.28,1080113.722
6349.78,843436.9928
15010.3,2136126.3986
8264.88,1162664.7344
10751.5,1449760.5511
8305.45,1179825.192
16561.0,2217008.2702
10402.6,1467415.332
8110.48,1121932.5378
16768.4,2282361.9576
6312.84,876966.6172
7582.92,957441.6808
15193.0,2146284.1354
13012.5,1823021.5095
9936.78,1403265.3265
8461.82,1135403.1575
8227.98,1123316.1374
5959.4,834780.3558
9640.75,1335338.5778
8338.13,1158165.0928
11592.6,1604047.6567
8303.85,1208330.3789
9528.23,1323914.1181
3761.75,534586.3712
19862.4,2751628.0469
13460.7,1862245.6974
7886.96,1081331.681
5432.85,685356.6984
17375.4,2447805.8914
9385.26,1325226.7922
16543.2,2178726.6709
7255.2,1018098.6762
6473.75,903902.3876
8417.4,1194138.9624
7110.2,967868.5982
5186.78,677577.5873
8429.95,1134258.6663
10844.3,1511193.2117
11431.0,1580305.3081
10170.4,1397836.7997
6080.24,848850.8338
16552.6,2237311.3791
8467.88,1182526.4151
5612.36,743810.6197
9049.0,1201280.7014
14667.2,2009243.7969
9908.06,1396593.1022
8646.61,1213906.3555
9178.11,1263111.8944
9140.61,1228405.1702
15554.1,2191062.8451
15393.1,2171017.3029
6659.17,864868.2206
18502.2,2533382.8887
22164.4,3147776.4575
6956.94,973042.7579
15349.6,2120039.4046
8999.49,1230450.2637
9211.97,1280889.2037
7767.83,1071484.2776
11329.3,1516779.8816
5884.7,807018.8543
8534.16,1193836.3146
12037.2,1723326.5587
20418.4,2787727.6059
5474.83,713744.4064
7948.69,1107096.9257
18327.0,2529972.875
10854.7,1561541.9174
15380.1,2113059.2791
12585.9,1775244.8705
15454.7,2149631.1186
5766.76,811283.4194
13750.1,1872059.2878
16377.6,2255406.2416
13300.6,1853711.6304
7299.66,1025019.8088
11887.8,1671310.2117
4731.83,678569.0755
21695.9,3002619.295
10243.0,1391340.2527
10122.5,1388835.4618
5634.29,735713.3376
13681.1,1886418.691
5482.28,745897.5078
13754.3,1873165.4811
7851.18,1056367.9195
7342.65,980616.9203
7368.94,995213.4036
7384.59,1084499.582
8204.05,1094435.8945
16308.4,2147067.2372
8322.55,1154011.2242
7951.77,1061594.5596
6426.81,885673.685
15587.0,2159779.9436
15177.1,2086117.5408
9401.77,1299563.3492
17462.9,2297925.3606
6771.87,962859.5899
10146.4,1432729.7936
11021.1,1571307.37
8349.53,1165816.8075
4781.23,659520.0122
6888.81,970073.5828
8505.66,1191761.5244
3794.78,535229.9712
5212.66,728310.0294
3907.29,535171.9516
8804.56,1206996.3007
8782.18,1154049.3276
4000.26,569494.3892
7112.53,1020780.7176
11875.2,1614004.0357
12162.1,1698186.4334
10900.1,1484882.286
7731.63,1076540.8033
8005.01,1141755.3419
12140.1,1713117.7842
8977.07,1265352.3854
11954.3,1670648.7125
8369.15,1180820.4241
12485.4,1683532.4121
11850.9,1615402.3458
9705.52,1333734.5476
9772.43,1364590.2971
10113.9,1354310.022
8528.96,1201804.9194
10553.0,1473822.4168
6948.62,968396.8598
9231.18,1302786.6351
6106.08,760379.0568
7039.42,968337.8248
8721.2,1208142.1843
12566.3,1748284.8277
15728.7,2181870.3618
15002.5,2082058.0573
10731.9,1431603.7139
8791.92,1228130.7192
9227.86,1286803.4047
5534.69,730655.8671
15764.8,2202946.4286
8103.83,1136109.6385
8537.71,1206210.885
7188.9,1015271.5114
11047.1,1582655.6852
8464.77,1207356.281
14868.5,2127371.6665
9255.61,1264832.5006
6568.37,866590.1481
17808.6,2500052.3301
15920.7,2120285.4116
8264.21,1172818.2954
6066.72,841556.0672
8174.08,1140775.6994
7482.83,1057606.3577
19592.2,2650540.705
9729.2,1372435.2287
13449.6,1878627.3919
8858.21,1262450.0398
16513.9,2273559.7777
8424.73,1191777.1445
8768.71,1263344.7808
8498.07,1165721.8763
8430.6,1155826.0206
6311.92,863046.3412
15661.7,2264389.3983
9321.65,1305148.1433
11016.8,1560947.5107
7609.43,1053712.0035
12688.9,1765702.3536
20092.8,2784665.5385
6705.56,933407.9212
9972.79,1372701.4175
9060.65,1283605.2571
9869.49,1394851.3806
8978.93,1285875.556
6533.12,885501.3834
14946.8,2056386.8796
23320.4,3125131.0125
9356.16,1272182.7427
3852.5,546465.3659
12186.1,1644190.9548
7412.58,1035668.1133
9023.0,1220710.9931
5732.45,824078.5788
13073.9,1749706.3151
14921.7,2075180.2209
19684.3,2734433.3006
6141.89,848657.4248
14412.9,2027073.9799
5561.86,792278.9229
9467.31,1325344.7563
7700.68,1073757.8442
15632.1,2053927.817
22781.6,3279117.3243
11484.4,1610781.3562
11787.5,1681012.1106
8036.29,1153830.3068
5686.6,714907.2063
13572.5,1893792.0742
3902.86,538389.6954
16428.6,2317426.1072
14867.6,2076958.5405
8526.79,1151873.3883
11592.7,1623511.9455
10310.6,1421957.7855
15624.1,2087004.0374
9476.27,1267261.7066
21218.6,2822427.2217
9536.29,1300050.516
15039.6,2068699.1762
6784.8,917312.9699
9025.86,1246244.2225
7316.3,1002888.1277
7870.91,1045053.6226
9537.13,1335166.3067
20734.4,2876946.082
9115.54,1306127.8111
19941.7,2759410.9951
5888.66,774561.6647
10333.8,1445257.8793
6816.93,930202.2478
18982.5,2688475.9337
8426.32,1173859.1174
9017.08,1255612.9813
10072.1,1422496.8525
6463.8,862876.3623
12321.4,1734583.9595
8690.19,1171515.9537
6543.48,811859.4046
12225.2,1680539.731
5584.36,778339.4572
8490.11,1194853.811
9134.42,1225431.3182
5259.86,730094.3077
4582.01,651616.1671
10039.9,1428993.7265
18035.0,2445253.6888
6841.84,926900.8808
9772.26,1379422.8347
12121.2,1710148.6496
7708.33,1057631.7966
7199.18,975577.0528
9151.27,1259985.799
8000.45,1116450.2423
10328.2,1396071.0385
8306.66,1140469.4411
14866.0,2062582.454
13761.2,1915690.7364
9548.18,1321869.0699
12063.5,1735835.2761
15689.3,2150470.3954
3349.89,457690.3496
13363.2,1815301.7074
13462.5,1829682.5277
9419.59,1292113.9113
9436.99,1314080.5546
8907.24,1219451.3741
9502.14,1338975.9314
15019.8,2122149.8182
15980.0,2215390.3446
5446.58,746863.8687
5795.01,810872.5016
8398.39,1045731.8814
12754.6,1782702.1657
10942.4,1528418.4031
11513.0,1616131.0973
9154.05,1266784.7611
4424.1,550865.2265
23413.6,3231915.3651
11167.1,1550308.2494
15911.0,2208083.4909
5002.0,625698.4891
7387.99,991376.7828
4103.29,563351.8147
6397.79,840593.3974
4612.55,620274.7921
7188.29,976867.9819
8396.66,1188057.2047
18049.2,2562022.1143
14864.6,2068290.3975
8343.98,1174434.0273
18225.3,2484797.5599
9012.94,1242478.6218
10603.6,1436461.8917
8493.88,1122195.7501
8569.86,1169048.6291
9716.89,1390022.1616
4917.7,673259.0686
7875.5,1114788.8268
14938.1,2100264.0151
8981.37,1240022.8874
7484.15,1070693.9394
16970.3,2346247.8278
5413.14,748915.861
7669.06,1074638.1505
18489.2,2613281.0617
9605.62,1375008.5055
6594.64,878684.6983
14863.6,1980156.0473
7614.05,1048276.5217
10169.9,1428321.6353
6209.31,822112.8598
6091.67,828661.0361
4837.79,667402.3639
6902.59,956098.7228
11199.0,1560642.6607
4442.87,604094.3951
9534.87,1369899.8715
8881.27,1256489.9152
6805.47,921816.1777
15635.7,2058426.3009
14991.7,2084877.0098
7805.39,1042743.9452
12201.8,1666076.0962
11307.9,1585217.8286
21800.1,3056260.2141
6298.25,869490.5625
9770.83,1381356.2625
14638.1,2026558.6403
6639.09,908469.9094
5389.08,775574.5737
6792.65,934109.5174
18898.1,2581429.9797
19617.7,2686272.6535
9741.86,1319721.349
13073.9,1749706.3151
14850.6,2131988.2198
8801.26,1227456.3713
16210.2,2135575.5312
9853.3,1374878.6594
7855.12,1065326.4346
23028.3,3095804.9153
8513.14,1161659.4401
13919.0,1963711.0626
17332.7,2409078.8882
9649.03,1365355.4734
6729.02,985861.5456
5423.68,687646.5248
5933.96,826609.6675
10502.4,1479424.4314
10780.8,1514721.6258
9149.38,1268698.7715
8757.7,1222507.4216
5694.01,782274.9674
18988.5,2670973.4325
9217.19,1254230.2364
21286.2,2966734.4673
15684.2,2059031.1429
16787.4,2324111.2231
5194.34,741346.6662
5269.2,746862.7804
7363.69,1016565.2649
6143.83,856171.6639
13956.1,2047986.6589
7020.81,976360.2624
6647.61,898026.8466
7801.4,1042579.7542
13770.6,1930475.8527
6717.47,895637.8159
10398.4,1467417.6422
14148.3,1935193.4719
8675.11,1183234.7991
5884.37,789677.9146
9933.38,1360199.9357
12645.4,1794347.1335
8075.29,1120041.8915
9781.66,1377222.8607
11153.0,1524221.6682
7749.39,1025985.8248
8292.79,1174552.1755
7201.07,980710.269
6143.24,858181.3321
