3.9634,203.3008
3.7812,212.6133
2.9908,229.375
1.8889,234.7891
2.958,219.8555
3.8202,173.4766
3.5219,214.8828
3.6908,218.0234
3.7775,204.8398
3.745,186.7305
3.6145,157.3711
3.5625,161.1641
3.8521,208.1836
3.9558,203.9375
4.1868,202.3711
3.7243,134.0742
3.5328,102.4922
3.5302,154.707
3.7177,185.0664
3.9395,178.4883
3.8782,188.4922
3.7088,200.7109
3.544,196.1602
3.6298,188.5625
3.8231,210.418
4.0212,194.1172
3.9584,199.5195
3.855,208.1563
3.6145,215.7852
3.8536,194.7969
3.999,193.0781
4.0436,199.1133
4.0224,197.3398
3.8802,186.6211
3.7812,193.4258
3.8948,205.9375
3.3347,222.5391
3.4708,216.7461
3.1878,225.2227
2.2792,232.918
3.5424,218.332
3.4642,213.4922
4.1446,184.3867
3.7068,204.5977
3.6996,207.9727
3.939,197.6406
4.0446,211.4727
3.6115,203.2266
3.871,154.1484
3.772,189.1602
4.0848,169.3594
4.0665,187.7969
3.9536,174.0664
4.0416,189.0039
3.9473,179.0625
3.9753,190.0977
3.9297,186.7617
3.8207,184.8125
3.8413,192.8516
3.7327,191.6836
3.5603,182.4023
3.6982,192.1016
3.8296,207.6719
3.9754,210.4531
3.9603,205.793
3.9787,206.957
3.9287,204.1563
3.9079,197.6133
3.9261,195.4453
3.9745,202.6523
3.7693,207.8125
3.9174,210.5117
3.9067,198.8164
3.8378,209.7813
4.0632,196.1289
3.9821,190.4453
3.5149,179.5234
3.6417,190.582
3.1677,223.5117
3.5205,218.1133
4.0562,196.4141
3.9892,174.6563
4.0854,193.1367
3.303,201.6289
1.3269,233.8672
2.949,222.9531
3.9653,212.6016
4.07,205.2422
3.9608,211.6875
3.6841,211.9922
3.5064,225.4648
3.919,189.6523
3.6742,178.6992
3.6778,216.9023
3.4062,229.6133
3.8884,212.5938
3.5574,224.7344
3.6579,223.9961
3.5174,221.6133
3.7484,210.1133
3.7518,210.8516
3.1813,228.6289
3.7692,202.3242
3.641,211.3633
3.6983,216.1484
3.55,220.8906
2.0188,232.8398
3.432,193.1016
3.9163,154.4883
3.8232,182.5742
3.7413,193.2383
3.899,194.5938
3.7648,212.7734
4.1189,174.2461
3.9147,178.8594
3.8929,197.1445
3.3528,200.1289
3.4183,199.1094
3.8347,197.9453
3.8201,179.5977
3.7064,219.3828
3.3952,228.1953
2.3928,236.6875
3.2698,229.8906
3.9808,189.082
3.8982,206.75
3.8797,212.2422
3.5461,231.543
2.9374,238.5859
3.0889,232.6836
3.1474,228.0273
3.7068,215.8594
3.6019,213.5742
3.3771,223.4258
3.491,216.6719
3.3191,220.3789
3.1543,230.3398
3.0768,230.7305
3.3593,228.4063
4.0985,185.2891
3.8904,197.3828
3.9614,193.1172
4.0714,198.2578
4.0203,177.875
3.8893,187.6992
4.2016,172.7617
3.9338,184.6719
3.7863,211.4023
3.9166,194.5469
3.2069,227.3477
3.8365,213.8125
3.7042,202.4219
3.3605,208.8672
1.8623,237.0977
2.8306,234.1055
3.1856,234.332
3.7735,222.8984
3.9113,220.4492
3.8633,220.8047
3.6513,223.3633
3.5908,221.0469
3.4762,226.4727
2.9691,232.0781
3.528,221.7539
3.747,218.0313
3.6929,212.1836
3.5997,217.7031
3.5835,213.3672
3.6532,211.5273
3.8822,204.1914
2.5138,232.1445
4.1457,193.4961
3.9493,216.2422
3.9459,215.5352
3.9592,204.5313
4.0494,186.8672
4.0853,190.1133
3.9453,169.7031
3.943,179.1836
4.0717,188.5898
3.9997,206.0313
3.7144,221.918
3.7299,224.5898
3.7262,224.0313
2.9861,218.1758
3.0476,229.5078
3.5204,226.6953
3.0992,232.707
3.5926,225.8789
4.0399,212.0195
3.8993,213.7773
3.95,210.6055
3.8272,212.1055
3.1972,230.6875
3.3419,224.0938
2.7056,232.7109
3.7014,213.082
3.7969,220.9219
3.3836,229.8906
3.5114,216.0859
3.6975,206.7188
4.193,191.3047
3.8879,216.1875
4.0542,211.7656
4.0607,190.2969
3.9162,200.4766
3.9122,197.5703
4.099,183.8086
4.1849,177.9297
4.0017,168.1211
3.8249,205.1055
3.9638,210.7344
3.8945,218.8516
3.9681,216.8086
3.9487,217.2109
3.6778,219.543
3.8532,210.7227
3.9151,207.4219
3.5318,228.0508
2.7379,232.6719
3.9946,214.7266
4.1249,211.3828
3.9832,225.5039
3.6472,229.3086
3.8334,217.2734
3.7296,217.6953
3.4943,223.8047
2.8506,234.1641
3.6783,215.7852
3.2268,228.8828
2.98,236.1406
3.7418,199.3672
2.9886,227.7656
4.3708,200.0469
4.0376,198.4531
4.1544,203.7539
4.0542,204.5938
3.4908,222.8672
4.1903,194.9102
3.8488,189.0508
3.799,197.918
3.8058,215.4492
3.6781,222.5938
4.0111,198.1133
3.9003,214.457
3.9876,214.5625
4.0335,210.7578
3.8255,215.2305
3.6201,224.9883
3.1047,233.5898
3.189,230.6133
3.6727,222.5078
3.7236,223.5664
3.7961,228.5234
3.6926,230.3086
3.8436,217.918
3.9306,215.7539
3.7481,219.3281
3.7532,213.3594
3.6722,209.9297
3.7788,213.9102
3.6437,218.4023
3.413,222.9961
3.637,186.4023
2.9121,234.8555
2.6781,233.7422
2.9208,234.6133
3.3355,230.3477
3.9655,212.3828
3.9046,211.6484
3.6032,231.3125
2.8913,234.8867
3.1462,232.2617
3.6782,228.9375
3.6856,230.8164
3.5274,229.9258
3.8382,224.6289
4.0551,211.9063
3.3102,219.0195
2.8673,235.1836
1.2668,240.1953
2.8096,235.0117
3.4029,225.4805
3.8972,219.8945
3.7264,225.0117
3.9695,217.5781
3.855,226.5469
3.8117,226.2266
3.916,218.25
3.8746,218.8906
4.0528,207.6992
3.9558,203.2617
3.724,210.9141
3.5538,226.957
3.7574,220.3672
3.7132,217.0117
2.2351,238.1133
3.6897,228.4805
4.0278,220.2891
4.1574,213.7813
4.1666,203.5781
3.9616,217.5547
2.8865,238.043
2.6864,239.9141
3.6816,224.8867
2.72,241.1406
2.029,242.2109
3.5441,228.9258
3.7088,225.3438
3.6136,229.3398
3.0648,232.7109
2.0399,237.1836
1.9463,237.9102
3.5593,221.957
3.4625,227.793
3.8006,224.2539
4.1812,214.168
4.2252,209.3477
4.2093,213.0195
3.8677,225.3711
3.9361,223.1133
4.0122,226.7852
2.5417,243.1992
1.5578,245.4648
3.5796,233.1172
3.0171,237.8203
2.6353,238.5273
3.7069,203.4766
3.4188,232.3711
3.654,231.0938
3.6904,225.457
1.3598,240.7344
2.9779,228.6445
3.4926,230.207
3.5612,231.918
2.8606,237.0938
3.2861,236.8281
3.0799,241.1992
3.0892,236.5078
4.0675,226.1953
3.7551,225.4375
2.1082,237.9766
2.5915,234.7539
2.834,232.3164
3.4541,216.3359
3.9913,204.6719
3.8147,224.8477
3.8987,227.2773
3.77,229.6406
3.4602,238.1719
3.4716,237.2734
3.4932,235.8594
3.4191,234.7773
3.5456,235.582
3.0308,240.9531
1.7131,244.6406
2.9177,236.5703
3.4068,231.1719
3.2765,227.5234
3.563,215.2383
3.3075,228.75
3.5926,229.5313
3.6387,227.4961
3.4332,229.1797
3.5297,225.5
2.9741,229.9492
3.3583,232.0234
3.3034,233.7891
3.8501,231.6484
3.3915,237.5625
4.0357,221.7617
3.9685,221.7188
3.7291,233.207
3.1373,233.2891
3.7366,220.293
3.253,234.7109
3.8136,218.5664
3.6631,218.1094
3.4382,233.3984
3.2758,235.6484
3.8399,223.3594
3.6971,234.2422
3.4661,235.8047
3.7872,230.3359
3.8014,228.793
3.6222,230.8594
3.1558,237.0039
3.2121,232.4492
3.7215,218.0078
3.7895,216.2109
3.6364,224.5703
3.434,225.4688
4.2457,199.5391
3.8948,218.8398
2.8881,238.4961
2.6243,237.4219
3.6701,228.8125
3.6949,220.8594
3.6299,222.2852
3.8501,228.6133
4.241,208.9375
4.3275,208.1602
3.9786,225.5898
4.1559,223.6523
3.873,225.207
4.1612,200.0742
3.7238,226.6875
3.6906,237.4922
3.6215,236.7813
3.302,240.9063
2.6343,243.2852
2.6387,241.3281
3.5334,228.9609
3.5339,235.7188
3.8737,220.125
3.8961,226.1523
3.7225,231.293
3.75,228.8242
3.4962,231.4883
3.6796,226.3281
3.9148,220.7422
3.4084,230.8672
3.0173,236.9727
3.4879,222.9844
4.3005,210.7773
4.2114,213.7188
3.9728,215.2891
4.1145,207.7383
3.671,222.3984
3.9977,211.6953
3.9915,218.9922
4.1331,218.2344
3.8033,226.4961
3.1897,233.6875
2.9277,245.2969
3.8871,234.5391
3.8973,231.2031
2.7761,243.6172
3.47,237.8672
3.3119,235.8633
2.9024,238.8281
3.3841,232.8906
3.5282,232.2539
3.8679,215.4141
3.7099,216.832
3.8012,222.2891
3.9121,220.4844
3.7946,225.0195
3.8982,210.1367
3.7527,216.4922
3.9257,210.3008
3.9261,207.0781
3.6845,227.8516
2.3308,242.5742
3.4242,229.7852
3.5404,217.9063
1.9573,246.5273
1.8188,244.7969
2.1963,239.7891
3.0202,229.2031
3.547,214.0273
4.2504,210.6328
4.2877,202.5234
4.0891,209.1016
4.0625,217.293
3.4373,236.293
3.736,232.5352
3.6155,234.6602
4.0353,221.125
4.0911,222.1836
4.1546,216.9961
4.2001,215.8789
3.8819,220.2305
4.007,207.1719
3.9613,218.3047
4.187,199.2969
4.1617,184.6328
4.097,196.5781
4.0047,199.2109
4.102,209.5664
3.9537,216.3828
3.7283,223.1406
3.7134,223.6445
3.8057,226.2969
2.624,241.332
3.2457,233.4375
2.5177,239.6445
3.3285,231.6133
2.5457,244.8516
2.6909,244.8359
3.0501,240.6484
2.3938,244.4258
0.7845,245.3242
1.2302,245.9766
2.0251,246.3906
3.8102,234.0039
4.1857,223.6133
4.2679,220.8438
4.3501,215.0234
4.0741,217.7305
4.1941,222.4883
3.7041,239.0977
3.4824,235.543
3.9303,230.0742
4.2344,216.6797
4.3828,206.3242
3.9133,225.5938
3.075,240.8477
3.1381,235.7773
3.5766,222.1797
3.8701,221.168
4.1685,212.7656
3.9643,220.5
3.5435,231.5508
3.9605,218.5977
3.8507,218.6875
3.5419,232.6328
3.1068,238.332
3.2199,236.4453
3.7796,221.957
3.3735,237.3398
3.696,236.3984
3.4887,238.6797
3.3643,238.25
3.3913,235.8711
3.939,225.5625
4.0559,227.4492
3.7258,235.6602
3.2452,241.0391
1.6109,246.8516
2.356,245.7539
3.7189,238.3047
3.7819,237.668
3.126,244.2734
4.1146,214.5078
4.0926,208.0625
3.6024,235.8516
2.11,247.5938
3.2298,242.1953
2.7085,245.1797
1.1414,248.9492
3.6222,233.668
4.2718,214.7227
3.9939,223.2227
3.7545,226.4102
3.5863,229.9297
3.9355,216.3828
4.0568,212.2383
3.9295,216.5
3.7551,227.1836
3.3318,234.2578
2.8121,239.5234
3.3835,237.6523
2.9631,243.6484
2.3429,247.1172
2.1566,248.6328
2.4469,244.8633
1.4957,243.6953
1.9013,242.8008
2.909,242.3125
3.211,242.2148
3.2283,241.8203
2.9945,242.0039
2.7233,245.9063
3.6631,238.8633
4.1059,230.3828
3.3348,242.2344
4.2312,218.4766
4.1003,225.2305
3.3181,242.5898
2.8486,245.5313
2.653,242.7695
3.4321,232.4297
3.7386,233.4336
3.4661,241.6289
3.29,243.1445
3.9145,223.7461
3.925,215.4258
3.6201,215.3984
3.6824,227.1992
3.7293,230.1445
3.5521,233.1328
2.9624,238.5352
3.031,237.6133
1.9568,246.25
1.4974,248.3047
2.0533,249.1836
2.31,249.918
2.3393,249.8477
3.3585,240.9336
3.0113,244.2305
2.8226,244.0508
2.3081,246.5508
2.0824,247.3555
1.6225,249.3086
2.9483,244.2344
3.8621,236.8906
3.3021,244.0039
2.6932,247.3906
3.0224,244.6836
3.0454,243.8945
3.1832,242.1406
3.502,241.2969
3.817,231.5898
3.5812,226.7539
3.8955,226.3555
3.8423,232.5898
4.0419,225.3438
3.3804,239.1758
1.4387,247.0469
2.2059,244.5469
2.1007,244.3125
1.5227,245.4063
1.2993,245.4297
1.1576,244.8125
1.677,243.4844
2.9974,244.6641
3.0717,245.9805
2.6182,248.3164
3.024,246.8203
3.2689,243.9805
3.4962,239.3438
3.571,241.375
3.7922,238.418
2.3962,249.4023
1.4972,249.043
2.5122,247.6563
2.6744,248.5781
1.4533,251.1914
1.5809,249.875
1.6752,249.6172
1.544,251.2969
1.2964,250.9414
1.7613,248.9219
1.9272,248.6328
3.0032,245.3164
2.7606,247.3516
2.0815,250.4141
3.5054,234.25
3.3623,238.2422
1.1768,247.4414
1.1148,247.7148
2.6154,242.9922
2.3187,243.2031
1.7404,243.082
0.4112,245.2617
0.7817,244.1328
1.3711,243.8633
2.8374,247.6328
3.2759,245.3594
3.5711,242.3594
3.7835,239.1641
3.7059,238.5742
3.716,239.6914
3.9382,236.0547
3.8344,236.0078
3.8179,232.6094
3.2232,239.9805
2.9199,242.3477
2.6095,245.332
1.2654,248.6445
1.5078,248.9414
0.9464,250.5547
2.5478,248.6328
2.5721,247.3438
2.1511,247.6758
3.3941,239.0742
3.8574,233.457
3.63,239.7617
2.5322,248.0859
1.2999,251.7852
1.1516,249.8438
0.4218,247.3516
2.0955,243.8945
3.2816,236.5742
3.0701,238.6445
1.8039,244.0117
0.5211,245.3477
0.3714,245.1914
0.5061,245.9844
1.7494,251.1523
1.5482,251.3164
1.3558,251.9141
1.2134,252.0391
1.5635,251.7109
0.9784,252.793
1.0232,252.9453
2.097,249.2617
2.4817,244.3008
3.6135,234.3164
3.8755,224.4844
3.9137,228.8828
3.8578,226.0352
3.8772,227.5977
2.8893,240.4297
3.9222,226.6445
3.9613,215.5391
3.3143,238.1523
3.6367,232.6328
3.6482,233.5313
3.4721,232.8633
2.8225,243.0625
1.9724,249.0117
1.7678,249.7539
0.6575,246.7813
1.439,244.0391
1.0934,245.2266
1.7237,244.6055
0.6976,245.8555
0.5198,245.1914
0.8504,245.1914
0.7044,244.9453
1.4236,249.6445
1.4861,249.3906
0.9583,250.9414
0.6486,251.5586
0.5281,251.75
0.1318,251.625
0.4438,251.1328
0.4369,250.625
0.4299,250.7188
0.408,250.4336
0.5149,249.9492
0.7771,249.6602
1.6972,246.7969
2.6831,236.4258
3.1811,227.3711
2.4189,243.2461
2.2398,243.4102
3.4459,229.2188
3.3958,225.1016
3.8674,221.5469
3.9907,224.3242
3.2888,236.9844
2.7598,242.9688
2.7558,242.9453
2.4542,241.4727
2.3755,241.5508
3.0043,234.2383
2.8792,236.6992
1.5506,243.5508
1.6887,241.9219
2.7629,236.8828
2.1706,239.6602
2.791,246.1094
2.9586,244.957
1.7856,247.6133
1.6072,248.043
0.3424,249.2461
0.5348,248.6055
0.3607,248.7266
0.5668,248.418
0.1461,248.6367
0.2338,248.3398
0.4836,247.9805
0.3927,248.0625
0.3341,248.0742
0.0,248.3633
0.2449,250.3477
0.3517,251.5156
0.3602,252.0859
0.1318,251.5664
0.1461,251.7422
0.3341,251.3711
2.2656,244.8555
1.9853,244.8984
1.1401,248.7148
1.9565,246.1484
3.2339,237.3555
3.2397,234.9336
3.2363,233.0039
3.2166,234.4531
2.8012,237.9453
2.8622,239.3516
2.3173,241.1406
1.5721,240.4961
2.9652,242.3555
2.6295,244.7539
2.723,242.6563
2.6145,243.0195
3.2906,228.0547
3.317,225.1328
2.4762,240.0625
1.0711,247.0039
0.4004,247.0039
0.4502,246.8438
0.3341,246.8008
0.1732,246.6016
0.0848,246.8789
0.027,248.3203
0.0,249.1523
0.0,249.6406
0.5835,249.8086
0.3686,249.7266
0.2664,249.8047
0.3686,250.1445
0.4512,249.4883
0.4623,248.0234
1.7061,246.4961
1.5039,246.6406
2.1046,244.3672
2.7946,239.75
3.2619,233.6016
2.6947,239.1953
2.9435,238.5508
2.9121,238.1016
2.4034,240.957
3.5185,219.4648
3.1992,223.0273
2.6676,239.6445
3.2034,236.0234
3.5281,218.3984
3.6002,201.5898
3.2995,198.8906
3.6015,209.8984
3.4527,229.6211
2.4602,240.5117
2.061,243.4531
0.8424,245.6055
0.343,245.6211
0.4227,246.3633
0.4154,246.7031
0.4637,247.7109
0.5061,249.0039
0.5332,249.6758
1.2634,248.5547
1.2133,247.9766
1.0354,248.8125
1.309,248.3008
0.5507,246.9883
0.942,247.3594
1.4045,246.1211
2.3673,242.9609
2.8978,237.0625
3.4189,229.9961
3.4649,231.5781
2.9216,239.3789
2.327,241.9492
2.5561,240.207
3.5534,211.4844
3.1486,224.6563
3.3128,228.2031
3.1971,221.6445
3.3857,206.1016
3.3941,189.1016
3.1681,192.6133
3.4877,194.0938
3.6031,201.1875
3.7616,212.4531
3.5723,221.1641
3.1696,229.4219
2.1759,243.6758
1.3112,244.3594
0.9984,245.8281
0.2491,247.0508
0.1318,248.4219
0.2664,249.3906
0.631,249.3672
2.6811,241.8984
2.9498,238.6367
2.8013,243.957
2.5362,243.7344
1.7382,246.1602
2.4785,244.2227
2.7662,241.2344
2.9789,239.7344
3.4133,233.6133
3.0793,236.8359
2.5266,240.9063
1.8998,243.4844
1.9197,243.7461
2.6035,239.6133
3.1488,202.9336
3.3445,206.5156
3.4113,220.3594
3.5472,211.6797
3.515,204.0117
3.8337,205.043
3.7988,223.625
2.4358,242.7539
3.3554,234.3242
3.0695,238.5742
3.1054,235.4531
3.4381,225.2695
2.8656,236.8086
1.6409,244.2461
0.9851,246.7148
1.7913,245.4531
1.3403,248.1836
1.5384,248.2148
2.6531,240.9492
3.4653,230.0234
3.7476,218.8867
3.698,229.5898
2.7868,243.2344
2.3037,245.4414
2.5996,244.7695
2.7983,241.7383
2.7799,240.4688
2.8824,238.8438
2.5926,240.5117
1.5505,245.1133
2.6809,240.3438
2.4113,239.7813
3.0616,23.5057
3.0892,25.7896
2.9667,7.1917
2.9965,2.5608
2.7595,-5.2064
2.6432,-10.7103
2.4115,-17.1057
3.0027,-20.2819
2.8606,-18.1015
2.8056,-1.4013
2.8287,-18.3502
2.165,-20.2064
2.8553,-13.1366
2.8063,-7.6649
2.767,-8.4448
2.9265,-5.2431
2.6746,-17.0709
2.8671,-19.6983
2.2798,-24.9673
2.5175,-22.7782
2.7547,-15.5383
3.0402,-0.8564
2.9689,-12.6388
2.5174,-8.1429
2.7783,-10.6407
3.1079,12.9922
3.4074,1.3748
2.1569,25.1684
2.3807,18.9999
2.562,-46.2436
1.478,-94.8511
0.7174,-102.8785
3.0939,23.0581
3.1507,13.0188
3.0375,-1.0332
3.0836,-4.3321
2.8542,-7.0523
2.8339,-12.7124
2.3966,-16.6141
2.9529,-17.0107
3.2252,-14.0499
2.6253,8.015
2.7734,-23.7726
2.8169,-24.7916
3.0968,-20.9565
3.0917,-11.3865
2.9759,-4.4996
2.977,-13.6381
3.0113,-21.9081
2.5132,-19.1633
2.4582,-22.5331
2.9126,-24.5329
3.0241,-4.8439
2.6247,-10.2919
2.7514,-13.0985
3.0334,-12.2862
3.0081,-3.2725
3.2658,14.1694
2.2834,24.4326
1.0928,28.8613
2.4002,10.0552
2.3333,-54.4049
1.6001,-87.974
0.6575,-103.0566
3.0377,21.6018
3.002,12.9126
3.2115,1.6107
3.0207,-3.9699
2.867,-7.0648
2.9714,-3.6174
2.4289,-12.0411
3.1108,-13.6215
3.0059,-7.26
2.4613,-13.8498
2.2453,-28.8308
2.692,-26.0201
2.9637,-23.5494
3.0851,-14.2234
2.6609,-23.3129
2.7743,-23.0301
3.0122,-16.7011
3.0785,-18.5621
2.617,-15.8771
2.5108,-12.4428
2.9557,4.287
2.8122,-10.6915
2.8925,-11.1681
3.0588,-8.7855
2.387,22.3126
0.9246,32.6897
0.6337,30.4604
1.8585,16.3521
2.4628,-31.6575
2.146,-76.0222
1.6355,-97.9609
1.0076,-100.3243
3.0566,12.2526
2.7298,-7.1531
2.6999,-5.3357
3.039,-1.0776
2.9793,20.0146
2.9534,-0.9508
2.3005,-9.5306
3.0167,-5.01
2.8069,1.4419
2.7582,-7.4315
2.7618,-19.5959
2.8598,-16.6155
2.8745,-19.3164
2.8712,-22.5842
2.7184,-16.2552
2.8557,-19.4267
2.7584,-16.6129
2.7236,-14.6714
2.7253,-14.5736
2.6751,3.3218
2.9786,-3.1764
2.7457,-7.3425
2.9536,-12.173
3.1044,10.9511
1.3808,31.7068
0.6303,32.5092
1.8337,17.9237
2.2304,6.1201
1.8668,-78.5897
1.9932,-82.2293
1.7897,-97.8362
0.7424,-101.6857
2.7871,-7.7101
2.3276,-12.7757
2.8773,-5.7682
3.1114,6.3242
2.7706,9.5246
2.5445,-3.4549
3.1665,-1.2669
2.7155,16.7725
2.7872,2.7529
2.8582,-15.3666
2.9199,-8.4168
2.854,-7.9817
2.5474,-14.9406
2.628,-16.3216
3.1605,-16.7857
3.2622,-14.1268
2.767,-12.6603
2.994,-14.8237
2.9927,-3.4966
2.9956,-6.3607
2.8488,-6.013
3.2648,-14.6229
2.9633,5.6448
1.3381,32.404
2.1093,29.4107
1.2329,29.8162
1.6796,23.1324
2.5297,-33.6741
2.0458,-68.6
1.5089,-91.3158
1.5761,-98.2454
0.8388,-104.7627
2.5284,-8.5255
2.6716,-10.4331
3.1081,-3.0073
2.7557,7.6853
2.8095,13.5911
2.7443,9.393
2.5345,20.5956
2.6028,21.4658
2.8747,1.5543
2.7732,-2.1539
2.525,-12.7021
3.0231,-4.8311
2.375,-5.8462
3.1216,-8.7894
3.0665,-12.9342
2.7229,-8.4832
3.0612,-10.6754
2.8897,-11.4094
2.4528,3.2421
2.9432,-3.9093
2.964,-8.276
3.1849,-1.2219
2.1587,28.7444
1.6248,32.2102
1.7168,32.95
1.7562,24.3156
2.3053,10.4336
2.6901,-52.0446
2.088,-88.8939
1.2021,-96.537
1.3321,-94.2667
1.4695,-102.3982
2.8114,-7.9431
3.1461,-2.0964
2.7712,19.7146
2.6197,23.6503
2.9016,10.6777
2.7453,1.9975
2.3894,18.8133
2.9229,13.9524
2.5141,-3.2434
2.2946,-3.5274
2.5586,-6.0057
3.153,4.2417
2.7995,2.266
2.6653,-6.9498
2.4784,-9.7995
2.1253,-15.1446
2.4385,-12.9922
2.4765,-4.5586
2.3852,-1.9823
3.1812,7.7413
3.3189,0.1395
2.6489,25.0633
1.2424,32.6544
1.1517,33.3301
1.0168,33.3691
2.2305,5.9772
2.7812,-24.2417
2.5729,-63.2246
2.7023,-63.0873
1.5481,-98.1824
0.8157,-98.0007
0.9372,-99.6797
3.3483,6.2615
2.6535,25.8344
2.7372,15.8802
3.0153,2.4684
2.9535,-4.4607
2.7409,3.2952
2.3716,21.6048
2.6372,13.2276
2.227,15.6124
2.6771,19.148
2.6802,4.6018
3.0861,10.542
3.0632,-6.9862
2.7265,-8.4265
2.6239,-13.1968
2.4146,-13.8798
2.8169,-9.0306
2.9317,-3.4186
2.9322,3.0331
3.1918,13.1092
1.7913,32.3331
1.4169,32.3723
2.2157,30.2595
0.7125,34.216
1.7197,16.6078
2.4567,-36.4352
2.6042,-46.0494
2.4506,-74.8908
1.9832,-91.7411
1.7197,-92.9653
1.2896,-99.3144
1.1504,-97.0884
2.7905,15.9678
2.9016,3.5496
3.0242,-12.9017
2.951,-0.6078
3.0445,7.8877
2.9312,16.5666
3.0177,21.8289
2.5422,23.2095
2.5438,14.669
2.7171,6.0865
2.9751,14.1046
2.8238,9.1547
2.9969,-11.365
2.9458,-12.9721
2.5671,-9.1918
3.1504,-10.6385
3.0893,-8.0974
3.3396,2.2133
3.2144,18.8156
1.9541,31.8451
1.3393,33.274
2.0133,32.1024
1.5107,30.0274
1.6279,21.1204
2.5316,-12.9812
2.434,-43.242
2.4676,-55.8531
2.6077,-37.8118
2.107,-97.5462
1.7663,-92.9749
1.305,-98.5342
1.109,-89.6072
2.7134,-0.1137
3.0423,1.9289
2.9454,7.9546
2.6495,23.4338
2.2066,25.2266
2.5728,27.5076
2.7553,25.8001
2.4136,-1.6807
2.658,-5.1827
3.0624,13.7243
2.9521,23.8285
3.0844,13.5982
3.3577,-13.0623
2.7418,-7.2355
3.1815,-7.8683
3.4288,6.8367
3.4385,13.1858
2.5818,21.4711
2.5079,17.4995
2.4475,28.5332
1.7337,32.6062
2.0762,24.4446
1.5345,25.9101
2.6023,-3.4208
2.6922,-15.9221
2.0112,-71.0586
2.603,-75.7053
2.4168,-68.9623
1.9356,-89.3262
1.4555,-94.7347
1.6877,-91.5002
1.0204,-92.4239
2.976,4.3812
3.0231,21.6929
2.8364,23.0925
2.7498,19.7872
2.4245,30.2259
2.3747,28.3638
2.7926,4.7638
2.5235,5.9531
2.6033,7.8895
2.6999,27.9392
2.9784,20.6246
2.9932,4.1091
3.4015,-3.4545
3.2497,-1.1183
3.3445,4.0266
3.271,15.5836
2.8523,6.4455
2.5505,1.0061
2.6126,4.303
2.5533,23.7798
2.6596,8.4806
2.32,14.5722
1.9932,16.7517
2.7424,-23.8625
2.6018,-51.8437
2.146,-78.0938
2.2282,-90.2188
1.8633,-71.6054
1.5925,-80.9711
1.0735,-100.9935
0.9919,-92.9683
0.8485,-93.5216
2.9232,16.774
2.4373,29.2082
1.9356,30.8414
2.1645,27.6538
2.8628,19.7159
2.9667,10.2865
2.9078,7.5295
3.066,8.1949
2.3038,26.6403
2.9655,13.3732
3.1429,-4.4893
3.365,11.8212
3.5261,0.0924
3.0648,6.9975
2.7424,-3.8923
2.5632,-8.7951
2.2201,-8.2491
2.4459,-4.0014
2.6403,1.3427
2.6994,4.2844
2.4485,8.9444
1.2846,29.543
2.6511,7.9246
2.7045,-41.616
2.6836,-62.2445
2.0411,-78.3161
