144.0,0.0351
148.0,0.0278
93.0,0.0626
202.0,0.0197
172.0,0.0194
135.0,0.0403
57.0,0.2262
136.0,0.0553
94.0,0.1423
30.0,0.5217
212.0,0.0412
183.0,0.0167
176.0,0.0249
187.0,0.0316
153.0,0.0359
182.0,0.0239
152.0,0.0205
144.0,0.0241
116.0,0.0275
98.0,0.049
95.0,0.1069
161.0,0.0694
119.0,0.101
93.0,0.2185
56.0,0.2167
111.0,0.1637
164.0,0.4696
174.0,0.355
63.0,0.1047
88.0,0.0549
137.0,0.0733
120.0,0.0961
138.0,0.1301
134.0,0.0404
167.0,0.02
150.0,0.0568
181.0,0.0166
128.0,0.0191
95.0,0.0528
68.0,0.0852
118.0,0.154
166.0,0.0618
136.0,0.0307
129.0,0.0453
94.0,0.0496
196.0,0.0248
230.0,0.029
227.0,0.0485
174.0,0.0364
141.0,0.0327
144.0,0.0397
131.0,0.0735
141.0,0.0718
41.0,0.2269
30.0,0.3549
40.0,0.1943
40.0,0.148
40.0,0.1772
94.0,0.0462
91.0,0.0753
88.0,0.0887
83.0,0.2214
41.0,0.1869
30.0,0.3118
133.0,0.1011
141.0,0.0267
97.0,0.0525
127.0,0.105
95.0,0.0902
120.0,0.0975
113.0,0.099
104.0,0.0392
204.0,0.0294
203.0,0.0527
178.0,0.0245
195.0,0.0263
169.0,0.0224
164.0,0.0517
37.0,0.3866
70.0,0.2043
56.0,0.2101
28.0,0.3057
24.0,0.3931
24.0,0.474
23.0,0.2775
66.0,0.074
58.0,0.0648
45.0,0.1056
81.0,0.0661
95.0,0.0482
123.0,0.0385
97.0,0.0348
109.0,0.0274
50.0,0.1564
19.0,0.3241
34.0,0.1193
58.0,0.1198
41.0,0.3711
66.0,0.4249
83.0,0.3911
37.0,0.3842
24.0,0.3905
45.0,0.3097
58.0,0.2732
74.0,0.0693
59.0,0.0994
37.0,0.1862
167.0,0.0541
170.0,0.0661
32.0,0.5361
17.0,0.5035
74.0,0.0985
63.0,0.1532
100.0,0.3166
7.0,0.7678
9.0,0.5609
29.0,0.3926
79.0,0.1
113.0,0.0531
126.0,0.0407
177.0,0.0335
166.0,0.0425
132.0,0.0355
144.0,0.0247
125.0,0.0264
139.0,0.0262
152.0,0.0532
88.0,0.0786
95.0,0.1328
28.0,0.3943
24.0,0.3374
31.0,0.5087
41.0,0.1069
45.0,0.11
47.0,0.161
86.0,0.0433
137.0,0.0266
108.0,0.0354
45.0,0.1227
20.0,0.4264
21.0,0.4841
9.0,0.8217
40.0,0.1886
97.0,0.0532
164.0,0.068
58.0,0.303
12.0,0.749
9.0,0.83
5.0,0.675
18.0,0.2738
34.0,0.3165
17.0,0.3547
26.0,0.3949
55.0,0.3352
21.0,0.5448
24.0,0.5385
156.0,0.29
162.0,0.2263
206.0,0.057
161.0,0.0273
163.0,0.0266
145.0,0.0261
154.0,0.0264
188.0,0.0989
195.0,0.027
197.0,0.0224
122.0,0.0589
164.0,0.0347
96.0,0.0313
113.0,0.0396
81.0,0.0889
34.0,0.2243
24.0,0.2324
12.0,0.6727
15.0,0.3175
28.0,0.441
40.0,0.2804
8.0,0.597
7.0,0.7298
16.0,0.5326
10.0,0.6089
13.0,0.3331
39.0,0.3588
16.0,0.4757
4.0,0.6255
4.0,0.7059
2.0,0.9434
2.0,0.7278
2.0,0.7335
2.0,0.7392
2.0,0.7568
11.0,0.7228
16.0,0.5557
130.0,0.372
166.0,0.2158
212.0,0.1168
157.0,0.2039
176.0,0.2489
211.0,0.0603
205.0,0.0663
167.0,0.0309
146.0,0.0213
90.0,0.0477
57.0,0.0832
66.0,0.0846
56.0,0.1248
51.0,0.1375
94.0,0.0683
83.0,0.0806
58.0,0.3414
62.0,0.2636
82.0,0.0887
100.0,0.221
40.0,0.0811
49.0,0.0719
68.0,0.2618
15.0,0.3213
5.0,0.8192
7.0,0.6819
4.0,0.8059
19.0,0.7647
3.0,0.9356
2.0,0.8828
4.0,0.7196
3.0,0.7689
2.0,0.8134
2.0,1.0
2.0,0.8756
2.0,0.8003
2.0,0.7939
3.0,0.9434
4.0,0.9356
4.0,0.8134
121.0,0.2396
119.0,0.3338
38.0,0.5286
75.0,0.3038
78.0,0.0474
85.0,0.0476
106.0,0.0487
76.0,0.0493
83.0,0.0927
102.0,0.0876
99.0,0.1678
102.0,0.3865
74.0,0.0742
63.0,0.1041
57.0,0.0913
73.0,0.1078
155.0,0.0598
155.0,0.0498
119.0,0.1371
19.0,0.4943
4.0,0.7628
7.0,0.7596
3.0,0.8134
3.0,0.9201
3.0,0.9672
3.0,0.9917
2.0,1.0
2.0,1.0
5.0,0.623
4.0,0.7875
3.0,0.8613
3.0,0.7875
5.0,0.7588
5.0,0.7368
21.0,0.251
17.0,0.2982
28.0,0.1576
52.0,0.0778
90.0,0.0477
86.0,0.1007
130.0,0.0832
135.0,0.0817
75.0,0.129
177.0,0.035
81.0,0.0515
52.0,0.0938
81.0,0.0556
140.0,0.0344
159.0,0.0316
164.0,0.0418
164.0,0.0323
179.0,0.0516
105.0,0.1811
79.0,0.2143
28.0,0.5716
4.0,0.8068
4.0,0.745
4.0,0.7509
3.0,0.7112
3.0,0.675
4.0,0.6513
15.0,0.4406
15.0,0.4264
17.0,0.4961
13.0,0.3843
10.0,0.7467
21.0,0.5451
25.0,0.3535
51.0,0.1272
78.0,0.0683
107.0,0.04
109.0,0.0397
93.0,0.0734
68.0,0.1419
90.0,0.1294
198.0,0.0346
92.0,0.0494
101.0,0.0478
107.0,0.0542
143.0,0.0378
193.0,0.0403
217.0,0.0494
215.0,0.0389
206.0,0.0329
166.0,0.0273
138.0,0.0336
170.0,0.0736
61.0,0.1725
29.0,0.3978
13.0,0.5108
7.0,0.8823
4.0,0.9434
4.0,0.8613
26.0,0.7206
118.0,0.1298
127.0,0.0832
68.0,0.0888
73.0,0.1161
24.0,0.2464
50.0,0.108
65.0,0.0863
67.0,0.0651
84.0,0.0396
89.0,0.0592
55.0,0.1174
36.0,0.2231
37.0,0.2099
71.0,0.1029
116.0,0.0491
140.0,0.0409
145.0,0.0418
165.0,0.0345
203.0,0.0359
190.0,0.0253
156.0,0.0263
87.0,0.1402
130.0,0.057
122.0,0.0659
179.0,0.0752
130.0,0.0408
84.0,0.081
61.0,0.32
14.0,0.5123
41.0,0.2943
45.0,0.4119
44.0,0.3765
88.0,0.1412
111.0,0.0378
145.0,0.0278
126.0,0.0296
54.0,0.0799
35.0,0.1357
47.0,0.1023
71.0,0.0772
69.0,0.0843
84.0,0.0724
80.0,0.1004
45.0,0.3127
103.0,0.0992
85.0,0.154
100.812,0.0772
84.9033,0.0653
88.988,0.063
77.3789,0.0601
95.0074,0.0757
103.3918,0.0813
95.6524,0.1066
125.7499,0.0569
113.0659,0.0638
83.6134,0.0735
98.0172,0.0697
89.2029,0.135
122.3102,0.0722
98.2322,0.0756
89.8479,0.0719
88.558,0.0655
96.2973,0.0803
93.2876,0.0705
103.8217,0.1267
111.991,0.0981
102.1019,0.0785
107.6914,0.0571
99.952,0.0601
86.6232,0.0936
102.7468,0.0703
98.6621,0.0552
135.6391,0.0384
98.0172,0.2051
50.7211,0.1442
70.0695,0.0987
67.2747,0.2777
68.9946,0.5768
83.1834,0.0603
102.1019,0.054
108.5513,0.0574
96.2973,0.0524
99.7371,0.0683
103.1768,0.0716
104.8966,0.1101
113.2809,0.0596
118.2255,0.0451
68.1347,0.0904
108.7663,0.0739
115.8607,0.0717
121.4503,0.0512
101.0269,0.0526
97.1573,0.0602
95.4374,0.0573
109.1963,0.0563
105.3266,0.0944
105.3266,0.0994
121.6652,0.0616
101.2419,0.0585
96.7273,0.0902
98.8771,0.0761
125.9649,0.0612
124.03,0.0595
119.5154,0.0531
110.0562,0.2376
17.3989,0.4659
91.9977,0.1574
78.2388,0.1208
67.7047,0.2495
72.8643,0.5946
84.0434,0.0646
79.9587,0.0594
124.245,0.047
92.6426,0.0553
105.9715,0.0713
92.6426,0.0628
100.597,0.1062
125.5349,0.0542
114.5708,0.056
91.9977,0.099
113.2809,0.1341
121.8802,0.0784
98.0172,0.0613
115.8607,0.0534
107.9064,0.0868
98.0172,0.0708
108.5513,0.0565
128.3297,0.0544
104.4667,0.0882
102.3168,0.0974
91.1378,0.0595
90.7078,0.0692
115.6457,0.0644
133.7042,0.0574
92.4277,0.1822
59.5354,0.6165
11.3794,0.6789
36.3173,0.2651
61.0403,0.1069
68.3497,0.1346
81.8935,0.2501
73.0793,0.4225
89.2029,0.0585
96.5123,0.0777
94.1475,0.0849
96.2973,0.0571
87.913,0.0654
87.2681,0.0621
103.8217,0.13
122.5252,0.0591
82.5385,0.0742
104.0367,0.0733
108.9813,0.0741
109.4113,0.0679
110.2712,0.0656
126.1799,0.0676
104.0367,0.0779
119.5154,0.0674
117.7956,0.0781
101.0269,0.0767
108.1214,0.0783
86.1932,0.0814
107.6914,0.0618
95.4374,0.0738
138.2189,0.0619
137.3589,0.0665
39.3271,0.4344
31.1577,0.7483
24.9233,0.216
56.5257,0.1609
67.9197,0.2006
67.4897,0.1597
84.2583,0.2227
73.9392,0.5259
91.9977,0.0769
98.6621,0.1178
121.8802,0.0693
111.5611,0.0539
80.3887,0.079
90.0629,0.098
114.3558,0.0494
101.2419,0.0847
105.3266,0.0817
107.6914,0.0652
117.3656,0.0599
82.7535,0.067
108.5513,0.0939
119.0854,0.084
127.0398,0.0524
124.89,0.0458
113.2809,0.0753
140.5837,0.062
151.7627,0.0612
113.0659,0.0611
119.7304,0.0669
133.4893,0.0454
115.0008,0.0732
33.3076,0.4491
46.8515,0.2229
20.1937,0.4296
36.3173,0.301
65.3399,0.0936
61.9002,0.1696
66.4148,0.2666
81.6786,0.233
78.8838,0.4847
97.3723,0.0958
135.854,0.0876
128.9746,0.0542
78.6688,0.0794
73.5092,0.0715
79.5287,0.0774
67.4897,0.1081
79.0988,0.0952
99.0921,0.065
95.8674,0.0706
82.9685,0.0972
91.7827,0.0582
97.1573,0.1091
127.8997,0.0498
133.7042,0.0575
129.8345,0.0868
127.6847,0.0534
144.8833,0.0647
64.265,0.1009
119.9454,0.0638
123.3851,0.0584
128.5447,0.0494
76.519,0.2007
38.8971,0.3408
44.2717,0.3111
29.4379,0.2334
46.4215,0.1519
81.6786,0.0824
84.0434,0.1717
71.7894,0.3548
75.0141,0.3153
83.1834,0.2758
127.2548,0.0735
129.6196,0.0532
115.2158,0.0823
59.5354,0.1035
81.2486,0.0688
62.9751,0.0749
49.6462,0.1186
105.3266,0.0663
75.6591,0.0944
64.48,0.1174
81.4636,0.0974
84.9033,0.0487
92.6426,0.0761
92.8576,0.0838
112.206,0.0992
105.1116,0.1472
96.9423,0.1034
82.3235,0.1024
82.3235,0.1103
134.9941,0.0498
145.0983,0.0429
93.5026,0.1119
52.226,0.4753
23.8484,0.4684
20.8386,0.5037
55.2358,0.1583
60.8253,0.0754
75.2291,0.0943
91.9977,0.0842
88.773,0.277
74.7991,0.5373
78.6688,0.4665
149.8279,0.0413
92.8576,0.1165
69.4246,0.0836
77.3789,0.0557
81.6786,0.0636
76.304,0.076
66.1998,0.1194
76.089,0.0858
53.5159,0.1298
84.2583,0.12
91.9977,0.0848
73.0793,0.0534
115.2158,0.0563
101.4569,0.0763
113.7109,0.089
104.4667,0.1122
108.9813,0.0703
93.2876,0.0617
111.5611,0.0661
125.7499,0.0512
71.1444,0.2898
58.0305,0.4672
61.4702,0.1836
17.8289,0.68
28.7929,0.2331
66.6298,0.1057
75.0141,0.0893
76.734,0.1032
80.1737,0.1725
84.9033,0.2073
80.3887,0.3524
79.9587,0.3625
97.8022,0.0901
102.1019,0.0716
98.6621,0.0567
101.0269,0.0622
108.3363,0.0556
99.952,0.0657
93.0726,0.0598
60.6103,0.1162
79.9587,0.095
86.4082,0.0899
96.7273,0.0612
118.2255,0.0732
115.2158,0.0608
123.6001,0.0622
109.4113,0.0878
121.4503,0.0514
132.4143,0.0538
136.069,0.0441
106.1865,0.0495
57.1706,0.2284
33.7375,0.4197
54.5908,0.2362
38.0372,0.3229
28.148,0.2675
44.0567,0.0985
66.8448,0.1168
76.949,0.1068
80.8186,0.0862
90.7078,0.1396
84.9033,0.2069
81.8935,0.3391
82.3235,0.3926
76.949,0.0766
103.6067,0.0571
113.7109,0.0644
72.8643,0.1037
46.2065,0.1461
49.4312,0.1048
74.1542,0.0941
87.2681,0.1076
88.558,0.08
97.3723,0.0534
75.874,0.061
95.8674,0.0554
132.1994,0.0404
125.1049,0.0809
134.3492,0.0493
140.7986,0.0414
127.2548,0.0388
71.7894,0.1058
67.2747,0.1003
77.5939,0.1332
31.3727,0.2836
47.0664,0.1576
22.9884,0.3373
58.6755,0.0861
50.7211,0.0785
81.8935,0.1944
87.6981,0.085
80.6037,0.1033
83.8284,0.1749
88.343,0.3155
92.4277,0.2349
86.4082,0.4416
86.1932,0.059
96.0824,0.066
64.05,0.0793
82.1085,0.0784
68.9946,0.1353
66.8448,0.1385
85.7632,0.0808
84.0434,0.099
77.8089,0.0891
81.4636,0.111
110.2712,0.0649
89.8479,0.0576
137.144,0.0392
136.069,0.0466
130.4795,0.0399
122.7401,0.0454
91.3528,0.0736
79.5287,0.0953
74.7991,0.0868
73.5092,0.098
86.6232,0.0931
68.9946,0.1599
31.5877,0.1912
64.265,0.0731
68.1347,0.0978
78.6688,0.1373
90.0629,0.1248
75.874,0.1845
82.7535,0.2397
82.1085,0.388
78.6688,0.4361
82.7535,0.4823
76.949,0.0692
70.4995,0.1332
42.3368,0.2358
41.4769,0.1585
77.1639,0.0725
95.4374,0.0591
85.9782,0.065
112.851,0.0547
69.6396,0.2067
108.1214,0.0696
123.1701,0.0526
150.0429,0.0416
148.968,0.0344
132.6293,0.0568
110.2712,0.0794
105.7566,0.0953
94.3625,0.1423
92.6426,0.108
89.8479,0.085
88.773,0.0813
89.6329,0.1055
35.6724,0.4404
55.0208,0.1019
65.7699,0.0815
89.6329,0.1006
75.6591,0.1489
73.2943,0.1572
70.0695,0.2175
82.9685,0.2611
83.3984,0.4202
80.6037,0.4611
83.3984,0.4934
62.5452,0.117
66.4148,0.1348
48.3563,0.123
91.7827,0.0884
91.7827,0.0658
99.0921,0.0924
84.4733,0.0834
99.0921,0.1118
78.2388,0.0837
122.3102,0.0469
145.0983,0.0375
155.2025,0.0476
97.8022,0.0711
125.9649,0.0669
112.851,0.0665
101.6719,0.0958
108.5513,0.0699
105.9715,0.1194
85.9782,0.077
84.4733,0.0836
33.7375,0.2543
53.3009,0.1478
73.7242,0.0698
89.2029,0.0973
78.8838,0.1304
78.2388,0.1778
80.6037,0.1659
86.8381,0.2168
90.2778,0.2129
86.4082,0.4286
81.0336,0.6524
85.5482,0.5907
68.5646,0.0981
61.0403,0.2142
89.2029,0.0653
91.5677,0.0797
75.6591,0.1075
49.0013,0.457
116.9356,0.1467
102.3168,0.1124
132.1994,0.0459
121.4503,0.0355
125.7499,0.0549
98.4472,0.0499
116.9356,0.1073
137.144,0.0834
118.2255,0.0702
131.1245,0.0517
135.2091,0.0404
144.4533,0.0422
122.7401,0.0472
103.3918,0.0597
58.0305,0.0873
60.3953,0.0758
80.1737,0.0617
80.8186,0.2148
78.8838,0.1647
68.3497,0.2904
85.1183,0.2143
86.1932,0.2926
82.1085,0.3006
85.9782,0.3653
81.2486,0.8472
87.6981,0.3301
101.4569,0.0475
100.812,0.0464
90.0629,0.0591
72.4343,0.1443
47.4964,0.8566
38.4672,0.7974
104.8966,0.0859
132.1994,0.045
134.1342,0.0411
94.3625,0.0506
114.3558,0.0687
114.7858,0.0783
115.4307,0.1145
121.6652,0.0584
130.9095,0.0591
60.6103,0.1525
115.6457,0.0879
127.8997,0.0502
131.3394,0.0475
85.9782,0.0587
80.1737,0.0508
90.4928,0.0668
85.5482,0.104
82.3235,0.164
70.9295,0.2193
66.1998,0.3024
94.3625,0.1738
92.2127,0.2782
87.913,0.3818
85.9782,0.4322
84.6883,0.6334
87.2681,0.4832
102.1019,0.045
99.7371,0.0422
96.9423,0.0664
29.6529,0.694
44.2717,0.6724
58.6755,0.4512
112.636,0.058
133.4893,0.045
93.5026,0.0483
119.5154,0.0424
121.4503,0.0514
164.4467,0.0484
145.9582,0.0432
125.7499,0.0475
125.7499,0.0845
131.3394,0.0867
134.7791,0.0681
