0.00166,0.16993
0.00317,0.19845
0.00308,0.22256
0.00244,0.20234
0.00203,0.13776
0.00444,0.23156
0.00284,0.33552
0.00273,0.23782
0.00347,0.24013
0.00336,0.23779
0.00686,0.22669
0.00261,0.13798
0.00272,0.22617
0.00253,0.12696
0.00373,0.19886
0.00472,0.25772
0.00197,0.13775
0.00224,0.25188
0.00176,0.12141
0.00395,0.1907
0.00234,0.23923
0.00348,0.21441
0.00297,0.19805
0.002,0.16946
0.0039,0.18446
0.00369,0.12898
0.00368,0.26714
0.00278,0.23894
0.00184,0.15686
0.01295,0.28429
0.00211,0.20018
0.00234,0.18808
0.0053,0.20732
0.00518,0.2909
0.00236,0.18732
0.00269,0.21085
0.004,0.26028
0.00221,0.18288
0.00206,0.13052
0.00552,0.19086
0.00195,0.17635
0.00337,0.20547
0.00351,0.2151
0.00321,0.16791
0.00152,0.10662
0.00221,0.13022
0.00158,0.11123
0.00185,0.14854
0.00134,0.11348
0.0012,0.14315
0.00586,0.22144
0.00139,0.17296
0.0016,0.12657
0.00112,0.14911
0.00245,0.14311
0.00135,0.16835
0.00126,0.12438
0.00173,0.12804
0.00107,0.10926
0.00209,0.1657
0.00166,0.1378
0.0028,0.2182
0.00152,0.13673
0.00112,0.11044
0.00268,0.18948
0.00153,0.12508
0.00087,0.10145
0.00389,0.23611
0.00126,0.16962
0.0009,0.094137
0.00157,0.10346
0.00142,0.16018
0.00171,0.17866
0.00237,0.1718
0.00134,0.15274
0.0012,0.10199
0.00088,0.11933
0.00067,0.092377
0.00121,0.15778
0.00132,0.16156
0.00138,0.1559
0.00103,0.12723
0.00156,0.12688
0.0013,0.13712
0.00106,0.14512
0.00194,0.21213
0.00071,0.10964
0.00179,0.1241
0.0017,0.115
0.00126,0.11811
0.00088,0.15361
0.00292,0.22595
0.00166,0.14968
0.00084,0.18306
0.00208,0.15866
0.00116,0.18566
0.00156,0.11675
0.0019,0.19311
0.00159,0.14867
0.00153,0.11251
0.00283,0.13313
0.00107,0.10207
0.00127,0.15282
0.00178,0.16073
0.00112,0.11593
0.00185,0.14974
0.00106,0.14447
0.00148,0.13203
0.001,0.10745
0.00328,0.31501
0.00125,0.14685
0.00121,0.14924
0.00135,0.098257
0.00128,0.13077
0.00135,0.16096
0.00187,0.17039
0.00175,0.15643
0.00178,0.2574
0.00119,0.143
0.00101,0.13775
0.00106,0.10054
0.00107,0.13455
0.00141,0.11182
0.00123,0.18275
0.00178,0.18704
0.00111,0.14037
0.00108,0.12223
0.00206,0.15426
0.00102,0.13589
0.00135,0.16143
0.0015,0.14679
0.00207,0.23698
0.00115,0.097793
0.00143,0.13055
0.00179,0.10514
0.00142,0.12
0.00201,0.18151
0.00094,0.10926
0.00101,0.1444
0.00213,0.23649
0.00117,0.1591
0.00138,0.15946
0.00115,0.13438
0.00113,0.12988
0.00138,0.13826
0.00125,0.13801
0.00319,0.15774
0.00101,0.09978
0.00249,0.13559
0.00114,0.12589
0.00164,0.19393
0.00108,0.12722
0.00164,0.16941
0.00177,0.23328
0.00118,0.1386
0.00166,0.14288
0.00115,0.13988
0.00117,0.16577
0.00195,0.1439
0.00101,0.11869
0.00106,0.10498
0.00169,0.1971
0.00098,0.151
0.00173,0.24453
0.00153,0.20049
0.0023,0.26846
0.0014,0.18365
0.00175,0.15605
0.002,0.20126
0.00139,0.18154
0.00339,0.24193
0.00164,0.16409
0.00082,0.097894
0.00122,0.14956
0.00202,0.21133
0.00161,0.1537
0.00171,0.18942
0.00124,0.12201
0.00237,0.21132
0.00115,0.17808
0.00163,0.1339
0.00122,0.15011
0.0014,0.17424
0.00121,0.16281
0.00229,0.12616
0.00267,0.16489
0.00173,0.22729
0.00163,0.18837
0.00184,0.20147
0.00144,0.1366
0.00239,0.28119
0.00685,0.34755
0.00231,0.21238
0.00144,0.18809
0.00288,0.24156
0.00319,0.16159
0.0019,0.21701
0.00146,0.18418
0.00233,0.27348
0.00196,0.23125
0.00591,0.31976
0.0032,0.25614
0.00132,0.19961
0.00289,0.21993
0.00405,0.28006
0.00231,0.24513
0.00149,0.20794
0.004,0.2956
0.00254,0.29922
0.00429,0.26188
0.0017,0.19951
0.0033,0.15161
0.00421,0.28875
0.00312,0.20562
0.00369,0.20014
0.00439,0.24435
0.00178,0.33832
0.00258,0.20636
0.00216,0.36141
0.00306,0.21973
0.00233,0.18153
0.00175,0.15923
0.00274,0.26047
0.00745,0.35368
0.00119,0.15297
0.00161,0.1878
0.00179,0.16921
0.00171,0.1631
0.00157,0.18004
0.00147,0.17517
0.00216,0.22434
0.00113,0.16932
0.00335,0.25544
0.00166,0.18711
0.00197,0.17886
0.00134,0.12595
0.0024,0.17349
0.00237,0.28288
0.00166,0.21295
0.00382,0.22512
0.0019,0.18301
0.00229,0.18358
0.00116,0.15218
0.0017,0.16814
0.00133,0.14241
0.00822,0.3331
0.00138,0.16473
0.00177,0.22867
0.0026,0.2079
0.00133,0.12222
0.00154,0.17133
0.00243,0.20718
0.0022,0.20616
0.00152,0.13414
0.00119,0.13911
0.00157,0.18827
0.002,0.22814
0.0018,0.20748
0.00228,0.19854
0.00149,0.12804
0.00131,0.15322
0.00144,0.1553
0.00156,0.1713
0.00377,0.30941
0.00259,0.22484
0.00141,0.12538
0.00142,0.13389
0.00111,0.14639
0.0017,0.38069
0.00204,0.1574
0.00114,0.13205
0.0016,0.14672
0.00127,0.13904
0.00123,0.16142
0.00132,0.12564
0.00306,0.21307
0.00169,0.20773
0.00384,0.25084
0.00105,0.1612
0.0024,0.16979
0.00124,0.10312
0.00248,0.17027
0.0082,0.27786
0.00274,0.16941
0.00262,0.18293
0.00169,0.20574
0.00133,0.15115
0.00243,0.19191
0.00094,0.10738
0.00126,0.14607
0.00452,0.24718
0.00301,0.22549
0.00129,0.16693
0.0022,0.18566
0.00165,0.18374
0.00136,0.14376
0.00207,0.14467
0.00083,0.14084
0.00181,0.20561
0.00161,0.15173
0.00278,0.19864
0.00222,0.16678
0.00113,0.11962
0.00149,0.12558
0.00131,0.14295
0.00449,0.33247
0.00278,0.20674
0.0012,0.14354
0.0016,0.14924
0.00431,0.24978
0.00168,0.16051
0.00104,0.12796
0.00136,0.15484
0.00148,0.18209
0.00316,0.27641
0.00178,0.18201
0.0039,0.16694
0.0024,0.28118
0.00157,0.1698
0.00244,0.31296
0.00241,0.2117
0.00245,0.21051
0.0017,0.19278
0.00219,0.19125
0.00261,0.26463
0.00195,0.30551
0.00296,0.23876
0.00296,0.30258
0.00138,0.18497
0.00269,0.33498
0.00241,0.21616
0.00306,0.28306
0.00272,0.24713
0.00156,0.24016
0.0017,0.20487
0.00161,0.21352
0.00172,0.20547
0.00305,0.31221
0.00207,0.27415
0.0031,0.24148
0.00381,0.26485
0.00364,0.29833
0.00247,0.21658
0.00188,0.23871
0.00195,0.20852
0.00207,0.22595
0.00414,0.31115
0.00214,0.2397
0.00511,0.41998
0.00244,0.24177
0.00258,0.24739
0.00177,0.16798
0.0012,0.13955
0.0017,0.17867
0.00372,0.32682
0.00214,0.21083
0.00387,0.22558
0.00193,0.16363
0.00189,0.16473
0.00324,0.28517
0.00156,0.16846
0.00198,0.22211
0.00235,0.31832
0.00174,0.17872
0.00238,0.23548
0.00155,0.17284
0.00217,0.28787
0.00124,0.14328
0.00244,0.26788
0.00245,0.21735
0.00258,0.25938
0.00147,0.20829
0.00123,0.097894
0.00173,0.23759
0.00548,0.36369
0.00162,0.15291
0.00173,0.19993
0.00125,0.15274
0.00166,0.19344
0.00346,0.23749
0.00216,0.33664
0.00391,0.28853
0.00159,0.22731
0.00209,0.21037
0.00145,0.16693
0.00334,0.25825
0.00276,0.23399
0.00267,0.36048
0.00193,0.23842
0.00399,0.25691
0.00264,0.23457
0.00137,0.17484
0.00126,0.17409
0.00245,0.19821
0.00097,0.14247
0.00295,0.27237
0.00184,0.19139
0.00173,0.20147
0.00194,0.14198
0.00138,0.18883
0.00151,0.27477
0.00172,0.17986
0.00175,0.29137
0.003,0.26354
0.0015,0.12731
0.00337,0.25078
0.0014,0.17324
0.00312,0.31493
0.00153,0.1919
0.00209,0.21891
0.0044,0.27184
0.00245,0.24213
0.00197,0.15916
0.00232,0.22327
0.00212,0.18992
0.00396,0.2927
0.00207,0.1946
0.00408,0.32351
0.00142,0.18206
0.00126,0.17445
0.00468,0.41938
0.00165,0.21869
0.00195,0.18793
0.0023,0.23463
0.0021,0.3119
0.0014,0.16045
0.00216,0.22771
0.00141,0.23416
0.0016,0.17804
0.00259,0.2453
0.00191,0.13399
0.0022,0.19747
0.00168,0.18287
0.00171,0.18814
0.00178,0.17484
0.00181,0.15959
0.00176,0.17324
0.00455,0.31457
0.00162,0.15928
0.00215,0.30939
0.00239,0.27975
0.00163,0.1759
0.00284,0.2728
0.00324,0.33074
0.00275,0.22267
0.00122,0.10498
0.00163,0.22183
0.00182,0.25063
0.00125,0.14466
0.00181,0.23638
0.00169,0.2421
0.0024,0.20346
0.00223,0.23393
0.00176,0.18907
0.00266,0.23806
0.00671,0.3463
0.00177,0.18395
0.00206,0.22177
0.00214,0.24385
0.00165,0.19743
0.0018,0.17986
0.00298,0.27903
0.00118,0.143
0.00234,0.19224
0.00299,0.21108
0.00085,0.14934
0.00257,0.31382
0.00206,0.19985
0.00245,0.2152
0.00232,0.25312
0.00299,0.2789
0.00131,0.35652
0.00096,0.1444
0.0017,0.20437
0.00106,0.13399
0.00127,0.16558
0.00141,0.13244
0.00106,0.17408
0.00176,0.22574
0.00216,0.14515
0.00549,0.26005
0.00184,0.2074
0.00393,0.30351
0.00897,0.27864
0.00262,0.24946
0.00378,0.24441
0.00211,0.25368
0.0035,0.27222
0.00296,0.25823
0.00526,0.31996
0.00412,0.22936
0.00326,0.30531
0.00299,0.23057
0.00183,0.19316
0.00212,0.18748
0.00183,0.15284
0.00426,0.26936
0.0044,0.24381
0.00405,0.28338
0.00782,0.39212
0.00287,0.23718
0.00336,0.25547
0.00205,0.22133
0.00575,0.31618
0.00438,0.24691
0.00658,0.34202
0.00146,0.14509
0.00343,0.18865
0.0013,0.3047
0.00154,0.32841
0.00171,0.18903
0.00208,0.18023
0.00153,0.20363
0.00257,0.23894
0.0018,0.22532
0.00206,0.19642
0.00338,0.23004
0.00247,0.25008
0.00189,0.15632
0.00265,0.2456
0.00297,0.2197
0.00204,0.13364
0.00244,0.1581
0.0053,0.29932
0.00246,0.23738
0.002,0.19975
0.00287,0.27343
0.00254,0.21922
0.00233,0.22767
0.00258,0.21807
0.00403,0.23392
0.00322,0.28409
0.00403,0.22501
0.00168,0.14853
0.00236,0.18914
0.00132,0.15004
0.00164,0.17928
0.00204,0.20326
0.00179,0.22122
0.00296,0.22575
0.00163,0.19044
0.00322,0.27436
0.0018,0.17776
0.00196,0.18152
0.00353,0.17194
0.00142,0.16919
0.00198,0.16981
0.00154,0.16441
0.0014,0.20596
0.00411,0.24688
0.00185,0.14132
0.00185,0.19647
0.00294,0.19286
0.00293,0.28957
0.00249,0.21322
0.00252,0.20968
0.00338,0.29183
0.00305,0.26749
0.00365,0.2401
0.00136,0.14781
0.00268,0.21979
0.00339,0.21789
0.00147,0.18288
0.00231,0.17684
0.00166,0.19676
0.00308,0.25544
0.00259,0.20707
0.00378,0.26629
0.0038,0.23236
0.00511,0.31852
0.00231,0.13471
0.00178,0.2265
0.00985,0.34242
0.00569,0.2508
0.00201,0.22297
0.00263,0.21328
0.00301,0.25091
0.00289,0.32201
0.00334,0.2828
0.00199,0.1667
0.00294,0.26728
0.00631,0.27768
0.00359,0.25245
0.00414,0.28582
0.00256,0.20761
0.0038,0.21871
0.0035,0.2785
0.00309,0.19423
0.00203,0.19616
0.00281,0.22907
0.00194,0.19204
0.00188,0.21941
0.00186,0.12917
0.00253,0.23802
0.00179,0.21859
0.00312,0.16379
0.00163,0.15139
0.00157,0.1579
0.00347,0.29962
0.00293,0.1853
0.00364,0.19435
0.00186,0.19178
0.00228,0.23419
0.00121,0.15844
0.00255,0.25731
0.00133,0.14821
0.00342,0.3129
0.00387,0.29098
0.00286,0.24456
0.00281,0.24161
0.00337,0.17303
0.00172,0.2625
0.00329,0.32577
0.00509,0.20387
0.00138,0.11558
0.00401,0.29781
0.00144,0.1845
0.00234,0.18653
0.00123,0.16002
0.00216,0.19773
0.00418,0.16845
0.00139,0.14016
0.00222,0.16398
0.00122,0.14055
0.00178,0.16035
0.00255,0.2119
0.00327,0.18812
0.00411,0.26571
0.00273,0.22154
0.00176,0.2248
0.00427,0.27432
0.0061,0.3697
0.00308,0.23088
0.00507,0.29048
0.00372,0.25618
0.00296,0.22587
0.00909,0.48156
0.00142,0.19844
0.00243,0.26166
0.00256,0.28764
0.00341,0.31433
0.00196,0.24905
0.0014,0.18805
0.00163,0.19128
0.0048,0.37426
0.00395,0.35974
0.00223,0.25297
0.00299,0.27239
0.00548,0.35598
0.00231,0.23598
0.00174,0.17279
0.00188,0.19398
0.00401,0.30947
0.00232,0.24513
0.00566,0.486
0.00523,0.35412
0.00187,0.2262
0.00279,0.28726
0.00268,0.26263
0.00424,0.35553
0.00405,0.30461
0.00237,0.2611
0.00461,0.3707
0.00405,0.32802
0.00159,0.16909
0.0019,0.2255
0.0019,0.21117
0.00169,0.1903
0.00297,0.32293
0.00208,0.19895
0.00172,0.18794
0.00169,0.20233
0.0022,0.26039
0.00214,0.23169
0.00194,0.26161
0.00154,0.18658
0.00227,0.26245
0.00158,0.16497
0.00173,0.15425
0.00416,0.31227
0.00144,0.16807
0.00133,0.16558
0.00272,0.27016
0.00134,0.16127
0.00234,0.30133
0.00255,0.22495
0.00131,0.16363
0.00148,0.1946
0.002,0.23017
0.00296,0.29777
0.00428,0.34001
0.00204,0.12253
0.002,0.24805
0.00197,0.22995
0.00177,0.20658
0.00277,0.26913
0.00157,0.18142
0.00201,0.21466
0.00199,0.24935
0.00299,0.23037
0.00204,0.18276
0.00209,0.25212
0.00213,0.22492
0.00164,0.22701
0.0014,0.19707
0.00135,0.13203
0.00212,0.20228
0.00189,0.1847
0.00258,0.23462
0.00226,0.18617
0.00169,0.20155
0.00143,0.17753
0.00237,0.26012
0.00235,0.24898
0.00191,0.21999
0.00224,0.23718
0.00365,0.33297
0.00214,0.30846
0.00143,0.15444
0.00269,0.23441
0.00254,0.24748
0.00157,0.19693
0.00219,0.22491
0.00142,0.16647
0.00242,0.24361
0.0043,0.22944
0.00127,0.18013
0.00737,0.3475
0.00176,0.20464
0.00176,0.21693
0.00199,0.18486
0.00234,0.18382
0.00189,0.19032
0.00153,0.17336
0.00186,0.22688
0.00361,0.31333
0.00331,0.30278
0.00372,0.29365
0.00339,0.33558
0.0027,0.25744
0.001,0.14934
0.00205,0.19792
0.0023,0.28222
0.00629,0.34314
0.00267,0.25852
0.00702,0.42806
0.00333,0.27259
0.00165,0.18223
0.0038,0.33514
0.00115,0.18161
0.00206,0.21712
0.00151,0.24468
0.00319,0.29855
0.00521,0.33725
0.00212,0.2651
0.00275,0.24473
0.00199,0.2099
0.00226,0.17861
0.00202,0.21652
0.00235,0.26451
0.00239,0.24499
0.00362,0.24025
0.00391,0.31114
0.00201,0.2246
0.00194,0.2373
0.00128,0.16664
0.00137,0.16422
0.00641,0.31138
0.00215,0.21624
0.0063,0.40547
0.00442,0.38805
0.00097,0.13161
0.00227,0.22059
0.00205,0.20461
0.00143,0.16958
0.00417,0.34792
0.00206,0.18409
0.00189,0.22329
0.00193,0.21008
0.00205,0.22561
0.00183,0.18352
0.00138,0.16827
0.0037,0.25417
0.00229,0.20725
0.00225,0.19225
0.00349,0.15503
0.00183,0.19394
0.00168,0.20507
0.00236,0.23855
0.00467,0.32166
0.00178,0.2356
0.00162,0.22385
0.00252,0.24443
0.00144,0.17465
0.00432,0.36683
0.00197,0.19569
0.00289,0.25549
0.00268,0.20803
0.00462,0.18637
0.00229,0.27613
0.00218,0.1919
0.00152,0.20149
0.00203,0.22508
0.00214,0.18245
0.00209,0.19402
0.00152,0.19211
0.00141,0.16528
0.00183,0.20004
0.00359,0.21037
0.00147,0.15523
0.00154,0.1413
0.00281,0.195
0.0015,0.16045
0.00307,0.1799
0.00205,0.18053
0.00297,0.18678
0.00576,0.30255
0.00136,0.11648
0.00109,0.15348
0.00126,0.13868
0.00153,0.14289
0.00225,0.2023
0.00275,0.18427
0.00164,0.21313
0.0018,0.20841
0.00195,0.18138
0.00121,0.16017
0.00115,0.12108
0.00218,0.20505
0.00159,0.20582
0.00125,0.15407
0.00138,0.14008
0.01514,0.32938
0.00178,0.20944
0.0016,0.15905
0.0016,0.1553
0.04356,0.43811
0.00315,0.20294
0.00907,0.43609
0.028,0.427
0.00086,0.10562
0.00195,0.12917
0.00184,0.15553
0.0014,0.18905
0.00196,0.1366
0.00307,0.25736
0.00232,0.17626
0.00166,0.22412
0.00324,0.20977
0.0016,0.14337
0.00064,0.10562
0.00324,0.21731
0.0037,0.23389
0.00149,0.15998
0.00193,0.19513
0.028,0.29605
0.00106,0.13229
0.01495,0.40162
0.0059,0.21606
0.00158,0.16862
0.01343,0.41011
0.02166,0.60333
0.00106,0.15657
0.02213,0.59589
0.0248,0.64669
0.00622,0.43935
0.01587,0.30978
0.00076,0.14571
0.00169,0.12996
0.00217,0.15706
0.00083,0.11508
0.001,0.12342
0.00241,0.18128
0.00236,0.19982
0.00168,0.15355
0.00542,0.22528
0.00143,0.13165
0.00152,0.14623
0.00394,0.169
0.00148,0.1894
0.00197,0.18795
0.00108,0.16664
0.00255,0.16416
0.00138,0.16647
0.00124,0.13589
0.00165,0.15182
0.00169,0.1386
0.00189,0.15161
0.00205,0.19139
0.00086,0.10835
0.00125,0.10604
0.00208,0.16649
0.00143,0.15686
0.00183,0.12097
0.00165,0.18776
0.00229,0.14364
0.00162,0.19405
0.00086,0.11149
0.00336,0.1666
0.00135,0.11948
0.00186,0.1488
0.00377,0.13905
0.0008,0.1185
0.00105,0.12185
0.00529,0.21178
0.00637,0.23702
0.00137,0.16092
0.00117,0.10054
0.00085,0.18275
0.00137,0.1631
0.02029,0.40334
0.00116,0.16511
0.0011,0.12051
0.00406,0.31273
0.00089,0.11868
0.00088,0.12583
0.0011,0.14241
0.00135,0.14678
0.00143,0.10979
0.00216,0.1884
0.0011,0.1183
0.00111,0.12222
0.00119,0.12539
0.0012,0.13488
0.0016,0.11901
0.00402,0.20573
0.00253,0.1868
0.00075,0.10416
0.00081,0.083495
0.00092,0.13203
0.00099,0.16682
0.00296,0.23871
0.00255,0.29894
0.01126,0.46336
0.00137,0.18757
0.00499,0.40736
0.00148,0.22278
0.00289,0.21725
0.0025,0.17126
0.00135,0.1241
0.00093,0.10282
0.00212,0.21611
0.001,0.12438
0.00134,0.11543
0.00215,0.16312
0.00069,0.11558
0.0012,0.18945
0.00395,0.32504
0.00513,0.41617
0.00521,0.40988
0.00575,0.38298
0.00652,0.38067
0.00504,0.39476
0.00306,0.30801
0.00455,0.40057
0.00458,0.35963
0.00584,0.39245
0.00421,0.34077
0.00529,0.32187
0.00369,0.36213
0.00652,0.39718
0.00225,0.25499
0.0073,0.46529
0.00453,0.39523
0.00738,0.44589
0.00372,0.35642
0.00427,0.37486
0.0077,0.46615
0.01191,0.55243
0.00405,0.34075
0.00505,0.40458
0.00658,0.45869
0.00519,0.41966
0.00813,0.45746
0.00592,0.37082
0.00637,0.43873
0.00667,0.42729
0.00662,0.36547
0.01708,0.58282
0.01078,0.50397
0.02236,0.64991
0.00517,0.36162
0.00504,0.38178
0.01044,0.46142
0.00422,0.38595
0.00464,0.40062
0.00741,0.36749
0.00506,0.32394
0.00596,0.41394
0.00615,0.41775
0.00654,0.39604
0.00576,0.39739
0.01059,0.48826
0.00566,0.44743
0.00899,0.43013
0.00557,0.43929
0.0079,0.44057
0.00627,0.46049
0.00518,0.32762
0.00571,0.35242
0.00459,0.37111
0.0047,0.35721
0.00563,0.37034
0.01068,0.43977
0.00706,0.42562
0.00471,0.43147
0.00824,0.4028
0.0064,0.3357
0.00984,0.43427
0.00304,0.30601
0.01125,0.49725
0.00454,0.28669
0.00552,0.39697
0.00589,0.39583
0.00615,0.43261
0.00465,0.34678
0.00455,0.34794
0.00429,0.40036
0.00608,0.39155
0.00553,0.36397
0.00559,0.38968
0.00391,0.32026
0.00656,0.40427
0.00294,0.24296
0.00433,0.2436
0.0083,0.40434
0.00381,0.30913
0.00618,0.39125
0.00582,0.41932
0.0038,0.32053
0.00581,0.33895
0.01385,0.45734
0.00487,0.39888
0.00539,0.36079
0.00333,0.3051
0.01027,0.45455
0.00655,0.38349
0.00568,0.41869
0.00588,0.41766
0.00962,0.44628
0.00578,0.41635
0.01409,0.5205
0.00559,0.36523
0.00861,0.43528
0.00819,0.42565
0.01021,0.45606
0.00615,0.35264
0.00778,0.42856
0.00437,0.35934
0.00156,0.18814
0.00366,0.19407
0.00318,0.19645
0.0041,0.41852
0.00209,0.22072
0.00374,0.16472
0.0042,0.28634
0.00199,0.20325
0.00217,0.22069
0.00239,0.21285
0.0044,0.27618
0.00206,0.22251
0.00508,0.26877
0.00249,0.19647
0.00189,0.18044
0.00316,0.26191
0.00203,0.18044
0.00411,0.28997
0.00183,0.19059
0.00269,0.18291
0.00254,0.19264
0.00515,0.24402
0.00214,0.2682
0.0037,0.27516
0.00184,0.23292
0.00369,0.21063
0.00462,0.27247
0.00323,0.32797
0.00439,0.22685
0.00485,0.22415
0.00433,0.24883
0.0044,0.21878
0.00424,0.33145
0.00229,0.20741
0.0031,0.21994
0.00354,0.16805
0.00297,0.24137
0.00365,0.2706
0.00295,0.23011
0.00141,0.20442
0.00389,0.34082
0.00559,0.2672
0.00125,0.17555
0.00296,0.1696
0.00175,0.15182
0.00328,0.27774
0.0028,0.29972
0.00923,0.3383
0.00546,0.35842
0.00411,0.29229
0.00125,0.19357
0.00152,0.15227
0.00411,0.3643
0.00091,0.13027
0.00251,0.26012
0.00477,0.325
0.0013,0.15395
0.00601,0.28292
0.00332,0.20966
0.00923,0.3673
0.00345,0.28288
0.00455,0.27026
0.01064,0.32194
0.00193,0.19462
0.00347,0.24508
0.00472,0.39315
0.00436,0.27258
0.00271,0.3541
0.00258,0.26677
0.00127,0.15959
0.0022,0.24206
0.00159,0.20514
0.00252,0.28697
0.00203,0.18438
0.0025,0.22852
0.00213,0.27198
0.00133,0.2069
0.00118,0.13955
0.00119,0.15836
0.01578,0.25781
0.00158,0.16206
0.0015,0.16351
0.00201,0.13522
0.00162,0.18008
0.00178,0.19366
0.00164,0.25
0.00119,0.1593
0.00164,0.25753
0.00119,0.15945
0.00185,0.21384
0.00291,0.23587
0.00238,0.28014
0.00122,0.20281
0.00209,0.26401
0.00109,0.14633
0.00262,0.20355
0.00197,0.22317
0.00246,0.19639
0.00171,0.17585
0.00285,0.2051
0.00118,0.14705
0.00106,0.13002
0.00246,0.20883
