19.0,2.526315789
2.0,1.0
2.0,1.0
21.0,2.380952381
8.0,2.0
7.0,2.285714286
14.0,2.285714286
4.0,1.0
7.0,1.428571429
3.0,1.333333333
2.0,1.0
34.0,8.411764706
3.0,1.333333333
3.0,1.333333333
13.0,1.076923077
10.0,2.2
4.0,1.0
2.0,1.0
28.0,4.928571429
15.0,2.266666667
17.0,2.941176471
6.0,1.0
3.0,1.333333333
6.0,2.0
19.0,3.052631579
5.0,1.6
17.0,7.411764706
12.0,2.0
22.0,3.363636364
14.0,1.857142857
15.0,1.866666667
7.0,2.0
7.0,2.0
20.0,3.5
22.0,2.727272727
4.0,1.5
6.0,2.666666667
18.0,2.333333333
8.0,1.75
16.0,2.0
37.0,4.594594595
34.0,4.058823529
27.0,3.555555556
2.0,1.0
6.0,1.333333333
11.0,2.0
6.0,1.666666667
5.0,2.0
46.0,3.956521739
38.0,3.210526316
9.0,3.333333333
12.0,2.166666667
8.0,1.0
4.0,1.0
3.0,1.333333333
22.0,2.545454545
67.0,4.029850746
42.0,2.857142857
22.0,7.818181818
24.0,5.916666667
40.0,4.65
18.0,4.777777778
16.0,4.875
28.0,2.5
6.0,1.666666667
26.0,2.307692308
20.0,2.6
11.0,2.0
28.0,3.928571429
19.0,2.315789474
12.0,1.833333333
7.0,1.714285714
4.0,1.0
7.0,2.0
4.0,2.0
15.0,1.733333333
40.0,4.05
3.0,2.0
12.0,1.5
2.0,1.0
2.0,1.0
12.0,2.0
5.0,1.2
11.0,2.909090909
7.0,2.0
15.0,3.866666667
8.0,2.0
13.0,2.461538462
5.0,2.0
5.0,1.6
18.0,2.555555556
13.0,2.0
21.0,2.380952381
5.0,2.4
5.0,1.2
24.0,3.083333333
39.0,7.692307692
3.0,1.333333333
2.0,1.0
4.0,1.0
2.0,1.0
23.0,4.086956522
3.0,1.333333333
10.0,1.6
19.0,3.368421053
4.0,1.0
4.0,1.5
20.0,3.7
5.0,1.6
17.0,7.176470588
7.0,1.428571429
18.0,3.0
10.0,1.8
16.0,2.0
13.0,1.846153846
11.0,2.363636364
13.0,2.615384615
24.0,2.666666667
4.0,1.5
5.0,2.4
19.0,2.736842105
2.0,1.0
34.0,2.058823529
45.0,5.066666667
39.0,5.230769231
25.0,4.16
2.0,1.0
21.0,2.571428571
15.0,2.4
29.0,3.724137931
3.0,1.333333333
25.0,1.52
33.0,3.090909091
8.0,3.0
11.0,2.545454545
4.0,1.0
4.0,1.0
3.0,1.333333333
22.0,2.272727273
65.0,4.153846154
52.0,3.461538462
32.0,10.1875
38.0,7.894736842
40.0,5.15
24.0,4.0
16.0,4.75
28.0,2.285714286
6.0,1.666666667
25.0,2.08
18.0,2.555555556
7.0,1.714285714
4.0,2.0
27.0,3.333333333
16.0,2.75
13.0,1.846153846
7.0,2.0
5.0,1.2
3.0,1.333333333
3.0,2.0
15.0,2.0
37.0,3.72972973
2.0,1.0
5.0,2.8
11.0,2.181818182
6.0,1.333333333
10.0,2.8
7.0,2.0
6.0,2.0
17.0,2.0
4.0,1.5
12.0,3.5
3.0,1.333333333
16.0,3.0
2.0,1.0
16.0,1.625
21.0,2.380952381
4.0,2.0
6.0,1.666666667
14.0,2.0
7.0,1.714285714
3.0,1.333333333
2.0,1.0
34.0,5.235294118
2.0,1.0
2.0,1.0
19.0,3.368421053
3.0,1.333333333
9.0,2.222222222
15.0,2.8
4.0,1.0
3.0,1.333333333
18.0,3.222222222
5.0,1.6
9.0,5.111111111
5.0,1.2
17.0,3.176470588
13.0,2.0
15.0,1.866666667
9.0,1.777777778
4.0,2.0
12.0,2.333333333
20.0,2.5
5.0,2.4
9.0,1.555555556
12.0,1.833333333
41.0,4.048780488
33.0,3.636363636
22.0,3.727272727
2.0,1.0
13.0,1.692307692
7.0,1.428571429
6.0,2.0
7.0,2.0
42.0,3.095238095
9.0,2.0
11.0,1.454545455
2.0,1.0
8.0,2.25
3.0,1.333333333
21.0,2.095238095
52.0,3.423076923
31.0,2.709677419
34.0,11.29411765
33.0,6.727272727
33.0,3.818181818
12.0,3.0
15.0,4.666666667
17.0,2.235294118
10.0,1.6
24.0,2.333333333
19.0,2.526315789
7.0,1.714285714
26.0,3.0
18.0,2.777777778
13.0,1.692307692
6.0,2.0
6.0,2.0
21.0,2.666666667
6.0,1.333333333
2.0,1.0
15.0,1.466666667
44.0,4.272727273
3.0,2.0
8.0,3.25
2.0,1.0
2.0,1.0
10.0,1.8
5.0,1.2
11.0,2.909090909
7.0,2.0
14.0,3.714285714
7.0,2.285714286
3.0,1.333333333
8.0,2.5
11.0,2.363636364
7.0,1.142857143
16.0,2.25
10.0,2.4
5.0,1.2
20.0,2.6
37.0,5.621621622
2.0,1.0
3.0,1.333333333
15.0,1.466666667
9.0,1.555555556
4.0,1.0
4.0,1.5
17.0,3.529411765
15.0,1.6
19.0,2.947368421
4.0,1.0
3.0,1.333333333
5.0,1.6
18.0,2.444444444
5.0,1.6
15.0,5.866666667
5.0,1.6
18.0,3.0
13.0,1.692307692
6.0,2.333333333
8.0,1.5
5.0,1.6
12.0,2.5
16.0,1.875
6.0,1.333333333
18.0,2.555555556
3.0,2.0
9.0,1.777777778
42.0,4.476190476
34.0,3.647058824
19.0,4.0
2.0,1.0
7.0,1.714285714
12.0,2.333333333
6.0,2.0
39.0,3.948717949
41.0,3.12195122
8.0,2.25
12.0,2.166666667
10.0,1.0
8.0,1.75
7.0,1.714285714
3.0,1.333333333
23.0,2.0
64.0,4.40625
39.0,3.179487179
32.0,9.3125
30.0,6.0
37.0,4.108108108
16.0,4.0
13.0,4.153846154
24.0,2.333333333
10.0,1.6
26.0,2.307692308
20.0,2.6
7.0,1.714285714
14.0,2.0
13.0,2.0
9.0,1.333333333
4.0,1.5
5.0,1.6
3.0,1.333333333
5.0,1.2
14.0,1.428571429
36.0,3.333333333
3.0,2.0
9.0,1.777777778
2.0,1.0
8.0,1.25
3.0,1.333333333
7.0,1.714285714
9.0,2.444444444
15.0,4.0
6.0,2.0
3.0,1.333333333
15.0,2.666666667
6.0,2.0
5.0,1.6
10.0,2.0
15.0,1.866666667
21.0,2.380952381
10.0,2.0
2.0,1.0
17.0,3.529411765
2.0,1.0
35.0,6.514285714
10.0,1.4
12.0,1.666666667
2.0,1.0
22.0,3.272727273
3.0,1.333333333
10.0,1.4
19.0,3.789473684
8.0,1.25
3.0,1.333333333
20.0,2.6
5.0,1.6
16.0,6.875
5.0,1.6
18.0,2.888888889
13.0,1.692307692
13.0,2.0
13.0,1.846153846
6.0,1.666666667
12.0,2.666666667
20.0,2.6
6.0,1.333333333
5.0,2.4
13.0,2.615384615
3.0,2.0
24.0,2.333333333
36.0,4.388888889
30.0,3.533333333
18.0,3.888888889
7.0,1.714285714
5.0,1.6
4.0,2.0
29.0,4.137931034
4.0,1.5
12.0,2.166666667
4.0,1.0
2.0,1.0
22.0,2.363636364
61.0,4.360655738
31.0,2.451612903
25.0,9.68
35.0,8.228571429
26.0,4.076923077
16.0,3.5
13.0,4.307692308
4.0,1.5
24.0,2.333333333
21.0,2.857142857
3.0,1.333333333
10.0,1.8
15.0,2.666666667
10.0,1.2
3.0,1.333333333
3.0,1.333333333
2.0,1.0
4.0,1.0
39.0,3.58974359
2.0,1.0
7.0,2.571428571
3.0,1.333333333
2.0,1.0
12.0,1.666666667
5.0,1.2
9.0,2.444444444
8.0,2.5
4.0,1.0
5.0,2.0
3.0,1.333333333
13.0,2.769230769
4.0,2.0
4.0,1.5
14.0,2.857142857
7.0,1.142857143
16.0,2.25
7.0,1.142857143
2.0,1.0
15.0,2.533333333
27.0,5.925925926
2.0,1.0
11.0,1.272727273
2.0,1.0
2.0,1.0
15.0,3.066666667
7.0,1.142857143
9.0,2.444444444
9.0,1.333333333
2.0,1.0
7.0,2.571428571
10.0,6.0
5.0,1.2
17.0,2.823529412
8.0,1.75
5.0,1.2
9.0,1.777777778
2.0,1.0
10.0,2.0
18.0,2.0
6.0,1.333333333
10.0,1.8
9.0,1.777777778
11.0,1.636363636
2.0,1.0
2.0,1.0
5.0,1.6
14.0,1.285714286
7.0,1.142857143
15.0,2.933333333
16.0,4.25
14.0,2.0
3.0,2.0
8.0,1.5
14.0,1.714285714
7.0,2.0
7.0,2.0
4.0,1.5
4.0,1.5
22.0,2.0
3.0,1.333333333
2.0,1.0
3.0,2.0
2.0,1.0
10.0,1.2
12.0,2.666666667
8.0,1.5
3.0,1.333333333
5.0,1.2
3.0,1.333333333
5.0,1.6
2.0,1.0
5.0,1.2
7.0,1.714285714
4.0,1.5
6.0,1.333333333
2.0,1.0
5.0,2.4
5.0,1.2
40.0,4.7
32.0,3.6875
26.0,4.384615385
4.0,1.0
15.0,2.0
11.0,2.181818182
9.0,2.444444444
28.0,3.928571429
21.0,1.714285714
7.0,2.0
13.0,2.923076923
2.0,1.0
2.0,1.0
14.0,2.142857143
57.0,4.0
34.0,3.235294118
21.0,5.714285714
30.0,6.0
31.0,4.0
9.0,2.666666667
12.0,5.166666667
18.0,1.666666667
3.0,1.333333333
26.0,2.307692308
20.0,2.6
6.0,1.333333333
24.0,2.666666667
13.0,2.153846154
6.0,1.333333333
3.0,1.333333333
2.0,1.0
3.0,2.0
8.0,1.25
37.0,3.189189189
3.0,2.0
6.0,2.0
13.0,1.538461538
3.0,1.333333333
7.0,1.714285714
7.0,2.0
13.0,2.153846154
6.0,1.333333333
17.0,3.882352941
8.0,1.75
5.0,1.6
18.0,2.666666667
21.0,2.380952381
5.0,2.0
6.0,1.333333333
28.0,5.357142857
2.0,1.0
14.0,3.142857143
8.0,1.75
18.0,3.666666667
2.0,1.0
18.0,3.333333333
5.0,1.6
14.0,7.142857143
8.0,1.5
17.0,3.176470588
13.0,2.0
14.0,1.571428571
10.0,1.6
8.0,2.25
13.0,2.769230769
19.0,2.526315789
4.0,1.5
5.0,2.4
9.0,1.555555556
21.0,2.0
40.0,3.95
33.0,3.636363636
25.0,3.76
2.0,1.0
8.0,1.75
12.0,2.333333333
6.0,2.0
5.0,2.0
43.0,3.069767442
8.0,2.25
12.0,2.166666667
8.0,1.0
10.0,1.6
8.0,2.25
3.0,1.333333333
25.0,2.88
68.0,4.0
40.0,3.2
36.0,11.94444444
35.0,8.228571429
37.0,3.72972973
15.0,5.333333333
15.0,4.8
24.0,2.25
10.0,1.6
26.0,2.307692308
20.0,2.6
7.0,1.714285714
2.0,1.0
30.0,3.2
15.0,2.933333333
10.0,1.4
4.0,1.5
7.0,2.285714286
29.0,3.862068966
6.0,1.333333333
9.0,1.777777778
17.0,1.411764706
45.0,4.311111111
3.0,2.0
11.0,2.727272727
6.0,1.333333333
2.0,1.0
13.0,1.846153846
7.0,1.142857143
12.0,3.5
7.0,2.0
14.0,3.714285714
7.0,2.285714286
15.0,2.666666667
6.0,2.0
5.0,1.6
15.0,3.2
13.0,2.0
21.0,2.380952381
11.0,2.181818182
2.0,1.0
16.0,3.0
38.0,6.631578947
15.0,1.333333333
5.0,2.0
17.0,1.411764706
16.0,1.875
4.0,1.0
2.0,1.0
4.0,1.5
23.0,3.913043478
22.0,2.272727273
3.0,1.333333333
21.0,2.857142857
6.0,1.0
3.0,1.333333333
10.0,1.2
23.0,2.782608696
5.0,1.6
16.0,6.75
7.0,1.428571429
18.0,3.0
13.0,1.692307692
15.0,2.4
11.0,2.0
6.0,1.666666667
18.0,3.111111111
19.0,2.526315789
6.0,1.333333333
5.0,2.4
17.0,2.235294118
3.0,2.0
15.0,1.866666667
40.0,3.95
22.0,3.181818182
5.0,1.2
8.0,2.25
20.0,2.3
5.0,2.0
6.0,2.666666667
11.0,2.727272727
6.0,1.333333333
2.0,1.0
4.0,1.0
37.0,3.189189189
43.0,3.720930233
14.0,3.0
21.0,2.380952381
17.0,2.588235294
4.0,2.0
5.0,1.6
8.0,1.75
8.0,2.0
11.0,2.0
5.0,1.2
2.0,1.0
2.0,1.0
5.0,1.2
3.0,1.333333333
3.0,1.333333333
5.0,1.2
4.0,1.0
35.0,3.085714286
3.0,2.0
2.0,1.0
3.0,1.333333333
5.0,1.2
10.0,3.8
3.0,1.333333333
6.0,2.0
2.0,1.0
9.0,2.222222222
5.0,1.2
6.0,1.666666667
22.0,4.181818182
10.0,1.4
2.0,1.0
3.0,1.333333333
6.0,1.0
6.0,2.0
7.0,2.857142857
13.0,4.615384615
8.0,2.0
4.0,1.0
4.0,1.0
8.0,1.75
8.0,2.5
2.0,1.0
24.0,4.833333333
31.0,3.870967742
19.0,2.421052632
2.0,1.0
8.0,1.25
6.0,1.333333333
27.0,1.407407407
10.0,5.2
8.0,3.0
5.0,1.6
2.0,1.0
3.0,1.333333333
9.0,2.222222222
44.0,3.181818182
26.0,2.615384615
11.0,1.818181818
20.0,5.6
33.0,4.606060606
12.0,4.166666667
9.0,2.888888889
9.0,2.0
2.0,1.0
14.0,1.571428571
13.0,2.307692308
7.0,1.142857143
8.0,1.75
8.0,2.0
2.0,1.0
5.0,1.6
4.0,1.0
9.0,2.222222222
3.0,2.0
6.0,1.0
30.0,2.6
5.0,1.2
3.0,1.333333333
5.0,1.6
5.0,1.2
7.0,2.0
11.0,2.545454545
7.0,2.0
7.0,1.142857143
3.0,1.333333333
2.0,1.0
4.0,2.0
4.0,1.0
5.0,1.2
6.0,1.666666667
4.0,2.0
3.0,2.0
27.0,6.592592593
2.0,1.0
21.0,3.047619048
8.0,1.5
16.0,2.0
7.0,1.142857143
14.0,2.285714286
5.0,2.4
11.0,1.272727273
20.0,2.8
4.0,1.0
6.0,2.0
7.0,1.714285714
10.0,2.2
7.0,1.428571429
11.0,1.636363636
2.0,1.0
8.0,1.25
9.0,1.333333333
43.0,4.697674419
37.0,4.810810811
26.0,4.307692308
2.0,1.0
7.0,1.714285714
11.0,1.818181818
9.0,2.888888889
39.0,3.948717949
30.0,3.2
9.0,3.333333333
13.0,2.923076923
2.0,1.0
7.0,1.428571429
2.0,1.0
20.0,2.3
67.0,4.417910448
41.0,2.975609756
29.0,10.06896552
36.0,7.166666667
40.0,4.8
20.0,4.0
15.0,4.933333333
27.0,2.222222222
6.0,1.666666667
26.0,2.307692308
22.0,2.363636364
11.0,1.454545455
4.0,2.0
23.0,2.695652174
16.0,3.0
13.0,1.692307692
8.0,2.0
2.0,1.0
3.0,1.333333333
10.0,1.2
40.0,4.05
2.0,1.0
6.0,2.0
3.0,1.333333333
12.0,2.333333333
5.0,1.2
10.0,2.8
7.0,2.0
9.0,2.0
13.0,3.538461538
14.0,3.714285714
8.0,2.25
4.0,1.5
15.0,2.8
11.0,1.636363636
21.0,2.380952381
3.0,1.333333333
4.0,1.0
14.0,3.142857143
40.0,7.75
17.0,3.647058824
8.0,1.75
15.0,2.8
2.0,1.0
21.0,3.142857143
5.0,1.6
14.0,7.142857143
7.0,1.428571429
17.0,3.058823529
12.0,1.833333333
15.0,1.866666667
11.0,2.0
5.0,1.6
17.0,3.294117647
21.0,2.571428571
4.0,1.5
5.0,2.4
7.0,1.142857143
15.0,1.866666667
39.0,4.512820513
35.0,3.885714286
18.0,3.888888889
7.0,1.714285714
7.0,1.714285714
7.0,1.714285714
39.0,3.948717949
37.0,3.189189189
13.0,2.153846154
2.0,1.0
11.0,1.818181818
3.0,1.333333333
24.0,2.166666667
61.0,4.327868852
39.0,3.179487179
30.0,9.6
29.0,6.965517241
38.0,3.736842105
19.0,3.894736842
13.0,4.307692308
12.0,1.666666667
4.0,1.5
27.0,2.518518519
19.0,2.526315789
9.0,1.333333333
22.0,2.909090909
12.0,1.666666667
6.0,1.333333333
5.0,1.6
6.0,1.333333333
6.0,1.333333333
39.0,3.58974359
3.0,2.0
8.0,1.75
8.0,1.25
11.0,1.454545455
4.0,1.5
9.0,2.444444444
15.0,3.866666667
11.0,2.727272727
15.0,2.666666667
5.0,2.0
5.0,1.6
18.0,2.777777778
17.0,1.764705882
21.0,2.380952381
2.0,1.0
14.0,2.857142857
31.0,5.741935484
3.0,1.333333333
3.0,1.333333333
3.0,1.333333333
21.0,3.619047619
8.0,1.75
14.0,2.571428571
4.0,1.0
5.0,1.6
3.0,1.333333333
19.0,3.052631579
5.0,1.6
18.0,7.0
8.0,1.5
23.0,3.304347826
13.0,1.692307692
11.0,2.181818182
13.0,1.846153846
5.0,1.6
15.0,2.933333333
21.0,2.761904762
4.0,1.5
5.0,2.4
17.0,2.470588235
3.0,2.0
25.0,2.32
50.0,5.12
41.0,5.756097561
30.0,4.133333333
2.0,1.0
16.0,2.25
18.0,3.888888889
33.0,3.090909091
26.0,2.153846154
32.0,2.9375
10.0,4.4
28.0,2.071428571
16.0,1.375
7.0,1.142857143
3.0,1.333333333
8.0,2.25
4.0,1.5
26.0,3.230769231
84.0,4.30952381
29.0,8.689655172
59.0,4.677966102
38.0,9.947368421
37.0,7.243243243
55.0,5.527272727
23.0,5.565217391
15.0,6.0
35.0,3.028571429
11.0,1.272727273
26.0,2.307692308
23.0,2.086956522
15.0,1.6
24.0,3.25
17.0,2.352941176
49.0,3.469387755
8.0,1.5
12.0,3.666666667
11.0,2.727272727
14.0,1.714285714
4.0,2.0
38.0,2.157894737
42.0,4.0
2.0,1.0
11.0,2.181818182
9.0,2.222222222
5.0,1.6
19.0,2.947368421
17.0,1.294117647
14.0,3.571428571
31.0,3.548387097
28.0,2.642857143
12.0,2.333333333
4.0,2.0
22.0,3.090909091
2.0,1.0
13.0,2.0
13.0,2.461538462
11.0,2.0
28.0,3.571428571
4.0,2.5
3.0,1.333333333
3.0,1.333333333
4.0,1.0
23.0,2.695652174
3.0,1.333333333
2.0,1.0
43.0,8.651162791
3.0,1.333333333
2.0,1.0
24.0,1.583333333
27.0,2.222222222
6.0,1.0
4.0,1.0
21.0,3.523809524
3.0,1.333333333
17.0,2.470588235
24.0,3.833333333
6.0,1.0
3.0,1.333333333
12.0,2.0
20.0,4.0
5.0,1.6
16.0,5.875
11.0,1.454545455
20.0,3.2
12.0,1.833333333
5.0,1.2
11.0,2.0
14.0,3.142857143
12.0,3.666666667
16.0,2.0
3.0,1.333333333
6.0,2.666666667
17.0,2.352941176
3.0,1.333333333
17.0,2.0
13.0,1.846153846
27.0,3.703703704
11.0,1.818181818
6.0,1.666666667
3.0,1.333333333
15.0,1.066666667
9.0,2.222222222
4.0,1.0
2.0,1.0
2.0,1.0
8.0,1.25
28.0,2.071428571
14.0,2.0
16.0,4.25
15.0,4.0
12.0,1.5
5.0,1.2
9.0,2.444444444
4.0,1.0
5.0,1.2
10.0,1.6
6.0,2.0
2.0,1.0
2.0,1.0
10.0,1.4
7.0,2.0
3.0,1.333333333
4.0,1.0
30.0,3.6
2.0,1.0
3.0,1.333333333
3.0,1.333333333
7.0,1.714285714
6.0,1.333333333
9.0,1.555555556
5.0,1.2
2.0,1.0
4.0,1.0
5.0,2.4
14.0,5.571428571
2.0,1.0
6.0,2.0
2.0,1.0
2.0,1.0
11.0,2.909090909
12.0,1.666666667
5.0,1.6
4.0,1.5
2.0,1.0
4.0,1.0
11.0,1.818181818
7.0,1.428571429
5.0,1.2
4.0,2.0
8.0,1.25
2.0,1.0
6.0,1.333333333
19.0,1.789473684
27.0,4.814814815
29.0,4.275862069
16.0,2.125
5.0,1.2
6.0,1.333333333
3.0,1.333333333
12.0,4.5
10.0,5.2
7.0,2.571428571
4.0,2.0
3.0,1.333333333
10.0,1.8
49.0,3.306122449
26.0,2.461538462
14.0,6.142857143
24.0,6.083333333
27.0,3.62962963
15.0,3.733333333
9.0,4.0
14.0,2.0
2.0,1.0
17.0,1.882352941
12.0,1.666666667
5.0,1.2
5.0,1.6
10.0,3.4
4.0,1.5
6.0,2.333333333
6.0,2.333333333
30.0,2.666666667
6.0,2.0
2.0,1.0
8.0,1.5
5.0,1.2
7.0,2.0
7.0,1.714285714
7.0,1.714285714
7.0,2.0
2.0,1.0
8.0,1.75
5.0,1.2
5.0,1.2
5.0,1.6
4.0,1.0
7.0,1.714285714
27.0,6.592592593
6.0,2.333333333
7.0,1.428571429
10.0,1.6
12.0,2.166666667
3.0,1.333333333
5.0,1.2
11.0,2.181818182
6.0,1.0
2.0,1.0
7.0,1.428571429
3.0,2.0
7.0,1.142857143
15.0,2.0
2.0,1.0
8.0,1.25
8.0,1.25
5.0,1.2
45.0,4.755555556
37.0,4.216216216
25.0,4.32
8.0,1.25
15.0,3.2
6.0,2.0
36.0,2.555555556
24.0,3.166666667
6.0,2.666666667
28.0,2.571428571
10.0,1.2
4.0,1.5
3.0,1.333333333
25.0,3.12
71.0,4.366197183
61.0,4.754098361
36.0,8.5
35.0,5.771428571
39.0,5.282051282
20.0,4.7
13.0,5.076923077
10.0,2.2
2.0,1.0
26.0,2.307692308
22.0,1.909090909
14.0,1.571428571
22.0,2.636363636
16.0,2.125
9.0,1.333333333
3.0,1.333333333
2.0,1.0
3.0,1.333333333
3.0,2.0
18.0,1.666666667
39.0,3.58974359
2.0,1.0
7.0,1.714285714
3.0,2.0
13.0,2.153846154
5.0,1.2
10.0,2.6
21.0,3.047619048
28.0,2.642857143
2.0,1.0
9.0,2.444444444
7.0,1.714285714
8.0,2.0
8.0,2.0
22.0,2.818181818
4.0,1.0
4.0,1.0
11.0,4.545454545
35.0,6.171428571
2.0,1.0
14.0,3.285714286
2.0,1.0
13.0,2.153846154
4.0,1.0
10.0,2.4
17.0,6.705882353
5.0,1.6
18.0,2.888888889
8.0,1.25
4.0,1.0
9.0,1.777777778
13.0,2.923076923
10.0,2.6
11.0,2.0
3.0,1.333333333
6.0,2.666666667
18.0,2.555555556
17.0,2.0
49.0,5.102040816
32.0,3.375
27.0,4.074074074
2.0,1.0
14.0,2.142857143
18.0,3.111111111
24.0,3.25
31.0,4.0
38.0,3.210526316
7.0,2.0
12.0,2.166666667
4.0,1.0
17.0,1.647058824
2.0,1.0
3.0,1.333333333
25.0,2.4
85.0,5.741176471
69.0,4.956521739
37.0,10.81081081
39.0,9.384615385
39.0,5.025641026
20.0,5.6
15.0,4.933333333
21.0,2.761904762
6.0,1.666666667
27.0,2.518518519
20.0,2.6
10.0,1.6
2.0,1.0
30.0,3.266666667
20.0,2.9
12.0,1.666666667
8.0,1.75
3.0,1.333333333
13.0,1.538461538
41.0,4.146341463
2.0,1.0
9.0,3.777777778
9.0,1.777777778
4.0,2.0
19.0,2.526315789
6.0,1.333333333
9.0,2.444444444
7.0,2.0
15.0,4.0
23.0,2.869565217
3.0,1.333333333
20.0,3.3
7.0,2.0
5.0,1.6
22.0,2.363636364
2.0,1.0
19.0,1.894736842
21.0,2.380952381
13.0,2.153846154
2.0,1.0
16.0,3.5
5.0,1.6
3.0,1.333333333
2.0,1.0
39.0,7.230769231
2.0,1.0
23.0,4.434782609
11.0,1.818181818
3.0,1.333333333
19.0,2.421052632
4.0,1.0
3.0,1.333333333
2.0,1.0
24.0,2.916666667
6.0,2.0
20.0,8.4
8.0,1.5
22.0,3.181818182
11.0,2.0
15.0,2.0
12.0,2.166666667
14.0,2.285714286
20.0,4.1
21.0,2.761904762
6.0,1.333333333
6.0,2.666666667
18.0,2.555555556
16.0,2.125
38.0,4.526315789
37.0,4.486486486
26.0,3.461538462
2.0,1.0
8.0,1.75
5.0,1.6
4.0,2.0
5.0,2.0
39.0,3.948717949
38.0,3.210526316
9.0,3.333333333
12.0,2.333333333
8.0,1.0
6.0,1.333333333
3.0,1.333333333
19.0,2.315789474
65.0,4.769230769
37.0,3.081081081
19.0,8.315789474
22.0,6.363636364
41.0,3.902439024
20.0,4.9
16.0,4.875
28.0,2.5
6.0,1.666666667
26.0,2.307692308
21.0,2.761904762
10.0,1.6
17.0,2.941176471
14.0,1.571428571
8.0,1.75
7.0,1.714285714
6.0,1.666666667
18.0,2.111111111
5.0,2.0
8.0,1.5
41.0,4.146341463
3.0,2.0
12.0,2.0
10.0,2.2
15.0,1.333333333
11.0,2.909090909
7.0,2.0
15.0,3.866666667
5.0,2.0
15.0,2.666666667
5.0,2.0
5.0,1.6
14.0,2.857142857
13.0,2.0
21.0,2.380952381
2.0,1.0
2.0,1.0
16.0,3.0
39.0,7.128205128
9.0,1.555555556
3.0,1.333333333
6.0,3.666666667
9.0,1.333333333
7.0,1.142857143
6.0,1.333333333
25.0,4.08
3.0,1.333333333
10.0,2.8
20.0,3.9
4.0,1.0
5.0,1.6
5.0,1.2
21.0,3.142857143
5.0,1.6
17.0,7.176470588
9.0,1.333333333
21.0,3.428571429
13.0,1.692307692
15.0,1.733333333
10.0,1.6
