-200.0,950.0
-200.0,811.0
-200.0,743.0
-200.0,892.0
-200.0,872.0
-200.0,797.0
-200.0,808.0
-200.0,916.0
-200.0,921.0
-200.0,960.0
-200.0,1085.0
-200.0,1056.0
-200.0,1017.0
-200.0,1136.0
-200.0,1222.0
-200.0,1429.0
-200.0,1587.0
-200.0,1523.0
-200.0,1260.0
-200.0,942.0
-200.0,638.0
-200.0,540.0
-200.0,637.0
-200.0,678.0
-200.0,648.0
-200.0,658.0
-200.0,720.0
-200.0,859.0
-200.0,956.0
-200.0,844.0
-200.0,712.0
-200.0,599.0
-200.0,612.0
-200.0,663.0
-200.0,792.0
-200.0,932.0
-200.0,866.0
-200.0,1071.0
-200.0,976.0
-200.0,1172.0
-200.0,1197.0
-200.0,1301.0
-200.0,1160.0
-200.0,887.0
-200.0,572.0
-200.0,478.0
-200.0,619.0
-200.0,668.0
-200.0,849.0
-200.0,900.0
-200.0,914.0
-200.0,953.0
-200.0,988.0
-200.0,944.0
-200.0,765.0
-200.0,601.0
-200.0,584.0
-200.0,635.0
-200.0,753.0
-200.0,847.0
-200.0,933.0
-200.0,973.0
-200.0,1058.0
-200.0,1141.0
-200.0,1242.0
-200.0,1295.0
-200.0,1276.0
-200.0,990.0
-200.0,767.0
-200.0,623.0
-200.0,593.0
-200.0,694.0
-200.0,766.0
-200.0,814.0
-200.0,893.0
-200.0,908.0
-200.0,824.0
-200.0,806.0
-200.0,679.0
-200.0,661.0
-200.0,587.0
-200.0,701.0
-200.0,835.0
-200.0,982.0
-200.0,976.0
-200.0,873.0
-200.0,958.0
-200.0,1155.0
-200.0,1202.0
-200.0,1213.0
646.0,59.0
757.0,72.0
244.0,627.0
1576.0,351.0
358.0,621.0
1247.0,245.0
1350.0,240.0
1299.0,179.0
160.0,757.0
1312.0,174.0
1438.0,260.0
1449.0,281.0
1566.0,284.0
1483.0,250.0
1608.0,281.0
1319.0,230.0
1010.0,98.0
1083.0,121.0
110.0,777.0
1098.0,161.0
1097.0,148.0
938.0,109.0
802.0,-200.0
45.0,1045.0
697.0,71.0
800.0,75.0
979.0,106.0
1147.0,166.0
188.0,685.0
1059.0,161.0
1130.0,139.0
1136.0,134.0
929.0,84.0
98.0,798.0
938.0,91.0
1003.0,99.0
973.0,90.0
1171.0,147.0
1280.0,177.0
1203.0,162.0
88.0,906.0
650.0,53.0
667.0,68.0
661.0,61.0
707.0,71.0
63.0,1161.0
737.0,-200.0
23.0,1535.0
471.0,14.0
505.0,34.0
535.0,42.0
553.0,40.0
603.0,48.0
61.0,1346.0
635.0,58.0
57.0,1290.0
596.0,54.0
584.0,41.0
675.0,57.0
739.0,83.0
748.0,81.0
811.0,98.0
1039.0,124.0
907.0,133.0
769.0,100.0
1083.0,116.0
858.0,102.0
703.0,55.0
601.0,33.0
527.0,17.0
477.0,-200.0
10.0,1826.0
521.0,35.0
676.0,70.0
880.0,116.0
934.0,134.0
780.0,113.0
782.0,110.0
772.0,98.0
837.0,96.0
851.0,95.0
785.0,86.0
810.0,86.0
832.0,91.0
1003.0,119.0
1114.0,147.0
135.0,811.0
950.0,124.0
842.0,89.0
778.0,79.0
709.0,63.0
601.0,39.0
560.0,25.0
557.0,19.0
545.0,-200.0
34.0,1236.0
670.0,58.0
935.0,112.0
1389.0,314.0
1398.0,240.0
896.0,128.0
908.0,141.0
931.0,118.0
1137.0,132.0
150.0,773.0
121.0,898.0
1142.0,149.0
1066.0,120.0
1164.0,155.0
1231.0,172.0
1341.0,177.0
1266.0,181.0
1066.0,135.0
932.0,99.0
111.0,806.0
899.0,72.0
54.0,999.0
639.0,41.0
632.0,-200.0
24.0,1209.0
619.0,29.0
880.0,76.0
1560.0,321.0
1351.0,274.0
1423.0,322.0
1252.0,255.0
1205.0,196.0
1123.0,136.0
1170.0,119.0
1348.0,169.0
1318.0,197.0
1185.0,140.0
1292.0,178.0
1525.0,223.0
1510.0,222.0
1426.0,265.0
1088.0,151.0
923.0,79.0
960.0,87.0
891.0,88.0
51.0,923.0
639.0,34.0
608.0,-200.0
31.0,1168.0
734.0,76.0
956.0,139.0
1547.0,293.0
1690.0,368.0
1241.0,250.0
1009.0,145.0
941.0,110.0
104.0,829.0
1360.0,205.0
1321.0,201.0
1379.0,266.0
1331.0,246.0
1424.0,247.0
1519.0,271.0
1610.0,332.0
1275.0,245.0
1189.0,180.0
1106.0,156.0
1104.0,172.0
1019.0,137.0
884.0,91.0
809.0,80.0
-200.0,963.0
46.0,1009.0
738.0,68.0
949.0,162.0
213.0,662.0
1295.0,161.0
1199.0,209.0
1072.0,191.0
1082.0,215.0
1145.0,212.0
1222.0,202.0
1160.0,153.0
1201.0,185.0
210.0,644.0
1274.0,215.0
1324.0,215.0
1476.0,281.0
1282.0,254.0
1152.0,189.0
174.0,689.0
1107.0,167.0
1155.0,185.0
951.0,129.0
833.0,85.0
825.0,-200.0
35.0,1134.0
624.0,24.0
659.0,30.0
833.0,75.0
836.0,79.0
932.0,104.0
931.0,118.0
946.0,105.0
101.0,901.0
816.0,65.0
835.0,59.0
948.0,80.0
98.0,949.0
910.0,89.0
1013.0,114.0
195.0,759.0
1006.0,156.0
109.0,866.0
1144.0,184.0
1094.0,190.0
914.0,105.0
894.0,76.0
789.0,38.0
838.0,-200.0
26.0,1141.0
628.0,33.0
689.0,57.0
751.0,48.0
806.0,87.0
851.0,94.0
918.0,89.0
816.0,78.0
821.0,72.0
754.0,64.0
847.0,70.0
859.0,92.0
790.0,69.0
957.0,131.0
1047.0,144.0
1111.0,209.0
1003.0,170.0
966.0,152.0
985.0,171.0
153.0,923.0
861.0,97.0
654.0,37.0
598.0,26.0
564.0,-200.0
25.0,1256.0
697.0,61.0
906.0,152.0
1328.0,283.0
1466.0,320.0
1222.0,318.0
1080.0,201.0
135.0,858.0
1013.0,127.0
1008.0,102.0
977.0,74.0
1023.0,81.0
1204.0,129.0
1392.0,190.0
1385.0,192.0
1279.0,163.0
1086.0,149.0
119.0,777.0
780.0,61.0
842.0,84.0
789.0,79.0
58.0,1038.0
599.0,32.0
545.0,-200.0
21.0,1335.0
646.0,49.0
976.0,180.0
1379.0,302.0
1358.0,258.0
1186.0,192.0
895.0,84.0
1062.0,128.0
1104.0,145.0
1059.0,132.0
1053.0,136.0
1082.0,140.0
828.0,55.0
1001.0,67.0
1313.0,191.0
1353.0,227.0
1319.0,264.0
196.0,766.0
729.0,43.0
765.0,58.0
608.0,33.0
534.0,14.0
541.0,18.0
565.0,-200.0
28.0,1267.0
682.0,56.0
851.0,108.0
1271.0,251.0
-200.0,571.0
1265.0,255.0
1085.0,214.0
1083.0,190.0
182.0,709.0
1288.0,202.0
1279.0,224.0
1193.0,221.0
1022.0,126.0
978.0,79.0
137.0,717.0
918.0,68.0
949.0,96.0
854.0,111.0
695.0,56.0
760.0,81.0
741.0,79.0
674.0,46.0
523.0,19.0
502.0,-200.0
15.0,1625.0
604.0,48.0
817.0,128.0
1205.0,193.0
1304.0,203.0
1191.0,220.0
1066.0,161.0
970.0,135.0
772.0,57.0
937.0,91.0
219.0,733.0
1074.0,239.0
1136.0,209.0
1063.0,169.0
954.0,92.0
1015.0,107.0
935.0,122.0
841.0,100.0
705.0,51.0
871.0,93.0
907.0,145.0
106.0,896.0
669.0,46.0
616.0,-200.0
32.0,1269.0
639.0,51.0
880.0,89.0
1290.0,214.0
1355.0,196.0
1148.0,224.0
952.0,174.0
825.0,90.0
906.0,89.0
1010.0,132.0
950.0,114.0
914.0,107.0
956.0,140.0
1238.0,187.0
1222.0,222.0
995.0,117.0
879.0,89.0
130.0,922.0
133.0,927.0
869.0,144.0
829.0,99.0
791.0,102.0
546.0,27.0
-200.0,1482.0
-200.0,1544.0
-200.0,1480.0
-200.0,1243.0
-200.0,1028.0
-200.0,857.0
-200.0,884.0
-200.0,910.0
-200.0,791.0
-200.0,760.0
-200.0,827.0
-200.0,1053.0
-200.0,1003.0
-200.0,1073.0
-200.0,992.0
-200.0,913.0
-200.0,720.0
-200.0,714.0
-200.0,835.0
-200.0,858.0
-200.0,979.0
-200.0,952.0
-200.0,862.0
-200.0,879.0
-200.0,848.0
-200.0,856.0
-200.0,825.0
-200.0,987.0
-200.0,1050.0
-200.0,1266.0
-200.0,1068.0
-200.0,1025.0
-200.0,1008.0
-200.0,940.0
-200.0,1041.0
-200.0,997.0
-200.0,892.0
-200.0,1048.0
-200.0,1011.0
-200.0,972.0
-200.0,850.0
-200.0,833.0
-200.0,889.0
-200.0,866.0
-200.0,845.0
-200.0,951.0
-200.0,1172.0
-200.0,1361.0
-200.0,1462.0
-200.0,1304.0
-200.0,1213.0
-200.0,837.0
-200.0,523.0
-200.0,490.0
1303.0,257.0
1096.0,178.0
1040.0,145.0
1097.0,137.0
1080.0,139.0
1096.0,130.0
1108.0,148.0
1124.0,120.0
1234.0,132.0
1352.0,188.0
204.0,597.0
167.0,698.0
1063.0,128.0
963.0,106.0
830.0,88.0
812.0,77.0
637.0,36.0
549.0,28.0
555.0,-200.0
46.0,1305.0
686.0,55.0
917.0,135.0
1491.0,327.0
1575.0,383.0
1455.0,366.0
1368.0,322.0
188.0,712.0
1115.0,144.0
1129.0,132.0
117.0,826.0
1058.0,121.0
1064.0,124.0
1326.0,188.0
1549.0,226.0
1649.0,266.0
269.0,568.0
1243.0,183.0
1122.0,167.0
1064.0,138.0
926.0,105.0
771.0,54.0
744.0,58.0
661.0,-200.0
37.0,1132.0
749.0,84.0
964.0,134.0
1393.0,279.0
1716.0,333.0
1469.0,336.0
1350.0,280.0
1236.0,275.0
1371.0,207.0
1534.0,305.0
1139.0,236.0
1072.0,183.0
1074.0,162.0
1084.0,157.0
1097.0,136.0
1143.0,166.0
954.0,136.0
851.0,112.0
773.0,87.0
800.0,86.0
836.0,98.0
747.0,62.0
620.0,32.0
538.0,-200.0
21.0,1554.0
560.0,41.0
86.0,1069.0
174.0,815.0
1237.0,264.0
1000.0,211.0
1014.0,208.0
866.0,139.0
927.0,138.0
1016.0,142.0
894.0,131.0
970.0,132.0
1191.0,178.0
1368.0,228.0
1303.0,232.0
1342.0,204.0
1329.0,250.0
1176.0,208.0
1049.0,158.0
1221.0,197.0
1150.0,152.0
1017.0,112.0
853.0,75.0
-200.0,978.0
74.0,908.0
833.0,116.0
917.0,118.0
1372.0,272.0
-200.0,527.0
1104.0,258.0
1019.0,186.0
979.0,130.0
134.0,905.0
1084.0,148.0
1068.0,147.0
1029.0,123.0
1086.0,138.0
162.0,836.0
1272.0,214.0
1346.0,230.0
1183.0,191.0
1037.0,128.0
1065.0,138.0
992.0,126.0
965.0,107.0
798.0,67.0
55.0,964.0
792.0,-200.0
48.0,1043.0
638.0,33.0
704.0,41.0
942.0,106.0
1104.0,208.0
1174.0,193.0
1072.0,191.0
924.0,113.0
955.0,111.0
947.0,106.0
829.0,82.0
910.0,79.0
903.0,90.0
920.0,104.0
1016.0,148.0
1054.0,158.0
1149.0,234.0
986.0,163.0
972.0,95.0
1049.0,146.0
996.0,102.0
859.0,90.0
743.0,41.0
721.0,-200.0
30.0,1234.0
599.0,32.0
581.0,34.0
721.0,57.0
774.0,73.0
908.0,119.0
138.0,930.0
897.0,96.0
889.0,80.0
753.0,45.0
776.0,45.0
862.0,54.0
947.0,66.0
982.0,95.0
973.0,99.0
1151.0,147.0
999.0,129.0
858.0,96.0
805.0,92.0
795.0,88.0
785.0,89.0
691.0,52.0
568.0,25.0
533.0,-200.0
28.0,1454.0
684.0,65.0
859.0,132.0
1131.0,216.0
180.0,945.0
924.0,140.0
918.0,141.0
