150.0,2211.0
162.0,1973.0
154.0,1868.0
1998.0,1671.0
161.0,1897.0
128.0,1675.0
129.0,1759.0
133.0,1739.0
139.0,1778.0
137.0,1875.0
143.0,1776.0
177.0,2106.0
138.0,1710.0
117.0,1560.0
107.0,1547.0
90.0,1442.0
79.0,1383.0
-200.0,1332.0
1303.0,808.0
40.0,1268.0
53.0,1289.0
84.0,1556.0
108.0,1999.0
127.0,2535.0
134.0,2026.0
135.0,1782.0
142.0,1654.0
153.0,1747.0
123.0,1712.0
1520.0,1045.0
129.0,1679.0
114.0,1525.0
1981.0,1569.0
194.0,2414.0
182.0,2416.0
180.0,2174.0
136.0,1727.0
127.0,1778.0
116.0,1669.0
107.0,1502.0
1407.0,1115.0
-200.0,1351.0
1334.0,925.0
57.0,1307.0
71.0,1333.0
85.0,1551.0
124.0,2094.0
151.0,2468.0
150.0,2010.0
152.0,1752.0
139.0,1663.0
133.0,1648.0
126.0,1660.0
128.0,1639.0
169.0,1767.0
149.0,1689.0
156.0,1957.0
168.0,2118.0
176.0,2051.0
135.0,1732.0
121.0,1621.0
99.0,1545.0
1606.0,1040.0
96.0,1501.0
63.0,1380.0
-200.0,1301.0
1280.0,397.0
28.0,1260.0
61.0,1324.0
99.0,1539.0
157.0,2144.0
166.0,2456.0
1980.0,1398.0
135.0,1879.0
127.0,1751.0
1801.0,1171.0
135.0,1875.0
139.0,1957.0
1955.0,1378.0
158.0,2005.0
146.0,1952.0
144.0,1997.0
138.0,1942.0
1854.0,1429.0
116.0,1604.0
109.0,1547.0
92.0,1447.0
83.0,1429.0
81.0,1382.0
-200.0,1359.0
1332.0,505.0
53.0,1351.0
67.0,1342.0
91.0,1461.0
113.0,1623.0
102.0,1689.0
107.0,1764.0
113.0,1768.0
108.0,1757.0
105.0,1735.0
93.0,1636.0
87.0,1573.0
76.0,1539.0
94.0,1649.0
110.0,1774.0
136.0,1919.0
139.0,1885.0
125.0,1820.0
111.0,1712.0
97.0,1672.0
107.0,1714.0
90.0,1577.0
84.0,1526.0
-200.0,1554.0
1539.0,818.0
66.0,1461.0
36.0,1390.0
62.0,1492.0
91.0,1528.0
89.0,1560.0
93.0,1633.0
81.0,1646.0
82.0,1617.0
80.0,1568.0
48.0,1507.0
61.0,1669.0
89.0,1506.0
105.0,1607.0
116.0,1874.0
119.0,1744.0
144.0,1840.0
123.0,1673.0
105.0,1594.0
93.0,1624.0
86.0,1582.0
76.0,1547.0
33.0,1355.0
-200.0,1274.0
1304.0,396.0
23.0,1278.0
46.0,1373.0
76.0,1538.0
116.0,1996.0
115.0,1962.0
83.0,1484.0
87.0,1509.0
90.0,1577.0
1599.0,783.0
99.0,1607.0
99.0,1574.0
101.0,1544.0
103.0,1606.0
129.0,1932.0
143.0,1993.0
146.0,1965.0
124.0,1758.0
1561.0,1083.0
80.0,1370.0
72.0,1359.0
64.0,1309.0
70.0,1330.0
-200.0,1285.0
1261.0,401.0
22.0,1212.0
47.0,1287.0
88.0,1429.0
1829.0,1089.0
132.0,2095.0
132.0,1857.0
1794.0,1236.0
129.0,1746.0
132.0,1847.0
110.0,1639.0
99.0,1589.0
1570.0,781.0
1719.0,1013.0
97.0,1514.0
112.0,1688.0
128.0,1722.0
101.0,1487.0
96.0,1375.0
86.0,1425.0
85.0,1411.0
79.0,1405.0
61.0,1326.0
-200.0,1272.0
1287.0,721.0
54.0,1255.0
57.0,1255.0
75.0,1403.0
97.0,1706.0
110.0,2080.0
113.0,1770.0
88.0,1505.0
85.0,1440.0
96.0,1477.0
106.0,1566.0
1494.0,680.0
126.0,1730.0
130.0,1783.0
111.0,1722.0
134.0,2008.0
136.0,1744.0
125.0,1571.0
108.0,1435.0
87.0,1354.0
89.0,1341.0
1249.0,479.0
54.0,1253.0
-200.0,1224.0
28.0,1212.0
20.0,1158.0
51.0,1268.0
82.0,1383.0
112.0,1721.0
119.0,1937.0
99.0,1552.0
98.0,1468.0
88.0,1442.0
1570.0,819.0
81.0,1492.0
92.0,1501.0
105.0,1545.0
1527.0,820.0
103.0,1748.0
141.0,2060.0
133.0,1982.0
119.0,1539.0
106.0,1376.0
92.0,1324.0
97.0,1373.0
91.0,1357.0
83.0,1313.0
-200.0,1219.0
59.0,1263.0
73.0,1312.0
78.0,1363.0
90.0,1438.0
110.0,1828.0
114.0,1928.0
119.0,1747.0
121.0,1664.0
1503.0,868.0
99.0,1535.0
85.0,1391.0
75.0,1279.0
87.0,1454.0
102.0,1588.0
105.0,1580.0
98.0,1540.0
93.0,1490.0
91.0,1308.0
85.0,1252.0
74.0,1258.0
87.0,1307.0
1232.0,646.0
78.0,1312.0
-200.0,1292.0
1296.0,801.0
48.0,1212.0
59.0,1250.0
65.0,1266.0
71.0,1418.0
84.0,1530.0
93.0,1520.0
99.0,1451.0
93.0,1449.0
96.0,1467.0
114.0,1596.0
101.0,1357.0
108.0,1538.0
117.0,1508.0
125.0,1586.0
1621.0,1286.0
119.0,1633.0
107.0,1475.0
96.0,1421.0
105.0,1483.0
102.0,1464.0
97.0,1451.0
79.0,1395.0
-200.0,1501.0
69.0,1396.0
52.0,1284.0
62.0,1342.0
69.0,1321.0
75.0,1382.0
83.0,1486.0
94.0,1501.0
96.0,1514.0
86.0,1438.0
72.0,1287.0
1189.0,452.0
65.0,1260.0
70.0,1244.0
75.0,1238.0
86.0,1301.0
94.0,1357.0
103.0,1329.0
81.0,1246.0
80.0,1224.0
77.0,1204.0
58.0,1156.0
31.0,1071.0
38.0,1076.0
-200.0,1095.0
59.0,1153.0
70.0,1180.0
75.0,1232.0
103.0,1687.0
134.0,1806.0
98.0,1258.0
97.0,1254.0
98.0,1293.0
78.0,1272.0
83.0,1332.0
92.0,1268.0
81.0,1247.0
90.0,1289.0
95.0,1358.0
114.0,1477.0
106.0,1404.0
99.0,1302.0
90.0,1178.0
82.0,1137.0
1089.0,455.0
1050.0,425.0
66.0,1055.0
73.0,1130.0
-200.0,1104.0
1101.0,693.0
71.0,1117.0
98.0,1266.0
115.0,1587.0
1947.0,1675.0
150.0,1852.0
159.0,1872.0
146.0,1754.0
138.0,1763.0
128.0,1711.0
97.0,1448.0
91.0,1372.0
81.0,1325.0
99.0,1527.0
101.0,1532.0
106.0,1638.0
102.0,1534.0
84.0,1360.0
81.0,1323.0
91.0,1360.0
82.0,1287.0
1240.0,541.0
70.0,1256.0
-200.0,1066.0
26.0,1064.0
58.0,1131.0
1279.0,688.0
110.0,1926.0
115.0,1957.0
125.0,1576.0
118.0,1498.0
109.0,1579.0
123.0,1772.0
114.0,1638.0
114.0,1748.0
119.0,1799.0
111.0,1637.0
103.0,1681.0
103.0,1712.0
107.0,1669.0
105.0,1588.0
91.0,1418.0
79.0,1409.0
79.0,1395.0
86.0,1477.0
70.0,1425.0
55.0,1405.0
-200.0,1422.0
49.0,1322.0
50.0,1340.0
67.0,1561.0
94.0,1949.0
119.0,2439.0
139.0,2001.0
113.0,1701.0
88.0,1489.0
73.0,1524.0
73.0,1542.0
72.0,-200.0
81.0,-200.0
93.0,-200.0
106.0,1193.0
132.0,2028.0
164.0,2089.0
161.0,1922.0
124.0,1604.0
1570.0,1200.0
1529.0,1118.0
1514.0,1067.0
93.0,1442.0
1350.0,718.0
-200.0,1381.0
1342.0,749.0
66.0,1372.0
82.0,1448.0
109.0,1833.0
114.0,2060.0
2054.0,1510.0
127.0,1898.0
127.0,1821.0
135.0,1825.0
1773.0,1242.0
126.0,1761.0
121.0,1703.0
122.0,1632.0
138.0,1799.0
165.0,1915.0
154.0,2052.0
168.0,2083.0
1685.0,1399.0
124.0,1582.0
124.0,1684.0
106.0,1566.0
88.0,1488.0
83.0,1455.0
-200.0,1410.0
74.0,1380.0
64.0,1387.0
69.0,1398.0
1660.0,1136.0
1872.0,1391.0
106.0,1816.0
1720.0,1410.0
1743.0,1372.0
1779.0,1266.0
1621.0,1014.0
1573.0,870.0
1635.0,905.0
1704.0,991.0
1722.0,1076.0
1798.0,1249.0
2153.0,1548.0
1823.0,1300.0
1602.0,1029.0
1870.0,1207.0
1644.0,1047.0
1580.0,923.0
1551.0,862.0
1500.0,752.0
1521.0,791.0
1448.0,697.0
1434.0,664.0
1488.0,891.0
1423.0,813.0
1461.0,828.0
1634.0,1057.0
1658.0,1011.0
1589.0,932.0
1603.0,881.0
1531.0,646.0
1476.0,536.0
1642.0,746.0
1678.0,833.0
1626.0,802.0
1636.0,838.0
1756.0,1051.0
1673.0,1041.0
1493.0,646.0
1556.0,769.0
1540.0,785.0
1470.0,613.0
1330.0,430.0
1375.0,485.0
1294.0,467.0
1278.0,436.0
1417.0,682.0
1541.0,927.0
1795.0,1192.0
2299.0,1615.0
1972.0,1505.0
124.0,1836.0
1853.0,1409.0
114.0,1942.0
114.0,1915.0
106.0,1793.0
89.0,1705.0
1662.0,931.0
111.0,1877.0
132.0,2011.0
121.0,1957.0
116.0,1796.0
1622.0,1079.0
89.0,1589.0
92.0,1554.0
1428.0,714.0
51.0,1382.0
39.0,1336.0
-200.0,1370.0
35.0,1360.0
64.0,1435.0
94.0,1641.0
134.0,2198.0
129.0,2560.0
125.0,2096.0
107.0,1823.0
78.0,1580.0
91.0,1818.0
116.0,1704.0
131.0,1630.0
113.0,1519.0
98.0,1590.0
116.0,1716.0
1776.0,1006.0
126.0,1784.0
126.0,1807.0
90.0,1527.0
81.0,1458.0
74.0,1393.0
67.0,1352.0
46.0,1271.0
30.0,1214.0
-200.0,1154.0
19.0,1166.0
32.0,1200.0
61.0,1398.0
111.0,1769.0
102.0,1821.0
116.0,1576.0
96.0,1554.0
97.0,1448.0
110.0,1474.0
103.0,1604.0
79.0,1426.0
104.0,1552.0
69.0,1421.0
96.0,1623.0
121.0,1700.0
129.0,1748.0
116.0,1632.0
71.0,1282.0
85.0,1391.0
101.0,1510.0
97.0,1398.0
89.0,1455.0
72.0,1383.0
-200.0,1338.0
1263.0,699.0
62.0,1288.0
64.0,1384.0
80.0,1723.0
118.0,2189.0
130.0,1885.0
113.0,1620.0
112.0,1678.0
96.0,1541.0
125.0,1609.0
128.0,1551.0
101.0,1552.0
95.0,1454.0
138.0,1798.0
154.0,1972.0
171.0,2167.0
136.0,1699.0
93.0,1410.0
99.0,1411.0
-200.0,-200.0
109.0,-200.0
97.0,-200.0
-200.0,-200.0
-200.0,-200.0
-200.0,-200.0
84.0,-200.0
86.0,-200.0
111.0,-200.0
117.0,-200.0
122.0,-200.0
119.0,-200.0
121.0,-200.0
127.0,-200.0
135.0,-200.0
119.0,-200.0
137.0,-200.0
139.0,-200.0
117.0,-200.0
127.0,-200.0
137.0,-200.0
-200.0,-200.0
107.0,-200.0
102.0,-200.0
95.0,1560.0
79.0,1449.0
78.0,1533.0
75.0,1507.0
1390.0,825.0
52.0,1386.0
1435.0,842.0
65.0,1500.0
72.0,1591.0
1663.0,1098.0
1588.0,1011.0
90.0,1542.0
89.0,1481.0
87.0,1457.0
88.0,1336.0
81.0,1238.0
89.0,1318.0
91.0,1296.0
104.0,1357.0
1426.0,740.0
129.0,1534.0
133.0,1551.0
1487.0,984.0
125.0,1618.0
117.0,1545.0
84.0,1326.0
63.0,1304.0
1310.0,772.0
1329.0,712.0
1286.0,712.0
49.0,1306.0
49.0,1301.0
52.0,1298.0
58.0,1343.0
1320.0,642.0
77.0,1386.0
90.0,1412.0
118.0,1425.0
70.0,1200.0
35.0,1076.0
46.0,1108.0
1150.0,394.0
61.0,1183.0
80.0,1233.0
1285.0,607.0
78.0,1205.0
76.0,1217.0
74.0,1186.0
81.0,1187.0
58.0,1094.0
59.0,1036.0
54.0,1111.0
-200.0,1066.0
25.0,955.0
26.0,1003.0
49.0,1117.0
53.0,1185.0
57.0,1246.0
73.0,1293.0
1325.0,555.0
93.0,1384.0
71.0,1305.0
56.0,1229.0
60.0,1257.0
77.0,1325.0
82.0,1301.0
77.0,1313.0
91.0,1324.0
93.0,1369.0
82.0,1292.0
74.0,1233.0
68.0,1234.0
65.0,1230.0
58.0,1219.0
36.0,1176.0
29.0,1182.0
-200.0,1215.0
28.0,1171.0
68.0,1356.0
99.0,1531.0
130.0,2011.0
128.0,2057.0
120.0,1641.0
93.0,1426.0
96.0,1471.0
84.0,1429.0
87.0,1439.0
87.0,1537.0
103.0,1527.0
88.0,1462.0
1791.0,1196.0
134.0,2004.0
1995.0,1579.0
129.0,1747.0
108.0,1577.0
104.0,1586.0
90.0,1463.0
74.0,1379.0
73.0,1364.0
60.0,1307.0
-200.0,1285.0
1275.0,755.0
62.0,1346.0
71.0,1535.0
94.0,1921.0
2278.0,1641.0
119.0,1906.0
103.0,1662.0
95.0,1518.0
95.0,1571.0
1519.0,919.0
1653.0,1032.0
1653.0,1077.0
1497.0,883.0
1595.0,1036.0
1609.0,1144.0
1638.0,1212.0
1858.0,1486.0
1689.0,1440.0
1494.0,1242.0
1418.0,1089.0
1364.0,993.0
1297.0,862.0
1259.0,815.0
1241.0,714.0
1216.0,682.0
1298.0,744.0
1510.0,1050.0
2001.0,1522.0
2034.0,1623.0
114.0,1889.0
127.0,1804.0
135.0,1809.0
135.0,1792.0
120.0,1783.0
1890.0,1418.0
1734.0,1228.0
129.0,1676.0
149.0,2046.0
149.0,2271.0
158.0,2446.0
148.0,2119.0
134.0,1960.0
111.0,1607.0
106.0,1532.0
1547.0,1084.0
93.0,1566.0
83.0,1532.0
1387.0,778.0
1420.0,948.0
77.0,1505.0
1686.0,1184.0
109.0,2176.0
116.0,1890.0
105.0,1590.0
106.0,1604.0
108.0,1666.0
100.0,1644.0
149.0,2047.0
148.0,2066.0
1980.0,1302.0
140.0,1963.0
142.0,2159.0
141.0,2083.0
149.0,2298.0
2039.0,1380.0
117.0,1811.0
103.0,1680.0
99.0,1695.0
100.0,1627.0
88.0,1599.0
83.0,1565.0
1527.0,884.0
1437.0,661.0
1508.0,774.0
1524.0,868.0
1672.0,965.0
1691.0,985.0
1604.0,963.0
1706.0,1069.0
1526.0,864.0
1472.0,641.0
1536.0,740.0
1429.0,532.0
1462.0,572.0
1482.0,630.0
1462.0,608.0
1482.0,644.0
1594.0,833.0
1566.0,923.0
1482.0,790.0
1623.0,961.0
1700.0,1177.0
1568.0,943.0
1529.0,742.0
1501.0,705.0
1527.0,663.0
1449.0,536.0
1396.0,441.0
1410.0,477.0
1411.0,506.0
1459.0,608.0
1546.0,663.0
1664.0,912.0
1660.0,963.0
1565.0,803.0
1433.0,564.0
1436.0,501.0
1604.0,701.0
1603.0,783.0
1590.0,784.0
1623.0,861.0
1824.0,1156.0
1653.0,1047.0
1669.0,1034.0
1595.0,962.0
1702.0,1100.0
1658.0,1047.0
1500.0,874.0
1494.0,747.0
1407.0,589.0
1443.0,635.0
1428.0,671.0
1655.0,992.0
1976.0,1308.0
1969.0,1303.0
1594.0,893.0
1503.0,715.0
1574.0,685.0
1709.0,947.0
1847.0,1049.0
1565.0,741.0
1602.0,801.0
1701.0,969.0
1684.0,1038.0
1528.0,889.0
1508.0,879.0
1476.0,846.0
1391.0,712.0
1431.0,747.0
1444.0,791.0
1377.0,637.0
1357.0,553.0
1290.0,449.0
1277.0,485.0
1315.0,540.0
1410.0,685.0
1625.0,925.0
2069.0,1382.0
2396.0,1645.0
1999.0,1514.0
1874.0,1509.0
1991.0,1520.0
1970.0,1471.0
1870.0,1282.0
1643.0,1004.0
1530.0,714.0
1742.0,940.0
1938.0,1272.0
2156.0,1526.0
2102.0,1488.0
1958.0,1475.0
1704.0,1182.0
1550.0,933.0
1589.0,1001.0
1412.0,756.0
1474.0,952.0
1381.0,808.0
1375.0,779.0
1319.0,717.0
1421.0,779.0
1599.0,1009.0
2249.0,1595.0
2684.0,1940.0
1991.0,1628.0
1854.0,1573.0
1642.0,1187.0
1561.0,900.0
1574.0,800.0
1513.0,770.0
1483.0,758.0
1558.0,886.0
1838.0,1219.0
2271.0,1725.0
2328.0,1745.0
2073.0,1600.0
1737.0,1310.0
1573.0,1208.0
1492.0,1074.0
1469.0,993.0
1420.0,923.0
1377.0,819.0
1341.0,727.0
1316.0,694.0
1335.0,727.0
1474.0,926.0
1729.0,1194.0
2003.0,1502.0
2186.0,1743.0
1945.0,1542.0
1731.0,1354.0
1682.0,1175.0
1585.0,916.0
1562.0,818.0
1676.0,1028.0
1739.0,1113.0
2025.0,1431.0
2038.0,1503.0
2238.0,1775.0
1932.0,1505.0
1659.0,1211.0
1466.0,872.0
1467.0,855.0
1593.0,1170.0
1467.0,1024.0
1337.0,841.0
1325.0,760.0
1314.0,803.0
59.0,1321.0
67.0,1418.0
2119.0,1541.0
123.0,2417.0
2030.0,1895.0
142.0,1887.0
169.0,1947.0
142.0,1838.0
1835.0,1246.0
147.0,1865.0
196.0,1953.0
186.0,1985.0
177.0,2228.0
164.0,2087.0
161.0,2335.0
146.0,1975.0
98.0,1619.0
108.0,1687.0
1659.0,1375.0
113.0,1729.0
100.0,1763.0
87.0,1597.0
-200.0,1481.0
1430.0,939.0
65.0,1403.0
64.0,1483.0
73.0,1639.0
86.0,1838.0
1874.0,1459.0
107.0,1727.0
114.0,1808.0
105.0,1840.0
74.0,1623.0
1766.0,1194.0
89.0,1610.0
95.0,1691.0
93.0,1634.0
123.0,1899.0
134.0,1970.0
126.0,1863.0
1584.0,873.0
54.0,1404.0
69.0,1365.0
67.0,1321.0
73.0,1359.0
1317.0,503.0
-200.0,1363.0
1121.0,350.0
20.0,1098.0
37.0,1148.0
50.0,1184.0
45.0,1180.0
48.0,1206.0
1216.0,403.0
58.0,1193.0
1185.0,388.0
52.0,1145.0
44.0,1104.0
59.0,1181.0
74.0,1219.0
76.0,1219.0
83.0,1344.0
100.0,1550.0
101.0,1419.0
90.0,1310.0
93.0,1654.0
79.0,1379.0
57.0,1283.0
43.0,1220.0
25.0,1152.0
-200.0,1115.0
1091.0,319.0
44.0,1158.0
72.0,1307.0
91.0,1464.0
89.0,1490.0
84.0,1343.0
83.0,1328.0
78.0,1311.0
80.0,1413.0
75.0,1436.0
77.0,1365.0
77.0,1395.0
81.0,1410.0
101.0,1625.0
119.0,1685.0
1616.0,977.0
109.0,1496.0
101.0,1441.0
89.0,1359.0
75.0,1318.0
51.0,1225.0
39.0,1197.0
32.0,1212.0
-200.0,1224.0
1302.0,558.0
68.0,1339.0
76.0,1593.0
122.0,2101.0
129.0,2050.0
94.0,1487.0
99.0,1455.0
81.0,1474.0
87.0,1651.0
1779.0,1109.0
1560.0,870.0
110.0,1651.0
99.0,1592.0
113.0,1689.0
127.0,1798.0
131.0,1955.0
137.0,1849.0
122.0,1651.0
100.0,1511.0
1608.0,1054.0
83.0,1504.0
1396.0,898.0
64.0,1359.0
-200.0,1347.0
1321.0,644.0
39.0,1345.0
69.0,1539.0
104.0,2396.0
100.0,2112.0
146.0,2155.0
155.0,1903.0
139.0,1850.0
121.0,1741.0
108.0,1787.0
126.0,1969.0
145.0,1890.0
121.0,1750.0
145.0,1878.0
160.0,2226.0
155.0,2252.0
162.0,2117.0
129.0,1740.0
96.0,1575.0
92.0,1662.0
89.0,1574.0
1495.0,968.0
54.0,1409.0
-200.0,1386.0
1382.0,758.0
57.0,1470.0
68.0,1620.0
95.0,2405.0
125.0,2572.0
135.0,1886.0
118.0,1583.0
91.0,1491.0
1716.0,1040.0
129.0,2037.0
122.0,2023.0
138.0,2151.0
136.0,2069.0
143.0,2176.0
145.0,2312.0
146.0,2488.0
122.0,2046.0
112.0,1931.0
102.0,1856.0
97.0,1876.0
85.0,1823.0
76.0,1696.0
74.0,1628.0
1598.0,965.0
1554.0,906.0
66.0,1563.0
90.0,1771.0
2033.0,1380.0
103.0,2065.0
117.0,1970.0
116.0,1833.0
109.0,1889.0
116.0,1973.0
115.0,2061.0
94.0,1939.0
121.0,1971.0
2139.0,1404.0
110.0,2133.0
122.0,2162.0
135.0,2356.0
133.0,2100.0
110.0,1951.0
1927.0,1471.0
108.0,1872.0
110.0,1936.0
84.0,1724.0
71.0,1647.0
-200.0,1629.0
1492.0,673.0
32.0,1434.0
35.0,1452.0
67.0,1632.0
73.0,1615.0
86.0,1693.0
89.0,1652.0
86.0,1657.0
1632.0,891.0
66.0,1489.0
68.0,1495.0
82.0,1584.0
1603.0,683.0
95.0,1598.0
104.0,1676.0
1780.0,1062.0
112.0,1674.0
1656.0,871.0
115.0,1851.0
129.0,1769.0
99.0,1599.0
74.0,1646.0
55.0,1536.0
-200.0,1580.0
1460.0,684.0
37.0,1426.0
45.0,1456.0
46.0,1518.0
68.0,1568.0
77.0,1595.0
79.0,1639.0
72.0,1531.0
68.0,1510.0
64.0,1436.0
73.0,1519.0
84.0,1538.0
67.0,1443.0
106.0,1637.0
114.0,1721.0
123.0,1853.0
108.0,1753.0
100.0,1691.0
118.0,1607.0
1548.0,929.0
94.0,1534.0
52.0,1414.0
39.0,1397.0
-200.0,1385.0
1351.0,505.0
57.0,1516.0
80.0,1687.0
101.0,2193.0
109.0,2400.0
109.0,2054.0
111.0,1755.0
1623.0,1074.0
96.0,1584.0
90.0,1561.0
69.0,1496.0
74.0,1580.0
102.0,1744.0
128.0,2149.0
130.0,2084.0
120.0,2009.0
113.0,1903.0
1771.0,1076.0
70.0,1566.0
83.0,1653.0
81.0,1620.0
1588.0,778.0
48.0,1517.0
-200.0,1471.0
1465.0,458.0
47.0,1552.0
88.0,1912.0
109.0,2306.0
113.0,2248.0
104.0,1973.0
65.0,1657.0
87.0,1825.0
99.0,1860.0
100.0,1784.0
105.0,1814.0
97.0,1851.0
54.0,1565.0
59.0,1764.0
109.0,2120.0
125.0,2185.0
132.0,2166.0
1840.0,1093.0
53.0,1475.0
61.0,1543.0
41.0,1370.0
22.0,1294.0
28.0,1360.0
-200.0,1399.0
1439.0,468.0
54.0,1526.0
81.0,1673.0
107.0,2163.0
2264.0,1452.0
124.0,2143.0
123.0,1876.0
120.0,1887.0
1920.0,1083.0
114.0,2116.0
120.0,2049.0
125.0,1945.0
88.0,1740.0
72.0,1682.0
1870.0,1291.0
67.0,1661.0
79.0,1733.0
89.0,1637.0
67.0,1438.0
83.0,1518.0
76.0,1468.0
58.0,1416.0
30.0,1310.0
-200.0,1292.0
1294.0,351.0
50.0,1357.0
92.0,1546.0
101.0,1984.0
121.0,2029.0
130.0,1836.0
114.0,1692.0
100.0,1624.0
56.0,1450.0
75.0,1581.0
1831.0,1032.0
128.0,1816.0
139.0,1869.0
122.0,1728.0
92.0,1626.0
97.0,1722.0
98.0,1605.0
93.0,1497.0
65.0,1422.0
81.0,1586.0
102.0,1579.0
1568.0,969.0
56.0,1427.0
-200.0,1384.0
1386.0,535.0
48.0,1364.0
72.0,1590.0
106.0,2014.0
107.0,2095.0
127.0,1824.0
114.0,1582.0
101.0,1405.0
95.0,1418.0
110.0,1526.0
101.0,1460.0
106.0,1481.0
116.0,1600.0
124.0,1948.0
133.0,1911.0
96.0,1642.0
85.0,1527.0
1595.0,891.0
1568.0,876.0
101.0,1531.0
85.0,1516.0
80.0,1446.0
33.0,1252.0
1239.0,375.0
1202.0,343.0
1257.0,401.0
1329.0,518.0
1479.0,685.0
1589.0,939.0
1588.0,974.0
1575.0,959.0
1739.0,1067.0
1778.0,1061.0
1671.0,1008.0
1432.0,637.0
1489.0,647.0
1375.0,523.0
1408.0,539.0
1502.0,649.0
1829.0,1071.0
1802.0,1237.0
1603.0,1018.0
1573.0,966.0
1457.0,901.0
1519.0,949.0
1575.0,1057.0
1601.0,989.0
1619.0,1005.0
1605.0,1003.0
1558.0,1087.0
1460.0,909.0
1414.0,882.0
1303.0,568.0
1434.0,620.0
1450.0,686.0
1476.0,700.0
1502.0,780.0
1492.0,558.0
1521.0,608.0
1595.0,754.0
1420.0,544.0
1446.0,550.0
1465.0,627.0
1614.0,877.0
1625.0,981.0
1570.0,832.0
1606.0,941.0
1600.0,1022.0
1501.0,888.0
1375.0,683.0
1344.0,534.0
1318.0,489.0
1357.0,562.0
1385.0,652.0
1705.0,1019.0
2459.0,1678.0
2617.0,1749.0
117.0,2051.0
107.0,1808.0
95.0,1748.0
93.0,1797.0
104.0,1758.0
102.0,1767.0
109.0,1731.0
97.0,1716.0
104.0,1824.0
124.0,1961.0
2050.0,1329.0
1824.0,1151.0
109.0,1703.0
95.0,1621.0
86.0,1521.0
78.0,1518.0
53.0,1362.0
43.0,1317.0
-200.0,1320.0
1335.0,704.0
48.0,1405.0
64.0,1606.0
95.0,2301.0
120.0,2423.0
153.0,2182.0
163.0,2032.0
1891.0,1295.0
96.0,1735.0
94.0,1728.0
1643.0,877.0
91.0,1664.0
97.0,1675.0
125.0,1923.0
140.0,2233.0
158.0,2345.0
2120.0,1735.0
128.0,1941.0
114.0,1840.0
100.0,1766.0
88.0,1619.0
67.0,1518.0
65.0,1511.0
-200.0,1468.0
1403.0,768.0
57.0,1517.0
73.0,1705.0
95.0,2163.0
110.0,2667.0
121.0,2281.0
108.0,2140.0
125.0,1964.0
117.0,2138.0
131.0,2413.0
126.0,1894.0
114.0,1797.0
123.0,1806.0
116.0,1797.0
107.0,1709.0
123.0,1767.0
112.0,1570.0
101.0,1452.0
91.0,1425.0
88.0,1462.0
96.0,1455.0
75.0,1405.0
47.0,1316.0
-200.0,1272.0
1252.0,354.0
49.0,1317.0
1459.0,611.0
1652.0,944.0
136.0,1984.0
119.0,1663.0
122.0,1714.0
90.0,1554.0
97.0,1608.0
