1503.0,162.0
202.0,906.0
1007.0,53.0
1004.0,68.0
967.0,61.0
984.0,71.0
61.0,1161.0
966.0,-200.0
40.0,1535.0
763.0,14.0
804.0,34.0
830.0,42.0
833.0,40.0
875.0,48.0
44.0,1346.0
862.0,58.0
66.0,1290.0
830.0,54.0
807.0,41.0
873.0,57.0
931.0,83.0
918.0,81.0
1001.0,98.0
1169.0,124.0
1085.0,133.0
940.0,100.0
1126.0,116.0
978.0,102.0
893.0,55.0
838.0,33.0
803.0,17.0
775.0,-200.0
17.0,1826.0
809.0,35.0
898.0,70.0
1053.0,116.0
1033.0,134.0
941.0,113.0
941.0,110.0
917.0,98.0
977.0,96.0
994.0,95.0
942.0,86.0
981.0,86.0
984.0,91.0
1116.0,119.0
1181.0,147.0
334.0,811.0
1081.0,124.0
1017.0,89.0
966.0,79.0
924.0,63.0
861.0,39.0
826.0,25.0
846.0,19.0
842.0,-200.0
41.0,1236.0
930.0,58.0
1120.0,112.0
1518.0,314.0
1461.0,240.0
1075.0,128.0
1061.0,141.0
1066.0,118.0
1179.0,132.0
411.0,773.0
173.0,898.0
1187.0,149.0
1145.0,120.0
1215.0,155.0
1317.0,172.0
1388.0,177.0
1295.0,181.0
1153.0,135.0
1078.0,99.0
203.0,806.0
1055.0,72.0
86.0,999.0
892.0,41.0
895.0,-200.0
35.0,1209.0
856.0,29.0
1030.0,76.0
1689.0,321.0
1486.0,274.0
1592.0,322.0
1469.0,255.0
1364.0,196.0
1285.0,136.0
1311.0,119.0
1416.0,169.0
1387.0,197.0
1329.0,140.0
1496.0,178.0
1676.0,223.0
1724.0,222.0
1642.0,265.0
1267.0,151.0
1146.0,79.0
1216.0,87.0
1128.0,88.0
84.0,923.0
926.0,34.0
898.0,-200.0
40.0,1168.0
959.0,76.0
1097.0,139.0
1674.0,293.0
1771.0,368.0
1408.0,250.0
1156.0,145.0
1042.0,110.0
190.0,829.0
1398.0,205.0
1458.0,201.0
1554.0,266.0
1495.0,246.0
1560.0,247.0
1664.0,271.0
1761.0,332.0
1524.0,245.0
1398.0,180.0
1342.0,156.0
1433.0,172.0
1297.0,137.0
1179.0,91.0
1097.0,80.0
71.0,963.0
59.0,1009.0
1005.0,68.0
1206.0,162.0
345.0,662.0
1405.0,161.0
1381.0,209.0
1315.0,191.0
1332.0,215.0
1362.0,212.0
1399.0,202.0
1310.0,153.0
1399.0,185.0
365.0,644.0
1487.0,215.0
1480.0,215.0
1626.0,281.0
1449.0,254.0
1363.0,189.0
212.0,689.0
1406.0,167.0
1425.0,185.0
1179.0,129.0
1047.0,85.0
1009.0,-200.0
-200.0,1134.0
858.0,24.0
875.0,30.0
1012.0,75.0
1049.0,79.0
1131.0,104.0
1120.0,118.0
1117.0,105.0
-200.0,901.0
962.0,65.0
963.0,59.0
1050.0,80.0
-200.0,949.0
1045.0,89.0
1124.0,114.0
-200.0,759.0
1171.0,156.0
-200.0,866.0
1358.0,184.0
1385.0,190.0
1167.0,105.0
1072.0,76.0
938.0,38.0
1000.0,-200.0
-200.0,1141.0
815.0,33.0
866.0,57.0
911.0,48.0
988.0,87.0
1046.0,94.0
1085.0,89.0
1008.0,78.0
1004.0,72.0
948.0,64.0
1026.0,70.0
1047.0,92.0
1018.0,69.0
1160.0,131.0
1269.0,144.0
1394.0,209.0
1292.0,170.0
1212.0,152.0
1137.0,171.0
-200.0,923.0
1031.0,97.0
917.0,37.0
888.0,26.0
872.0,-200.0
-200.0,1256.0
964.0,61.0
1147.0,152.0
1493.0,283.0
1597.0,320.0
1483.0,318.0
1222.0,201.0
-200.0,858.0
1048.0,127.0
1051.0,102.0
998.0,74.0
1058.0,81.0
1203.0,129.0
1491.0,190.0
1467.0,192.0
1407.0,163.0
1324.0,149.0
-200.0,777.0
1016.0,61.0
1135.0,84.0
1065.0,79.0
-200.0,1038.0
911.0,32.0
873.0,-200.0
-200.0,1335.0
967.0,49.0
1280.0,180.0
1564.0,302.0
1505.0,258.0
1309.0,192.0
1035.0,84.0
1148.0,128.0
1152.0,145.0
1131.0,132.0
1142.0,136.0
1197.0,140.0
960.0,55.0
1077.0,67.0
1377.0,191.0
1405.0,227.0
1484.0,264.0
-200.0,766.0
870.0,43.0
932.0,58.0
830.0,33.0
778.0,14.0
820.0,18.0
842.0,-200.0
-200.0,1267.0
927.0,56.0
1060.0,108.0
1440.0,251.0
-200.0,571.0
1384.0,255.0
1172.0,214.0
1143.0,190.0
-200.0,709.0
1303.0,202.0
1264.0,224.0
1242.0,221.0
1070.0,126.0
981.0,79.0
-200.0,717.0
1000.0,68.0
1110.0,96.0
1023.0,111.0
861.0,56.0
969.0,81.0
898.0,79.0
835.0,46.0
766.0,19.0
743.0,-200.0
-200.0,1625.0
804.0,48.0
948.0,128.0
1204.0,193.0
1231.0,203.0
1176.0,220.0
1043.0,161.0
992.0,135.0
885.0,57.0
991.0,91.0
-200.0,733.0
1191.0,239.0
1272.0,209.0
1138.0,169.0
1008.0,92.0
1075.0,107.0
1034.0,122.0
934.0,100.0
883.0,51.0
1021.0,93.0
1059.0,145.0
-200.0,896.0
855.0,46.0
826.0,-200.0
-200.0,1269.0
817.0,51.0
972.0,89.0
1200.0,214.0
1234.0,196.0
1164.0,224.0
976.0,174.0
844.0,90.0
851.0,89.0
926.0,132.0
890.0,114.0
921.0,107.0
1052.0,140.0
1247.0,187.0
1205.0,222.0
1016.0,117.0
984.0,89.0
-200.0,922.0
-200.0,927.0
1025.0,144.0
984.0,99.0
969.0,102.0
758.0,27.0
-200.0,1482.0
-200.0,1544.0
-200.0,1480.0
-200.0,1243.0
-200.0,1028.0
-200.0,857.0
-200.0,884.0
-200.0,910.0
-200.0,791.0
-200.0,760.0
-200.0,827.0
-200.0,1053.0
-200.0,1003.0
-200.0,1073.0
-200.0,992.0
-200.0,913.0
-200.0,720.0
-200.0,714.0
-200.0,835.0
-200.0,858.0
-200.0,979.0
-200.0,952.0
-200.0,862.0
-200.0,879.0
-200.0,848.0
-200.0,856.0
-200.0,825.0
-200.0,987.0
-200.0,1050.0
-200.0,1266.0
-200.0,1068.0
-200.0,1025.0
-200.0,1008.0
-200.0,940.0
-200.0,1041.0
-200.0,997.0
-200.0,892.0
-200.0,1048.0
-200.0,1011.0
-200.0,972.0
-200.0,850.0
-200.0,833.0
-200.0,889.0
-200.0,866.0
-200.0,845.0
-200.0,951.0
-200.0,1172.0
-200.0,1361.0
-200.0,1462.0
-200.0,1304.0
-200.0,1213.0
-200.0,837.0
-200.0,523.0
-200.0,490.0
1378.0,257.0
1132.0,178.0
1108.0,145.0
1131.0,137.0
1105.0,139.0
1120.0,130.0
1100.0,148.0
1098.0,120.0
1137.0,132.0
1267.0,188.0
-200.0,597.0
-200.0,698.0
1084.0,128.0
1025.0,106.0
953.0,88.0
959.0,77.0
834.0,36.0
787.0,28.0
799.0,-200.0
-200.0,1305.0
866.0,55.0
1035.0,135.0
1469.0,327.0
1553.0,383.0
1513.0,366.0
1395.0,322.0
-200.0,712.0
1142.0,144.0
1140.0,132.0
-200.0,826.0
1131.0,121.0
1162.0,124.0
1336.0,188.0
1533.0,226.0
1650.0,266.0
-200.0,568.0
1382.0,183.0
1335.0,167.0
1267.0,138.0
1122.0,105.0
986.0,54.0
966.0,58.0
919.0,-200.0
-200.0,1132.0
967.0,84.0
1152.0,134.0
1500.0,279.0
1754.0,333.0
1558.0,336.0
1446.0,280.0
1349.0,275.0
1452.0,207.0
1676.0,305.0
1327.0,236.0
1248.0,183.0
1250.0,162.0
1222.0,157.0
1159.0,136.0
1192.0,166.0
1074.0,136.0
984.0,112.0
970.0,87.0
987.0,86.0
1003.0,98.0
933.0,62.0
859.0,32.0
815.0,-200.0
-200.0,1554.0
835.0,41.0
-200.0,1069.0
-200.0,815.0
1347.0,264.0
1122.0,211.0
1152.0,208.0
1020.0,139.0
1066.0,138.0
1105.0,142.0
1056.0,131.0
1084.0,132.0
1288.0,178.0
1390.0,228.0
1374.0,232.0
1378.0,204.0
1428.0,250.0
1336.0,208.0
1234.0,158.0
1300.0,197.0
1246.0,152.0
1141.0,112.0
1014.0,75.0
-200.0,978.0
-200.0,908.0
983.0,116.0
1033.0,118.0
1388.0,272.0
-200.0,527.0
1148.0,258.0
1095.0,186.0
987.0,130.0
-200.0,905.0
1072.0,148.0
1048.0,147.0
1042.0,123.0
1113.0,138.0
-200.0,836.0
1239.0,214.0
1302.0,230.0
1181.0,191.0
1068.0,128.0
1135.0,138.0
1121.0,126.0
1131.0,107.0
947.0,67.0
-200.0,964.0
941.0,-200.0
-200.0,1043.0
839.0,33.0
873.0,41.0
1065.0,106.0
1187.0,208.0
1249.0,193.0
